"action_id","location_scope","region_code","communal_code","doc_relevance","primitive_type","primitive_relation","signal_confidence","explicitness","document_type","document_name","relevance_note","evidence_text","page"
"c40_0010","municipal","03","03304","low","action","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Huasco","Indicates regional promotion of urban green spaces, which can be part of sustainable building practices.","La creación de áreas verdes y parques urbanos ha sido impulsada a nivel regional por la SEREMI, de Vivienda y Urbanismo, a través de diversos programas","107"
"c40_0010","municipal","03","03304","low","context","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Huasco","Describes benefits of green areas including improved air quality and environmental services, indirectly related to energy efficiency in buildings.","Estas entregan múltiples beneficios a la población y al medioambiente urbano: favorecen la actividad física, la integración social y una mejor calidad de vida de la población;","107"
"c40_0010","municipal","03","03304","low","context","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Huasco","Mentions environmental services such as air quality improvement, relevant background for energy-efficiency standards.","también proveen servicios ambientales como el control de la temperatura urbana, captura de carbono, mejora de la calidad del aire, protección de la biodiversidad, reducción de erosión, control de inundaciones, ahorro de energía, control de ruidos, entre otros","107"
"c40_0010","municipal","03","03304","low","context","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Huasco","Notes that environmental pressures often reduce green areas and natural landscape conservation, relevant context for energy-efficiency in urban planning.","Todo esto por lo general va en desmedro de áreas verdes y conservación del paisaje natural de la comuna.","108"
"c40_0010","municipal","03","03304","low","risk","identifies","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Huasco","Identifies environmental pressures from industry and population growth impacting natural areas, indirectly relevant to the need for energy-efficient building standards.","La creciente industria, población y sus necesidades, impacta de manera directa en el entorno, pues crece la demanda de suelo, agua, y aumenta la generación de residuos sólidos.","108"
"c40_0010","municipal","05","05101","medium","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valparaíso","This atom describes a program to review and improve thermal conditions, materials, and fire-resilient electrical systems in homes and public infrastructure, which relates to energy efficiency in buildings but does not specifically commit to new energy-efficiency standards for new residential buildings.","Programa de revisión y mejoramiento de condiciones térmicas, materialidad y sistemas eléctricos resilientes ante incendios en viviendas e infraestructura pública.","72"
"c40_0010","municipal","05","05101","medium","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valparaíso","This atom mentions changes in street lighting, indicating some energy efficiency measures in urban infrastructure, relevant to energy efficiency but not specific to residential building standards.","Cambios de luminaria.","72"
"c40_0010","municipal","05","05101","medium","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valparaíso","This atom promotes proper management and efficient use of energy, water, and waste to strengthen resilience and reduce emissions, which supports the theme of energy efficiency but does not specifically address new residential building standards.","b. Promover la correcta gestión, y el uso eficiente, de la energía, los recursos hídricos y los residuos, para fortalecer la resiliencia comunal y reducir las emisiones de efecto invernadero.","69"
"c40_0010","municipal","05","05101","medium","context","contextualizes","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valparaíso","This atom provides the overall vision of the plan including sustainable and resilient development with community and municipal leadership, framing the context for energy efficiency in buildings.","La visión del PACCC es: La comuna de Valparaíso como un territorio que aborda sus desafíos climáticos y ambientales de manera integrada, participativa y territorialmente pertinente, avanzando hacia un desarrollo sostenible y resiliente. Contar con una comunidad informada y activa en materias de educación ambiental, gestión de residuos y acción climática, junto con la protección de los recursos hídricos y el fortalecimiento de las áreas verdes y ecosistemas locales. El municipio ejerce un rol articulador y facilitador de procesos orientados a la mitigación y adaptación al cambio climático, la conservación del patrimonio natural y la reducción de riesgos, contribuyendo a la construcción de un territorio resiliente y sostenible, que reconoce su diversidad social, cultural y ecológica.","68"
"c40_0010","municipal","05","05101","medium","target","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valparaíso","This atom states a general objective to strengthen municipal climate governance to reduce emissions and increase adaptation capacity, which includes building-related goals but does not specifically commit to energy-efficiency standards for new residential buildings.","Fortalecer la gobernanza climática municipal de Valparaíso mediante la integración de criterios de sostenibilidad, enfoque territorial y acción climática, contribuyendo a mejorar la calidad de vida de sus habitantes. Orientado a reducir las emisiones de gases de efecto invernadero y aumentar la capacidad de adaptación del territorio, protegiendo y poniendo en valor el patrimonio natural y urbano, incluyendo zona costera, cerros, quebradas, humedales y espacios públicos.","68"
