"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,icare_0117,0.9974,strong,high,69,7,23.7880,1,Plan de Mitigación Sector Transporte,10,commits,high,explicit,0.5000,Programa de Modernización para la Renovación de Taxis Colectivos por vehículos cero emisión o vehículos híbridos con recarga exterior
CL ZAL,Valdivia,icare_0117,0.9974,strong,high,69,7,23.7880,2,Plan de Mitigación Sector Transporte,80,commits,high,explicit,0.5000,"Fortalecer la planificación de los sistemas de transporte, incorporando criterios de cambio climático, de manera que puedan transformarse en alternativas efectivas, eficientes, bajas en emisiones y accesibles."
CL ZAL,Valdivia,icare_0117,0.9974,strong,high,69,7,23.7880,3,Plan de Mitigación Sector Transporte,84,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico de buses, considerando la creación de nuevos servicios de buses a base de energía eléctrica, como una alternativa a buses diésel."
CL ZAL,Valdivia,icare_0117,0.9974,strong,high,69,7,23.7880,4,Plan de Mitigación Sector Transporte,86,commits,high,explicit,0.5000,Apoyo con gestiones respecto a la factibilidad técnica proporcionada por la distribuidora correspondiente en caso de que los plazos de respuesta de estas sean muy extensos.
CL ZAL,Valdivia,icare_0117,0.9974,strong,high,69,7,23.7880,5,Plan de Mitigación Sector Transporte,92,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico en el sistema de buses RED, considerando el reemplazo de buses propulsados por tecnología diésel, por buses propulsados por energía eléctrica."
CL ZAL,Valdivia,c40_0029,0.9842,strong,high,50,6,16.5980,1,Plan de Mitigación Sector Transporte,10,commits,high,explicit,0.5000,Programa de Modernización para la Renovación de Taxis Colectivos por vehículos cero emisión o vehículos híbridos con recarga exterior
CL ZAL,Valdivia,c40_0029,0.9842,strong,high,50,6,16.5980,2,Plan de Mitigación Sector Transporte,12,commits,high,explicit,0.5000,Capacitación a gremios de transporte público para el fomento de la electromovilidad
CL ZAL,Valdivia,c40_0029,0.9842,strong,high,50,6,16.5980,3,Plan de Mitigación Sector Transporte,13,commits,high,explicit,0.5000,Número capacitaciones a operadores de Transporte Público en contenidos de seguridad en la electromovilidad
CL ZAL,Valdivia,c40_0029,0.9842,strong,high,50,6,16.5980,4,Plan de Mitigación Sector Transporte,84,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico de buses, considerando la creación de nuevos servicios de buses a base de energía eléctrica, como una alternativa a buses diésel."
CL ZAL,Valdivia,c40_0029,0.9842,strong,high,50,6,16.5980,5,Plan de Mitigación Sector Transporte,92,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico en el sistema de buses RED, considerando el reemplazo de buses propulsados por tecnología diésel, por buses propulsados por energía eléctrica."
CL ZAL,Valdivia,ipcc_0067,0.9789,strong,high,41,5,15.4370,1,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,high,explicit,0.7000,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0067,0.9789,strong,high,41,5,15.4370,2,Plan de Acción Regional de Cambio Climático Los Rios,152,commits,high,explicit,0.7000,Manual o guías de prácticas agropecuarias y forestales sostenibles para la región de Los Ríos.
CL ZAL,Valdivia,ipcc_0067,0.9789,strong,high,41,5,15.4370,3,Plan de Mitigación Sector Agricultura,19,targets,high,explicit,0.5000,"De acuerdo con el modelo de los limites planetarios, que establece los límites de ciertos procesos para mantener la estabilidad de la tierra, Chile debiera reducir en un 75% la cantidad de nitrógeno que se aplica a través de fertilizantes."
CL ZAL,Valdivia,ipcc_0067,0.9789,strong,high,41,5,15.4370,4,Plan de Mitigación Sector Agricultura,23,commits,high,explicit,0.5000,Contar con un plan nacional de uso eficiente de fertilizantes nitrogenados.
CL ZAL,Valdivia,ipcc_0067,0.9789,strong,high,41,5,15.4370,5,Plan de Mitigación Sector Agricultura,24,targets,high,explicit,0.5000,"requiriendo un esfuerzo de mitigación de aproximadamente 1.4 Mt CO2eq para el periodo, para alcanzar su presupuesto de emisiones."
CL ZAL,Valdivia,ipcc_0049,0.9707,strong,high,49,9,14.1240,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,high,explicit,0.7000,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0049,0.9707,strong,high,49,9,14.1240,2,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,ipcc_0049,0.9707,strong,high,49,9,14.1240,3,Plan de Mitigación Sector Salud,31,commits,high,explicit,0.5000,Gestión territorial de residuos
CL ZAL,Valdivia,ipcc_0049,0.9707,strong,high,49,9,14.1240,4,Plan de Mitigación Sector Salud,48,commits,high,explicit,0.5000,Sistema de Ingreso de Reportes de Operación de Rellenos Sanitarios
CL ZAL,Valdivia,ipcc_0049,0.9707,strong,high,49,9,14.1240,5,Plan de Mitigación Sector Salud,50,targets,high,explicit,0.5000,Alcanzar progresivamente un 70% de reciclaje de papel y cartón al 2035
CL ZAL,Valdivia,c40_0023,0.9662,strong,high,39,6,13.5500,1,Plan de Mitigación Sector Transporte,10,commits,high,explicit,0.5000,Programa de Modernización para la Renovación de Taxis Colectivos por vehículos cero emisión o vehículos híbridos con recarga exterior
CL ZAL,Valdivia,c40_0023,0.9662,strong,high,39,6,13.5500,2,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MMC.10. Generar infraestructura para apoyar el traspaso modal<br>al transporte de ciclos sustentables
CL ZAL,Valdivia,c40_0023,0.9662,strong,high,39,6,13.5500,3,Plan de Mitigación Sector Transporte,84,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico de buses, considerando la creación de nuevos servicios de buses a base de energía eléctrica, como una alternativa a buses diésel."
CL ZAL,Valdivia,c40_0023,0.9662,strong,high,39,6,13.5500,4,Plan de Mitigación Sector Transporte,86,commits,high,explicit,0.5000,Apoyo con gestiones respecto a la factibilidad técnica proporcionada por la distribuidora correspondiente en caso de que los plazos de respuesta de estas sean muy extensos.
CL ZAL,Valdivia,c40_0023,0.9662,strong,high,39,6,13.5500,5,Plan de Mitigación Sector Transporte,92,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico en el sistema de buses RED, considerando el reemplazo de buses propulsados por tecnología diésel, por buses propulsados por energía eléctrica."
CL ZAL,Valdivia,c40_0035,0.9567,strong,high,41,8,12.5600,1,Plan de Mitigación Sector Salud,10,commits,high,explicit,0.5000,"reducir las emisiones de GEI, a través del manejo adecuado de los residuos"
CL ZAL,Valdivia,c40_0035,0.9567,strong,high,41,8,12.5600,2,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,Implementación de biodigestores para tratamiento de<br>purines de planteles porcinos.
CL ZAL,Valdivia,c40_0035,0.9567,strong,high,41,8,12.5600,3,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,c40_0035,0.9567,strong,high,41,8,12.5600,4,Plan de Mitigación Sector Salud,31,commits,high,explicit,0.5000,Gestión territorial de residuos
CL ZAL,Valdivia,c40_0035,0.9567,strong,high,41,8,12.5600,5,Plan de Mitigación Sector Agricultura,33,commits,high,explicit,0.5000,Se debe obtener una autorización del SEA y de la SEC.
CL ZAL,Valdivia,icare_0033,0.9566,strong,high,38,6,12.5500,1,Plan de Mitigación Sector Agricultura,24,targets,high,explicit,0.5000,Aumentar en al menos un 30% la cantidad de biodigestores instalados en el sector porcino respecto del 2021.
CL ZAL,Valdivia,icare_0033,0.9566,strong,high,38,6,12.5500,2,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,Implementación de biodigestores para tratamiento de<br>purines para ganado bovino en confinamiento.
CL ZAL,Valdivia,icare_0033,0.9566,strong,high,38,6,12.5500,3,Plan de Mitigación Sector Agricultura,28,targets,high,explicit,0.5000,"Excepcionalmente se consideró que la implementación de biodigestores porcinos comienza a implementarse desde el año 2024, sobre el porcentaje de adopción tecnológica actual, que corresponde a un 23%."
CL ZAL,Valdivia,icare_0033,0.9566,strong,high,38,6,12.5500,4,Plan de Mitigación Sector Agricultura,29,targets,high,explicit,0.5000,"En tercer lugar, encontramos los biodigestores bovinos, que contribuyen con una disminución de 68.2 ktCO2e."
CL ZAL,Valdivia,icare_0033,0.9566,strong,high,38,6,12.5500,5,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,ipcc_0053,0.9435,strong,high,33,7,11.4960,1,Plan de Acción Regional de Cambio Climático Los Rios,81,commits,high,explicit,0.7000,Fomentar técnicas de gestión forestal sustentable en bosques nativos de la región.
CL ZAL,Valdivia,ipcc_0053,0.9435,strong,high,33,7,11.4960,2,Plan de Acción Regional de Cambio Climático Los Rios,126,targets,high,explicit,0.7000,"Aumentar la superficie de áreas protegidas fiscales y privadas de la Región de Los Ríos, además de la creación de al menos un área marina protegida."
CL ZAL,Valdivia,ipcc_0053,0.9435,strong,high,33,7,11.4960,3,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,high,explicit,0.7000,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
CL ZAL,Valdivia,ipcc_0053,0.9435,strong,high,33,7,11.4960,4,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,high,explicit,0.7000,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0053,0.9435,strong,high,33,7,11.4960,5,Plan de Mitigación Sector Agricultura,61,commits,high,explicit,0.5000,el MINAGRI por medio de la Corporación Nacional Forestal (CONAF) como punto focal del enfoque REDD+ ha desarrollado la Estrategia Nacional de Cambio Climático y Recursos Vegetacionales (ENCCRV)
CL ZAL,Valdivia,c40_0015,0.9377,strong,high,40,6,11.1040,1,Plan de Acción Regional de Cambio Climático Los Rios,12,governs,high,explicit,0.5600,"SEREMI del Medio Ambiente, en calidad de Secretario Técnico."
CL ZAL,Valdivia,c40_0015,0.9377,strong,high,40,6,11.1040,2,Plan de Mitigación Sector Ciudades,21,commits,high,explicit,0.5000,|MM.2|Fomento al reacondicionamiento térmico de viviendas<br>vulnerables|100%|MINVU|
CL ZAL,Valdivia,c40_0015,0.9377,strong,high,40,6,11.1040,3,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MM.1. Implementación de la Actualización de la reglamentación<br>térmica del 2007
CL ZAL,Valdivia,c40_0015,0.9377,strong,high,40,6,11.1040,4,Plan de Mitigación Sector Ciudades,83,commits,high,explicit,0.5000,Implementación de la Actualización de la reglamentación térmica del 2007
CL ZAL,Valdivia,c40_0015,0.9377,strong,high,40,6,11.1040,5,Plan de Mitigación Sector Ciudades,85,commits,high,explicit,0.5000,Difusión y/o Capacitación sobre la entrada en vigor de la actualización de la RT.
CL ZAL,Valdivia,icare_0025,0.9317,strong,high,32,5,10.7340,1,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,high,explicit,0.7000,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0025,0.9317,strong,high,32,5,10.7340,2,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,high,explicit,0.7000,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0025,0.9317,strong,high,32,5,10.7340,3,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,high,explicit,0.7000,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,icare_0025,0.9317,strong,high,32,5,10.7340,4,Plan de Acción Regional de Cambio Climático Los Rios,149,targets,high,explicit,0.7000,"El escenario 2 (optimista), considera un programa de reacondicionamiento acelerado de 5.000 viviendas al año, alcanzando las 130.000 viviendas reacondicionadas al año 2050, lo que corresponde al 70% del parque de viviendas de la Región."
CL ZAL,Valdivia,icare_0025,0.9317,strong,high,32,5,10.7340,5,Plan de Mitigación Sector Ciudades,21,commits,high,explicit,0.5000,|MM.3|Instalación de sistemas solares térmicos en viviendas<br>con financiamiento del estado|100%|MINVU|
CL ZAL,Valdivia,c40_0042,0.9189,strong,high,48,9,10.0460,1,Plan de Mitigación Sector Ciudades,13,commits,high,explicit,0.5000,Infraestructura Verde: incentiva áreas verdes y techos/paredes verdes para mitigar el efecto de isla de calor y mejorar la calidad ambiental.
CL ZAL,Valdivia,c40_0042,0.9189,strong,high,48,9,10.0460,2,Plan de Mitigación Sector Ciudades,66,commits,high,explicit,0.5000,"Esta clasificación de las zonas urbanas es útil para identificar y aplicar estrategias de diseño urbano para mitigar los efectos de la isla de calor, si se consideran los atributos que describen cada una de las zonas es posible elaborar lineamientos de planificación sensible al clima, pudiendo asociar elementos morfológicos como la densidad de las construcciones, la altura de las edificaciones y la densidad de las especies arbóreas, en ese sentido, la altura de las edificaciones afecta directamente al factor de visibilidad del cielo, por ende, los niveles de insolación y sombra que posee una superficie durante un año."
CL ZAL,Valdivia,c40_0042,0.9189,strong,high,48,9,10.0460,3,Plan de Mitigación Sector Ciudades,67,commits,high,explicit,0.5000,"Otras recomendaciones que tienen gran importancia para el diseño urbano sensible al clima a través de las ZCL es el mantenimiento y protección de cuerpos de agua, sobre todo de aquellos que son de origen natural y que están presentes en las ciudades, ya que son agentes refrescantes de la temperatura, cuyos balances de energía en superficies más amplias generan un marco para que parques con espejos de agua produzcan enfriamiento, proporcionando un refugio frente a las altas temperaturas."
CL ZAL,Valdivia,c40_0042,0.9189,strong,high,48,9,10.0460,4,Plan de Acción Regional de Cambio Climático Los Rios,122,commits,medium,explicit,0.4200,"Incorporar en los lineamientos y/u objetivos de la nueva ERD, todas las líneas de acción definidas en el Plan de Acción Regional de Cambio Climático, con especial énfasis en aquellas que contribuyan a mejorar la adaptación y resiliencia de la región en el largo plazo."
CL ZAL,Valdivia,c40_0042,0.9189,strong,high,48,9,10.0460,5,Plan de Acción Regional de Cambio Climático Los Rios,126,targets,medium,explicit,0.4200,"Aumentar la superficie de áreas protegidas fiscales y privadas de la Región de Los Ríos, además de la creación de al menos un área marina protegida."
