src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
c40_0010,c40,Introducir estándares de eficiencia energética para nuevas viviendas residenciales,"La ciudad adopta nuevos estándares de eficiencia energética para la construcción residencial, asegurando que todos los edificios nuevos incorporen requisitos de diseño y desempeño como mejor aislamiento térmico, ventilación natural, dispositivos de sombreado, iluminación eficiente (LED) y cableado preparado para la integración de paneles solares fotovoltaicos. Los estándares también pueden establecer requisitos dependientes de la región para la reducción de la demanda de refrigeración (por ejemplo, techos reflectantes, ventilación cruzada) y pueden incluir requisitos de carbono durante todo el ciclo de vida, así como promover el uso de materiales sostenibles. Las ciudades más pequeñas pueden integrar estos requisitos en los códigos básicos de construcción, mientras que las ciudades más grandes pueden introducir certificaciones avanzadas o estándares municipales de construcción ecológica.",Los nuevos edificios residenciales cumplen estándares más altos de eficiencia energética.,La ciudad adopta requisitos de eficiencia energética en el código de construcción para nuevas viviendas residenciales.
c40_0012,c40,Introducir estándares de eficiencia energética para nuevos edificios institucionales,"La ciudad introduce estándares de eficiencia energética y de recursos para escuelas, hospitales y otros edificios públicos, dando ejemplo de construcción sostenible. Los estándares deben exigir sistemas de climatización (HVAC) eficientes con una zonificación adecuada, estrategias de iluminación natural para reducir la iluminación artificial, sensores de ocupación, techos reflectantes e integración de sistemas fotovoltaicos (FV) cuando sea factible. También pueden incluir requisitos de carbono en todo el ciclo de vida y promover el uso de materiales sostenibles. Los requisitos pueden variar según las condiciones climáticas regionales para atender necesidades específicas de enfriamiento o confort térmico.",Los nuevos edificios institucionales cumplen estándares más altos de eficiencia energética.,"La ciudad establece estándares de eficiencia energética para nuevas escuelas, hospitales y otros edificios públicos."
c40_0013,c40,Apoyar la implementación de normas de eficiencia energética en edificios industriales.,"Apoyar la implementación de normas de eficiencia en edificios industriales establece directrices para una construcción ambientalmente responsable, asegurando que las nuevas estructuras cumplan con prácticas de eficiencia energética, reduciendo así las emisiones de carbono y promoviendo un desarrollo urbano sostenible. Las normas también pueden incluir requisitos de carbono durante todo el ciclo de vida y fomentar el uso de materiales sostenibles.",Los nuevos edificios industriales cumplen estándares de eficiencia energética y uso de materiales sostenibles.,La ciudad apoya la implementación de estándares de eficiencia en edificios industriales.
c40_0015,c40,Rehabilitar edificios residenciales para mejorar la eficiencia energética,"La ciudad apoya la modernización de edificios residenciales existentes para mejorar la eficiencia energética y reducir las emisiones. Las intervenciones clave incluyen reemplazar refrigeradores, aires acondicionados y sistemas de iluminación ineficientes por modelos de alta eficiencia (por ejemplo, electrodomésticos con Sello PROCEL), sellar ventanas y puertas para reducir fugas de aire, y mejorar el confort interior mediante ventilación natural y sombreado. Los municipios pueden facilitar el acceso a programas de financiamiento, compras en volumen y asistencia técnica para que los hogares adopten estas mejoras. Las modernizaciones deben priorizar estrategias de enfriamiento pasivo (sombreado, ventilación) antes de instalar tecnologías de enfriamiento de alta eficiencia que utilicen refrigerantes de bajo GWP.",Los edificios residenciales existentes consumen menos energía.,La ciudad financia y apoya la rehabilitación energética de viviendas residenciales.
c40_0016,c40,Reacondicionar edificios comerciales e institucionales no residenciales para mejorar la eficiencia energética,"La ciudad promueve la modernización energética en edificios comerciales e institucionales como oficinas, centros comerciales, universidades y hoteles. Las medidas incluyen la actualización de los sistemas HVAC con unidades de flujo de refrigerante variable (VRF), el reemplazo de iluminación fluorescente y halógena por LEDs, la implementación de sistemas de automatización y gestión energética de edificios, y la mejora de la envolvente térmica (aislamiento, recubrimientos reflectantes, sombreado). También pueden ser necesarias adaptaciones específicas según la región para abordar las necesidades de enfriamiento y confort. Las modernizaciones suelen ofrecer periodos de recuperación cortos gracias a la reducción de los costos operativos y la mejora del confort de los ocupantes. Las modernizaciones deben priorizar estrategias de enfriamiento pasivo (sombreado, ventilación) antes de instalar tecnologías de enfriamiento de alta eficiencia que utilicen refrigerantes de bajo GWP.",Los edificios comerciales e institucionales existentes consumen menos energía.,La ciudad promueve la rehabilitación energética en edificios comerciales e institucionales.
c40_0017,c40,Reacondicionar los edificios municipales para mejorar la eficiencia energética,"La ciudad lidera con el ejemplo mediante la modernización energética de edificios municipales, incluyendo escuelas, centros de salud y oficinas administrativas. Las intervenciones incluyen reemplazar aires acondicionados obsoletos por modelos de alta eficiencia, actualizar la iluminación a LEDs con controles inteligentes, mejorar la envolvente de los edificios con techos reflectantes y sombreado, e instalar sistemas de gestión energética para monitoreo en tiempo real. Las adaptaciones deben reflejar las condiciones climáticas regionales para asegurar ahorros energéticos rentables. Al priorizar sus propias instalaciones, la ciudad demuestra liderazgo, reduce los gastos operativos y muestra soluciones prácticas que pueden ser replicadas por el sector privado. Las modernizaciones deben priorizar estrategias de enfriamiento pasivo (sombreado, ventilación) antes de instalar tecnologías de enfriamiento de alta eficiencia que utilicen refrigerantes de bajo GWP.",Los edificios municipales consumen menos energía.,La ciudad rehabilita sus propios edificios municipales para mejorar su eficiencia energética.
c40_0018,c40,Optimizar la eficiencia energética y los estándares de sostenibilidad para la infraestructura industrial existente,"La ciudad promoverá la optimización del rendimiento energético y ambiental en la infraestructura industrial existente, con el objetivo de maximizar la eficiencia, reducir las emisiones y disminuir los costos operativos. Esta acción se centra en la modernización de equipos, la mejora de la eficiencia de los procesos y la adaptación de las instalaciones industriales para cumplir con estándares de sostenibilidad más altos. Los roles municipales pueden incluir la provisión de incentivos para auditorías energéticas y modernizaciones, la facilitación de alianzas con asociaciones industriales y empresas de servicios públicos, y la adopción de regulaciones o estándares voluntarios alineados con los programas nacionales de eficiencia. Estas medidas mejoran la competitividad industrial, reducen la intensidad en el uso de recursos y contribuyen a los objetivos más amplios de descarbonización y economía circular de la ciudad.",Las instalaciones industriales existentes operan con mayor eficiencia energética y ambiental.,La ciudad incentiva auditorías energéticas y rehabilitaciones en infraestructura industrial existente.
c40_0023,c40,Adoptar flotas de autobuses de cero emisiones para el transporte público,"""Adoptar flotas de autobuses de cero emisiones para el transporte público"" se centra en la mitigación mediante la transición de las flotas de transporte público a autobuses de cero emisiones. Según la HIA, esto significa que la ciudad o el operador de transporte adquiere únicamente autobuses de cero emisiones (a partir de 2020). Esta estrategia elimina las emisiones de escape de los autobuses tradicionales, mejora la calidad del aire y apoya un sistema de transporte urbano sostenible y resiliente. Se pueden implementar programas de formación en eco-conducción y mantenimiento en paralelo para maximizar las ganancias de eficiencia y la reducción de emisiones durante la transición de la flota.",Las flotas de transporte público migran a autobuses de cero emisiones.,
c40_0025,c40,Promover el despliegue de flotas de transporte de carga de cero emisiones (camiones),"Promover el despliegue de flotas de transporte de mercancías de cero emisiones (camiones) implica adoptar combustibles y tecnologías más limpias para reducir el impacto ambiental del transporte de carga. Esta iniciativa tiene como objetivo disminuir la contaminación del aire, promover la sostenibilidad y mejorar la eficiencia general de la logística urbana. Se pueden implementar programas de capacitación en conducción ecológica y mantenimiento en paralelo para maximizar las ganancias de eficiencia y la reducción de emisiones durante la transición de la flota.",Las flotas urbanas de carga migran a camiones de cero emisiones.,La ciudad promueve la adopción de flotas de carga de cero emisiones.
c40_0029,c40,Electrificar las flotas de vehículos municipales,"La ciudad está realizando la transición de sus flotas municipales de vehículos hacia vehículos eléctricos, comenzando por los segmentos de mayor impacto como autobuses y camiones de basura. Según la orientación de HIA, esto se alinea con el objetivo más amplio de implementar medidas clave para promover la electrificación del transporte. Las ciudades pueden adoptar estrategias por fases, comenzando con sus propias flotas y luego expandiéndose mediante incentivos para las flotas del sector privado, escalando gradualmente a medida que se desarrolla la infraestructura de carga. Se debe poner énfasis en la equidad para asegurar que las zonas de bajos ingresos también se beneficien de un transporte más limpio y silencioso. Se pueden implementar programas de capacitación en eco-conducción y mantenimiento en paralelo para maximizar las ganancias de eficiencia y la reducción de emisiones durante la transición de la flota.",Las flotas de vehículos municipales migran a energía eléctrica.,
