src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
c40_0010,c40,Introduzir padrões de eficiência energética para novas residências,"A cidade adota novos padrões de eficiência energética para a construção residencial, garantindo que todos os novos edifícios incorporem requisitos de projeto e desempenho, como melhor isolamento térmico, ventilação natural, dispositivos de sombreamento, iluminação eficiente (LED) e fiação preparada para integração de painéis solares fotovoltaicos. Os padrões também podem estabelecer requisitos dependentes da região para reduzir a demanda de resfriamento (por exemplo, telhados refletivos, ventilação cruzada) e podem incluir requisitos de carbono ao longo de todo o ciclo de vida, além de promover o uso de materiais sustentáveis. Cidades menores podem integrar esses requisitos aos códigos básicos de construção, enquanto cidades maiores podem introduzir certificações avançadas ou padrões municipais de construção verde.",As novas residências atendem a padrões mais altos de eficiência energética.,A cidade adota requisitos de eficiência energética no código de construção para novas residências.
c40_0012,c40,Introduzir padrões de eficiência energética para novos edifícios institucionais,"A cidade introduz padrões de eficiência energética e de uso de recursos para escolas, hospitais e outros edifícios públicos, servindo de exemplo para a construção sustentável. Os padrões devem exigir sistemas de HVAC eficientes com zoneamento adequado, estratégias de iluminação natural para reduzir a iluminação artificial, sensores de ocupação, telhados refletivos e integração de sistemas fotovoltaicos (PV) quando viável. Também podem incluir requisitos de carbono de ciclo de vida completo e promover o uso de materiais sustentáveis. Os requisitos podem variar conforme as condições climáticas regionais para atender necessidades específicas de resfriamento ou conforto térmico.",Os novos edifícios institucionais atendem a padrões mais altos de eficiência energética.,A cidade estabelece padrões de eficiência energética para novas escolas, hospitais e outros edifícios públicos.
c40_0013,c40,Apoiar a implementação de padrões de eficiência energética em edifícios industriais.,"Apoiar a implementação de padrões de eficiência em edifícios industriais estabelece diretrizes para uma construção ambientalmente responsável, garantindo que novas estruturas adotem práticas de eficiência energética, reduzindo assim as emissões de carbono e promovendo o desenvolvimento urbano sustentável. Os padrões também podem incluir requisitos de carbono de ciclo de vida completo e promover o uso de materiais sustentáveis.",Novos edifícios industriais atendem a padrões de eficiência energética e uso de materiais sustentáveis.,A cidade apoia a implementação de padrões de eficiência em edifícios industriais.
c40_0015,c40,Requalificar edifícios residenciais para eficiência energética,"A cidade apoia a requalificação de edifícios residenciais existentes para melhorar a eficiência energética e reduzir emissões. As principais intervenções incluem substituir geladeiras, aparelhos de ar-condicionado e iluminação ineficientes por modelos de alta eficiência (por exemplo, eletrodomésticos com selo PROCEL), vedar janelas e portas para reduzir infiltrações de ar e melhorar o conforto interno por meio de ventilação natural e sombreamento. Os municípios podem facilitar o acesso a programas de financiamento, compras em volume e assistência técnica para que as famílias adotem essas melhorias. As requalificações devem priorizar estratégias de resfriamento passivo (sombreamento, ventilação) antes de instalar tecnologias de resfriamento de alta eficiência com refrigerantes de baixo GWP.",Edifícios residenciais existentes passam a consumir menos energia.,A cidade financia e apoia requalificações residenciais de eficiência energética.
c40_0016,c40,Requalificar edifícios comerciais e institucionais não residenciais para eficiência energética,"A cidade promove requalificações energéticas em edifícios comerciais e institucionais, como escritórios, centros comerciais, universidades e hotéis. As medidas incluem atualização dos sistemas HVAC com unidades de fluxo de refrigerante variável (VRF), substituição de iluminação fluorescente e halógena por LEDs, implementação de sistemas de automação e gestão energética predial e melhoria da envoltória térmica (isolamento, revestimentos refletivos, sombreamento). Também podem ser necessárias adaptações específicas por região para atender às necessidades de resfriamento e conforto. As requalificações costumam oferecer retorno rápido devido à redução de custos operacionais e melhoria do conforto dos ocupantes. As requalificações devem priorizar estratégias de resfriamento passivo (sombreamento, ventilação) antes de instalar tecnologias de resfriamento de alta eficiência com refrigerantes de baixo GWP.",Edifícios comerciais e institucionais existentes passam a consumir menos energia.,A cidade promove requalificações energéticas em edifícios comerciais e institucionais.
c40_0017,c40,Requalificar edifícios municipais para eficiência energética,"A cidade lidera pelo exemplo por meio de requalificações energéticas em edifícios municipais, incluindo escolas, centros de saúde e escritórios administrativos. As intervenções incluem substituir aparelhos de ar-condicionado obsoletos por modelos de alta eficiência, atualizar a iluminação para LEDs com controles inteligentes, melhorar a envoltória dos edifícios com telhados refletivos e sombreamento e instalar sistemas de gestão de energia para monitoramento em tempo real. As adaptações devem refletir as condições climáticas regionais para garantir economia de energia com bom custo-benefício. Ao priorizar suas próprias instalações, a cidade demonstra liderança, reduz despesas operacionais e mostra soluções práticas que podem ser replicadas pelo setor privado. As requalificações devem priorizar estratégias de resfriamento passivo (sombreamento, ventilação) antes de instalar tecnologias de resfriamento de alta eficiência com refrigerantes de baixo GWP.",Edifícios municipais passam a consumir menos energia.,A cidade requalifica seus próprios edifícios municipais para eficiência energética.
c40_0018,c40,Otimizar a eficiência energética e os padrões de sustentabilidade da infraestrutura industrial existente,"A cidade promoverá a otimização do desempenho energético e ambiental da infraestrutura industrial existente, com o objetivo de maximizar a eficiência, reduzir emissões e diminuir custos operacionais. Esta ação foca na modernização de equipamentos, melhoria da eficiência de processos e retrofit de instalações industriais para atender a padrões mais elevados de sustentabilidade. O papel municipal pode incluir oferecer incentivos para auditorias energéticas e retrofits, facilitar parcerias com associações industriais e concessionárias e adotar regulações ou padrões voluntários alinhados a programas nacionais de eficiência. Essas medidas aumentam a competitividade industrial, reduzem a intensidade de uso de recursos e contribuem para os objetivos mais amplos de descarbonização e economia circular da cidade.",Instalações industriais existentes passam a operar com maior desempenho energético e ambiental.,A cidade incentiva auditorias energéticas e retrofits na infraestrutura industrial existente.
c40_0023,c40,Adotar frotas de ônibus de emissão zero para o transporte público,"A adoção de frotas de ônibus de emissão zero para o transporte público concentra-se na mitigação por meio da transição das frotas de transporte público para ônibus de emissão zero. Segundo a HIA, isso significa que a cidade ou o operador de transporte adquire apenas ônibus de emissão zero (a partir de 2020). Essa estratégia elimina as emissões de escapamento dos ônibus tradicionais, melhora a qualidade do ar e apoia um sistema de transporte urbano sustentável e resiliente. Programas de eco-driving e manutenção podem ser implementados em paralelo para maximizar ganhos de eficiência e redução de emissões durante a transição da frota.",As frotas de transporte público migram para ônibus de emissão zero.,
c40_0025,c40,Promover a implantação de frotas de carga de emissão zero (caminhões),"Promover a implantação de frotas de carga de emissão zero (caminhões) envolve adotar combustíveis e tecnologias mais limpos para reduzir o impacto ambiental do transporte de cargas. Essa iniciativa visa diminuir a poluição do ar, promover a sustentabilidade e melhorar a eficiência geral da logística urbana. Programas de eco-driving e manutenção podem ser implementados em paralelo para maximizar ganhos de eficiência e redução de emissões durante a transição da frota.",As frotas urbanas de carga migram para caminhões de emissão zero.,A cidade promove a adoção de frotas de carga de emissão zero.
c40_0029,c40,Eletrificar as frotas de veículos municipais,"A cidade está realizando a transição de suas frotas municipais para veículos elétricos, começando por segmentos de maior impacto, como ônibus e caminhões de coleta de lixo. Segundo a orientação da HIA, isso se alinha ao objetivo mais amplo de implementar medidas-chave para promover a eletrificação do transporte. As cidades podem adotar estratégias em fases, começando com suas próprias frotas e depois expandindo por meio de incentivos para frotas do setor privado, escalando gradualmente à medida que a infraestrutura de recarga se desenvolve. Deve-se dar ênfase à equidade para garantir que áreas de baixa renda também se beneficiem de um transporte mais limpo e silencioso. Programas de eco-driving e manutenção podem ser implementados em paralelo para maximizar ganhos de eficiência e redução de emissões durante a transição da frota.",As frotas de veículos municipais migram para energia elétrica.,
