action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0001,Promover a forma urbana compacta e o desenvolvimento orientado para o transporte coletivo,{mitigation},,{transport},{on_road},{},"Incentiva o desenvolvimento urbano compacto e de uso misto para reduzir distâncias de deslocamento, dependência de carros e as emissões de GEE associadas. As medidas incluem desenvolvimento orientado ao transporte público (TOD), reformas de zoneamento, adensamento ao longo de corredores de transporte e integração do planejamento do uso do solo e da mobilidade. Especialmente adequado para cidades maiores com capacidade de atualizar planos diretores e investir em infraestrutura de transporte coletivo.",1,0,0,1,1,2,1,"Melhora o acesso a opções de transporte eficientes e acessíveis para comunidades carentes, reduzindo disparidades sociais e econômicas.",,0-19,,,,,high,>10 years,"Apoio político ao planejamento do uso da terra
aceitação pública
realocação dos orçamentos de transporte para modos sustentáveis",,,,,,,,,,,
ipcc_0023,Projetar produtos com materiais leves,{mitigation},,{ippu},{industrial_processes},{},"Esta ação envolve melhorar a eficiência dos materiais por meio do design de produtos mais leves, otimizando o uso de materiais para manter a funcionalidade e incorporando princípios da economia circular, como reutilização, reparabilidade e reciclabilidade. Ela abrange todo o ciclo de vida do produto, desde o design até a gestão do fim de vida.",1,0,0,0,0,0,0,Apoia o acesso equitativo a tecnologias energeticamente eficientes e promove práticas sustentáveis em regiões em desenvolvimento com altas emissões industriais. Foca na redução da competição por recursos e na garantia de uma distribuição justa dos avanços tecnológicos.,,,,20-39,,,high,5-10 years,"Disponibilidade de tecnologias avançadas
marcos regulatórios de apoio
investimento em pesquisa e desenvolvimento
alinhamento com padrões globais de redução de emissões e eficiência energética","Redução das emissões industriais de GEE
taxas de adoção de tecnologias de recuperação de calor e energia
melhorias na intensidade energética em indústrias-chave
taxas de reciclagem",,,,,,,,,,
ipcc_0024,Melhorar a eficiência da utilização de materiais na produção,{mitigation},,{ippu},{industrial_processes},{},"Esta ação foca em aumentar a eficiência do uso de materiais por meio da adoção de técnicas inovadoras de fabricação, como a fundição near-net shape e similares. Esses métodos reduzem o desperdício de material durante a produção, melhoram o aproveitamento das matérias-primas e aumentam a eficiência energética ao minimizar o retrabalho. As estratégias incluem a otimização do design dos produtos, redução de peso e aprimoramento dos processos de reciclagem e reutilização.",1,0,0,0,0,0,0,"Apoia a implantação equitativa de tecnologias energeticamente eficientes em economias em desenvolvimento, garantindo acesso justo aos recursos e reduzindo a poluição ambiental em regiões industriais.",,,,20-39,,,high,5-10 years,"Disponibilidade de sistemas avançados de fornecimento de combustíveis
estruturas de políticas de apoio
investimento em P&D para redutores alternativos
adoção em toda a indústria de controles de processos e tecnologias otimizados","Redução das emissões de GEE provenientes do aquecimento na produção de aço
melhorias na intensidade energética
aumento das taxas de adoção de injeção de carvão pulverizado e combustíveis alternativos
redução da produção de resíduos perigosos",,,,,,,,,,
ipcc_0025,"Projetar para Recuperação, Reutilização ou Reaproveitamento",{mitigation},,{ippu},{industrial_processes},{},"Esta ação envolve o design de produtos para possibilitar princípios circulares, como vida útil prolongada, reutilização, reparabilidade e facilidade de reciclagem. Ela enfatiza a redução de peso, a otimização de materiais e a melhoria na recuperação de materiais ao final de seu ciclo de vida por meio de reutilização, remanufatura ou reciclagem.",1,0,0,0,0,0,0,"Garante que tecnologias de fornos eficientes estejam acessíveis às indústrias em economias em desenvolvimento, reduzindo a poluição e melhorando a segurança no local de trabalho.",,,,20-39,,,high,5-10 years,"Disponibilidade de designs avançados de fornos
políticas e incentivos de apoio
mão de obra qualificada para instalação e manutenção
adoção em toda a indústria de tecnologias energeticamente eficientes","Redução na intensidade energética
Emissões de GEE
produção de resíduos perigosos
aumento da adoção de fornos avançados
controles de processos",,,,,,,,,,
ipcc_0026,Adotar matérias-primas alternativas na produção industrial,{mitigation},,{ippu},{industrial_processes},{},"Utilizar matérias-primas alternativas, como escória de alto-forno, cinzas volantes e pozolanas, para reduzir a proporção de clínquer no cimento durante a produção. Essas alternativas diminuem as emissões associadas à calcinação e aos processos de alta intensidade energética. A eficiência aprimorada dos materiais, por meio de concretos de alta resistência e métodos inovadores de aplicação, reduz ainda mais o uso de materiais.",1,0,0,0,0,0,0,"Garante que tecnologias avançadas de recuperação de calor sejam acessíveis para pequenas e médias indústrias, especialmente em regiões em desenvolvimento, ajudando-as a reduzir custos de energia e emissões.",60-79,,,40-59,,,high,5-10 years,"Disponibilidade de tecnologias avançadas de recuperação de calor e bombas
mão de obra qualificada para instalação e manutenção
apoio político para a adoção de sistemas de recuperação de calor residual
investimento em infraestrutura para capturar e redirecionar o calor residual para atender outras necessidades energéticas dentro da instalação","Aumento na taxa de recuperação de calor residual
redução na intensidade energética
percentual de calor reutilizado por meio de sistemas de alta eficiência",,,,,,,,,,
ipcc_0028,"Mudanças de comportamento para redução de resíduos (por exemplo, alimentos)",{mitigation},,{ippu},{industrial_processes},{},"Incentivar mudanças de comportamento para reduzir o desperdício nos processos industriais e nos hábitos de consumo, especialmente na produção e no consumo de alimentos. Isso inclui a redução do desperdício de alimentos por meio de um melhor planejamento, otimização do tamanho das porções e aprimoramento das práticas de reciclagem e reutilização nas etapas de produção e pós-consumo.",0,0,0,0,0,0,0,"Promove o acesso equitativo a tecnologias eficientes para operações de mineração em pequena escala, reduzindo os custos de energia e os impactos ambientais para comunidades vulneráveis dependentes das atividades de mineração.",,,,20-39,,,high,5-10 years,"Desenvolvimento de tecnologias avançadas de cominuição e classificação de minérios
disponibilidade de fontes de energia renovável para geração de energia
apoio político para incentivar a adoção","Redução no consumo de energia por tonelada de minério processado
melhoria na taxa de recuperação do minério
redução nas emissões de GEE das operações de mineração",,,,,,,,,,
ipcc_0031,"Níveis de serviço de produto aprimorados por produto (por exemplo, compartilhamento de produtos)",{mitigation},,{ippu},{industrial_processes},{},"Promove o uso mais intensivo de produtos duráveis ao incentivar o compartilhamento de produtos, o que reduz a demanda por novos produtos e as emissões de GEE associadas à sua fabricação e cadeia de suprimentos.",0,0,0,0,0,1,1,"Facilita o acesso a tecnologias energeticamente eficientes para pequenas e médias empresas, garantindo a participação equitativa em iniciativas de economia de energia.",,,,20-39,,,high,5-10 years,"Disponibilidade de tecnologias avançadas como sensores e sistemas de machine learning
infraestrutura digital adequada
políticas de apoio para a adoção de eficiência energética","Redução no uso de energia
economia de custos por ciclo de produção
percentual de melhoria na eficiência do processo",,,,,,,,,,
ipcc_0033,Melhorar a manutenção dos produtos para prolongar a vida útil,{mitigation},,{ippu},{industrial_processes},{},Prolongar a vida útil de edifícios e infraestruturas mantendo sua integridade estrutural por meio de uma melhor manutenção do estoque de produtos. Isso envolve garantir que estruturas de concreto permaneçam funcionais por mais de 200 anos.,1,0,0,0,0,0,0,"Promove o acesso equitativo a tecnologias avançadas de eletrificação e treinamento para a força de trabalho, garantindo a participação de setores industriais subatendidos.",,,,40-59,,,high,5-10 years,"Disponibilidade de eletricidade de baixo carbono
desenvolvimento de materiais de ânodo adequados
infraestrutura para eletrificação em larga escala na produção de aço","Redução das emissões por tonelada de aço produzida
aumento da participação de processos eletrificados
economia de energia nas etapas de produção",,,,,,,,,,
ipcc_0034,Promover o comportamento do consumidor focado na suficiência e na redução do consumo,{mitigation},,{ippu},{industrial_processes},{},"Promove mudanças de comportamento e de consumo para reduzir as emissões industriais totais, enfatizando a diminuição da demanda por produtos, a reutilização e a reciclagem, além do uso mais eficiente dos recursos.",0,0,0,0,0,0,0,"Garante o acesso a tecnologias de recuperação de energia para pequenos fabricantes, promovendo uma adoção mais ampla em diferentes setores e regiões.",,,,40-59,,,high,5-10 years,"Disponibilidade de tecnologias avançadas de recuperação de calor
mão de obra qualificada para instalação e operação
políticas de apoio e incentivos financeiros","Redução no consumo de energia por tonelada de produto
aumento nas taxas de recuperação de energia de resíduos
diminuição da intensidade de emissões de GEE em processos industriais",,,,,,,,,,
ipcc_0037,Adotar materiais e cadeias de suprimentos com emissões líquidas zero,{mitigation},,{ippu},{industrial_processes},{},"Transição para carbono incorporado líquido zero na construção, substituindo materiais com altas emissões (por exemplo, aço, concreto) por sistemas de madeira engenheirada (incluindo madeira maciça para edifícios de média altura) e integrando práticas circulares (reutilização, reciclagem, design para desmontagem). Priorizar o manejo florestal sustentável certificado (por exemplo, FSC/PEFC), uso em cascata e salvaguardas contra o desmatamento, garantindo que o uso da madeira não entre em conflito com matérias-primas para energia. Utilizar avaliação do ciclo de vida para orientar a escolha de materiais e melhorias na cadeia de suprimentos.",1,0,0,0,0,0,0,"Apoia o desenvolvimento industrial equitativo promovendo o acesso a tecnologias mais limpas, especialmente para indústrias em regiões em desenvolvimento, a fim de reduzir as emissões sem comprometer o crescimento econômico.",,,,40-59,,,high,>10 years,"Requer avanços nas tecnologias de CCS e CCU
disponibilidade de eletricidade de baixo GEE
políticas de apoio para incentivar a descarbonização industrial","Redução das emissões de GEE provenientes de processos industriais
aumento do uso de matérias-primas de baixo carbono
número de projetos de CCS/CCU implementados",,,,,,,,,,
