"EVALUACIÓN POR COMPONENTE Y SUB-CRITERIO — SECTOR ENERGÍA — TRAMO 2 (GENERACIÓN, REDES E INDUSTRIA)",,,,,,,,,,,,,,,,,,,,,,,
Sub-criterios: 0 = no cumple  |  50 = cumple parcialmente  |  100 = cumple plenamente  |  Total = Legal×40% + Gobernanza×30% + Financiamiento×30%  |  ≥75 Viable · 40–74 Con condiciones · <40 Baja viabilidad  |  Pesos Legal: Titularidad 60% · Restricciones 30% · Alineación 10%  |  Pesos Gob: Capacidad 35% · Dependencia 30% · Instrumento 25% · Precedente 10%  |  Pesos Fin: Disponibilidad 75% · Accesibilidad 25%,,,,,,,,,,,,,,,,,,,,,,,
,,"PUNTAJE
FINAL",VIABILIDAD LEGAL  (40%),,,,,GOBERNANZA LOCAL  (30%),,,,,,FINANCIAMIENTO  (30%),,,,REFERENCIAS Y ENLACES NORMATIVOS,,,,,
Código,Acción / Sub-criterios,"Puntaje
Total","Puntaje
Legal
(40%)","Titularidad
competencia
60%","Restricciones
jurídicas
30%","Alineación
política
nacional
10%",Justificación Legal,"Puntaje
Gob.
(30%)","Capacidad
técnica e
institucional
35%","Dependencia
actores
externos
30%","Instrumento
local
habilitante
25%","Precedente
en otras
comunas
10%",Justificación Gobernanza,"Puntaje
Fin.
(30%)","Disponibilidad
fuente
identificada
75%","Accesibilidad
del
financiamiento
25%",Justificación Financiamiento,1 Norma / Fuente  →  click para abrir,2 Norma / Fuente  →  click para abrir,3 Norma / Fuente  →  click para abrir,4 Norma / Fuente  →  click para abrir,5 Norma / Fuente  →  click para abrir,6 Norma / Fuente  →  click para abrir
PESOS →,,,w=0.40,1,0,0,,w=0.30,0,0,0,0,,w=0.30,1,0,,,,,,,
icare_0006,Desarrollar microrredes solares-batería para zonas rurales y periurbanas,54.3,55.0,50,50,100,"La Ley 20.936 (Transmisión Eléctrica) y la Ley 21.185 (Generación Distribuida) habilitan la generación renovable descentralizada incluyendo microrredes. La Ley 18.695 art. 5° habilita al municipio para promover el desarrollo comunitario incluyendo electrificación rural. El Ministerio de Energía administra el Programa de Electrificación Rural (PER) y el municipio puede ser contraparte ejecutora. La competencia normativa es compartida con el Ministerio de Energía y la CNE, que establecen los estándares técnicos y administran los fondos del PER. Titularidad 50: competencia compartida con Ministerio de Energía/CNE. Restricciones 50: requiere coordinación con PER y cumplir estándares CNE. Alineación 100: plena con política de electrificación rural y ERNC.",20.0,0,50,0,50,"Requiere coordinación con el Ministerio de Energía (PER), la CNE y las empresas distribuidoras. El municipio puede actuar como ejecutor local y articulador comunitario, pero no como operador técnico autónomo de la microrred. La capacidad técnica especializada en microrredes es escasa en la mayoría de los municipios rurales. Existen precedentes en comunas de Aysén, Los Lagos y zonas aisladas con microrredes comunitarias financiadas por el PER.",87.5,100,50,El Ministerio de Energía administra el Programa de Electrificación Rural (PER) con cofinanciamiento para proyectos de electrificación en zonas aisladas; los recursos son concursables y requieren formulación técnica especializada aprobada por el sector. El FNDR tiene línea de electrificación rural. CORFO ofrece financiamiento para proyectos de ERNC. El BID y el Banco Mundial han financiado proyectos de electrificación rural en Chile. Los fondos están disponibles pero requieren formulación técnica especializada y proceso de evaluación sectorial previo.,Ley 20.936 Transmisión Eléctrica — BCN,Ley 21.185 Generación Distribuida — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,CNE — Programa Electrificación Rural,
icare_0008,Habilitar integración de red inteligente y almacenamiento energético distribuido,16.8,10.0,0,0,100,"La regulación de las redes eléctricas y los sistemas de almacenamiento energético es competencia de la CNE y el Ministerio de Energía conforme a la Ley 20.936 y la Ley 18.410 (Ley SEC). Los municipios no tienen competencia regulatoria sobre la red eléctrica ni sobre los sistemas de almacenamiento de terceros. El rol municipal posible se limita a: (i) instalar sistemas de almacenamiento en sus propios activos, y (ii) participar como sujeto piloto en proyectos de demanda flexible en coordinación con distribuidoras y la CNE. Titularidad 0: sin competencia regulatoria sobre la red ni el almacenamiento. Restricciones 0: la regulación es íntegramente de la CNE y distribuidoras. Alineación 100: plena con política de modernización del sistema eléctrico.",5.0,0,0,0,50,"Alta dependencia de actores externos: CNE, Ministerio de Energía, distribuidoras eléctricas y operadores del Coordinador Eléctrico Nacional. El municipio puede actuar como usuario de sistemas de gestión de demanda en sus propias instalaciones y como facilitador de proyectos piloto, pero no puede operar ni regular la red. La capacidad técnica municipal para gestionar smart grid es prácticamente nula en la mayoría de las comunas, incluyendo las grandes.",37.5,50,0,El Ministerio de Energía y la CNE financian proyectos piloto de redes inteligentes. CORFO tiene líneas para innovación energética. El FNDR puede financiar instalaciones de almacenamiento en activos municipales. Los fondos están disponibles para proyectos piloto pero la accesibilidad municipal directa es limitada por el carácter técnico altamente especializado de la acción.,Ley 20.936 Transmisión Eléctrica — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,CNE — Regulación Energética,CORFO Energía,
icare_0024,Integrar energías renovables en sistemas municipales de agua,54.3,55.0,50,50,100,"Los sistemas de Agua Potable Rural (APR) son administrados por Comités APR con apoyo de la DOH (MOP) conforme al DFL 382/1988 (Código de Aguas). Los municipios pueden ser contraparte de los APR en zonas rurales (Ley 18.695 art. 5°). La instalación de sistemas renovables en infraestructura APR está habilitada por la Ley 20.936 y la Ley 21.305. Para sistemas urbanos de agua potable y alcantarillado, la competencia es de las empresas sanitarias (Ley 18.902/SISS) — el municipio no tiene ningún rol. Titularidad 50: competencia municipal acotada al contexto rural APR. Restricciones 50: coordinación con DOH, MOP y Comités APR requerida. Alineación 100: plena con política de ERNC y eficiencia en sistemas rurales.",20.0,0,50,0,50,"Para APR rurales: coordinación necesaria con la DOH, el MOP y los Comités APR. El municipio facilita pero no controla directamente los APR — son sistemas comunitarios autogestionados con apoyo del Estado. Para sistemas urbanos: sin competencia municipal en ningún caso. La acción solo es viable en el contexto rural específico y requiere capacidad técnica que la mayoría de los municipios rurales no posee sin apoyo externo.",87.5,100,50,El MOP y la DOH financian mejoras en sistemas APR. El Ministerio de Energía tiene el Programa de Energías Renovables para APR. El FNDR puede complementar. Los fondos están disponibles para el contexto APR rural específico a través de convocatorias de la DOH y del Ministerio de Energía; son concursables y requieren coordinación previa con los Comités APR y la DOH como condición de acceso. Para sistemas urbanos no aplica financiamiento municipal de ningún tipo.,DFL 382/1988 Agua Potable Rural — BCN,Ley 18.902 SISS — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,DOH — MOP Agua Potable Rural,
icare_0027,Crear programas de financiamiento para proyectos locales de energía renovable,68.5,85.0,100,50,100,"La Ley 18.695 art. 5° habilita al municipio para promover el desarrollo comunitario y administrar recursos para ese fin. El art. 6° habilita al municipio para otorgar subvenciones y celebrar contratos para el cumplimiento de sus fines. La Ley 21.305 promueve la generación renovable local y habilita programas de apoyo a la eficiencia energética comunitaria. El municipio puede crear fondos concursables locales para proyectos de ERNC de vecinos y organizaciones comunitarias, siempre dentro del presupuesto municipal aprobado por el Concejo. Titularidad 100: potestad municipal de subvención habilitada expresamente. Restricciones 50: requiere acuerdo del Concejo Municipal para asignar recursos. Alineación 100: plena con política nacional de ERNC y Ley 21.305. El CNDU 2021 (Propuesta 4.10) promueve la generación distribuida para autoconsumo como componente de la transición energética urbana, lo que refuerza la alineación política de los fondos concursables municipales orientados a este fin. La LMCC (Ley 21.455) refuerza la coherencia de esta acción al obligar al municipio a integrar medidas de eficiencia y ERNC en su planificación comunal de cambio climático; sin embargo, no transfiere competencias regulatorias sectoriales — el municipio crea un fondo en ejercicio de sus potestades de subvención (LOCM art. 6°), no en ejercicio de regulación del mercado energético.",65.0,50,100,50,50,"El municipio puede actuar directamente pero requiere aprobación del Concejo para la asignación de recursos (quórum simple). La capacidad de formulación y evaluación de proyectos de ERNC es la barrera principal. La Agencia de Sostenibilidad Energética puede apoyar la evaluación técnica de los proyectos postulantes. Existen precedentes de fondos concursables municipales en otras áreas (medio ambiente, cultura, deporte) que sirven de modelo replicable.",50.0,50,50,El fondo local se financia con recursos municipales propios — su monto depende de la capacidad presupuestaria del municipio. Puede complementarse con recursos del FNDR o del Fondo de Eficiencia Energética del Ministerio de Energía. La Agencia de Sostenibilidad Energética puede apoyar la evaluación técnica de postulaciones sin costo para el municipio. La accesibilidad del financiamiento es moderada por la dependencia del presupuesto propio y del Concejo.,Ley 18.695 (LOCM) — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,Agencia Sostenibilidad Energética,FNDR — SUBDERE,
icare_0049,Desarrollar centros regionales de producción de energía renovable,4.0,10.0,0,0,100,"La Ley 20.936 y la Ley 21.185 habilitan la generación renovable. Sin embargo, parques de energía de escala regional requieren ingreso al SEIA (Ley 19.300), autorización de la CNE y la SEC, y gestión de derechos de suelo y transmisión. Los municipios no tienen competencia regulatoria sobre la generación eléctrica a escala regional. Pueden actuar como propietarios del suelo en que se instale un proyecto o como participantes en asociaciones con privados, pero no pueden liderar proyectos de esta magnitud. Conforme al DFL 1/2005 art. 17 y 18, este tipo de iniciativas corresponde al liderazgo del GORE y el Ministerio de Energía. Titularidad 0: sin competencia sobre generación eléctrica a escala. Restricciones 0: regulación íntegramente nacional y SEIA obligatorio. Alineación 100: alineado con política de ERNC pero fuera del ámbito municipal.",0.0,0,0,0,0,"Gobernanza predominantemente regional y nacional. El GORE, a través de su División de Infraestructura y Transportes (art. 68 letra e) DFL 1/2005) y del FNDR (art. 74 DFL 1/2005), es el actor con mayor capacidad para liderar este tipo de proyectos. El municipio puede ser contraparte local y ceder suelo pero no puede financiar ni co-financiar directamente proyectos de esta escala. Sin precedente de liderazgo municipal en parques renovables de escala regional. Sin perjuicio de lo anterior, el municipio puede actuar como contraparte territorial en procesos de consulta ciudadana y evaluación de impacto ambiental (SEIA, Ley 19.300) para proyectos de esta naturaleza en su territorio, sin que ello implique competencia regulatoria ni decisional sobre la acción misma.",0.0,0,0,"El financiamiento de proyectos de ERNC a escala regional proviene de inversión privada, CORFO, BID o Banco Mundial, canalizados principalmente a través del GORE o del Ministerio de Energía. El municipio no puede financiar ni co-financiar directamente proyectos de esta magnitud con sus recursos propios. El FNDR puede cubrir infraestructura complementaria pero no la generación en sí.",Ley 20.936 Transmisión Eléctrica — BCN,Ley 19.300 SEIA — BCN,Ley 21.185 Generación Distribuida — BCN,Potestades Minenergia,Potestades GORE RM,
icare_0104,Adoptar sistemas híbridos de energía renovable (solar-eólico),54.3,55.0,50,50,100,"La Ley 20.936 y la Ley 21.185 habilitan la generación renovable híbrida. Para activos municipales propios (edificios, predios rurales), la competencia es directa conforme a la Ley 18.695 art. 5°. Para proyectos comunitarios o de mayor escala, aplican los mismos requisitos que icare_0049 (SEIA si superan umbrales, autorización CNE y SEC). La Ley 21.305 establece el marco de política de eficiencia y ERNC para el sector público, operando como refuerzo de alineación; la habilitación jurídica para instalar sistemas híbridos en activos propios proviene de Ley 20.936 y Ley 21.185, no de la Ley 21.305, que no crea competencias de generación. El municipio puede instalar sistemas híbridos en sus dependencias y en APR rurales bajo su administración sin autorización adicional. Titularidad 50: directa para activos propios, condicionada para escala mayor. Restricciones 50: requiere cumplir normas CNE y potencialmente SEIA. Alineación 100: plena con política de ERNC y Ley 21.305.",20.0,0,50,0,50,"Para activos municipales propios: autonomía similar a icare_0012 (solar). Para proyectos comunitarios o de escala mayor: alta coordinación con Ministerio de Energía, CNE y distribuidoras. La capacidad técnica para sistemas híbridos es más especializada que para solar simple. Existen precedentes en comunas rurales de Aysén y zonas aisladas financiados por el PER.",87.5,100,50,"El Ministerio de Energía (PER) y CORFO financian sistemas híbridos en zonas rurales. El FNDR cubre infraestructura. La Agencia de Sostenibilidad Energética apoya técnicamente. Los fondos son accesibles para el contexto rural específico. Para activos municipales, el payback depende del recurso solar y eólico disponible en el territorio.",Ley 20.936 Transmisión Eléctrica — BCN,Ley 21.185 Generación Distribuida — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,CNE — Energías Renovables,
icare_0105,Reducir pérdidas técnicas en redes de distribución eléctrica,4.0,10.0,0,0,100,"Las redes de distribución eléctrica son operadas por empresas concesionarias reguladas por la CNE y la SEC conforme a la Ley 18.410 (Ley SEC) y la Ley 20.936. Los municipios no tienen ninguna competencia sobre las redes de distribución. No existe habilitación legal para que un municipio intervenga en la operación, mantenimiento o planificación de las redes de distribución de las empresas concesionarias. La reducción de pérdidas técnicas es responsabilidad exclusiva de las distribuidoras, bajo fiscalización de la SEC. Titularidad 0: sin competencia municipal. Restricciones 0: regulación íntegramente de SEC/CNE y distribuidoras. Alineación 100: alineado con política de eficiencia pero fuera del ámbito municipal.",0.0,0,0,0,0,"Sin rol municipal posible. La gobernanza de las redes de distribución es exclusivamente de las distribuidoras bajo regulación de la CNE y la SEC. El municipio no tiene rol ni en la planificación, ni en la operación, ni en la fiscalización de las redes de distribución eléctrica de concesionarias. Sin perjuicio de lo anterior, el municipio puede actuar como contraparte territorial en procesos de consulta ciudadana y evaluación de impacto ambiental (SEIA, Ley 19.300) para proyectos de esta naturaleza en su territorio, sin que ello implique competencia regulatoria ni decisional sobre la acción misma.",0.0,0,0,"Sin financiamiento municipal posible ni aplicable. Las inversiones en redes de distribución son responsabilidad y obligación de las empresas distribuidoras, bajo el marco regulatorio de la CNE. No existe mecanismo por el cual un municipio pueda financiar mejoras en redes de distribución de terceros.",Ley 18.410 SEC — BCN,Ley 20.936 Transmisión Eléctrica — BCN,Potestades Minenergia,CNE — Regulación,,
icare_0023,Actualizar y mantener subestaciones eléctricas,4.0,10.0,0,0,100,"Las subestaciones eléctricas son infraestructura de las empresas transmisoras y distribuidoras, reguladas por la CNE y la SEC conforme a la Ley 20.936 y la Ley 18.410. Los municipios no tienen ninguna competencia sobre subestaciones eléctricas salvo en el caso muy excepcional de servidumbres en terrenos propios. La Ley 20.936 regula el sistema de transmisión a nivel nacional sin rol municipal. Esta acción está fuera del ámbito de competencia municipal en la práctica totalidad de los casos. Titularidad 0: sin competencia sobre infraestructura eléctrica de terceros. Restricciones 0: regulación íntegramente sectorial. Alineación 100: alineada con política energética pero inaplicable municipalmente.",0.0,0,0,0,0,"Sin competencia municipal en el caso general. La gobernanza de las subestaciones es exclusivamente de las empresas del sector eléctrico bajo regulación de la CNE y la SEC. El municipio puede ser informado o consultado en procesos de instalación de nueva infraestructura en su territorio (rol de participación, no de decisión), pero no tiene poder sobre la operación o mantenimiento de subestaciones existentes. Sin perjuicio de lo anterior, el municipio puede actuar como contraparte territorial en procesos de consulta ciudadana y evaluación de impacto ambiental (SEIA, Ley 19.300) para proyectos de esta naturaleza en su territorio, sin que ello implique competencia regulatoria ni decisional sobre la acción misma.",0.0,0,0,"Sin financiamiento municipal posible ni pertinente. Las inversiones en subestaciones son obligación de las empresas del sector eléctrico, con tarifas reguladas por la CNE. No existe mecanismo legal por el cual un municipio pueda financiar obras en infraestructura eléctrica de terceros.",Ley 18.410 SEC — BCN,Ley 20.936 Transmisión Eléctrica — BCN,Potestades Minenergia,,,
