stable_id,short_label,sector_path,ipcc_ref,gpc_reference_number,mapping_basis
shift_to_electric_vehicles,T-1A1a-TE-1 - Shift to electric cars,Transport > Mobility > Road > Light Duty Vehicles,1a-12-electric-technologies,"[""II.1.1""]",Sector-path based mapping
shift_to_hydrogen_vehicles,T-1A1a-TE-2 - Shift to hydrogen cars,Transport > Mobility > Road > Light Duty Vehicles,1a-13-fuel-cell-technologies,"[""II.1.1""]",Sector-path based mapping
ecodriving_of_cars,T-1A1a-TE-3 - Ecodriving of cars,Transport > Mobility > Road > Light Duty Vehicles,1a-16-eco-driving,"[""II.1.1""]",Sector-path based mapping
improved_vehicle_technology,T-1A1a-TE-4 - Improved car engine technology,Transport > Mobility > Road > Light Duty Vehicles,1a-15-improved-energy-efficiency-vehicles,"[""II.1.1""]",Sector-path based mapping
more_efficient_commuting_by_car,T-1A1a-TE-5 - Increase journey sharing,Transport > Mobility > Road > Light Duty Vehicles,1a-05-shared-mobility,"[""II.1.1""]",Sector-path based mapping
transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1"", ""II.2.1""]",Mode shift from road to rail
increased_proportion_of_non_travel_meetings_and_services,T-1A1a-TE-7 - Shift to online meetings and services,Transport > Mobility > Road > Light Duty Vehicles,1a-06-teleworking,"[""II.1.1""]",Sector-path based mapping
transfer_from_car_to_remote_working,T-1A1a-TE-8 - Shift from car to remote working,Transport > Mobility > Road > Light Duty Vehicles,1a-06-teleworking,"[""II.1.1""]",Sector-path based mapping
increase_renewable_proportion_in_petrol,T-1A1a-TE-9 - Biofuel for petrol cars,Transport > Mobility > Road > Light Duty Vehicles,1a-11-alternative-fuels-vehicles,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_walking_and_cycling,T-1A1a-TE-10 - Shift to walking and cycling,Transport > Mobility > Road > Light Duty Vehicles,1a-02-active-transport-modes,"[""II.1.1""]",Sector-path based mapping
shift_to_electric_bikes,T-1A1a-TE-11 - Shift to electric bikes,Transport > Mobility > Road > Light Duty Vehicles,1a-02-active-transport-modes,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_commuting_by_electric_bus,T-1A1a-TE-12 - Shift to travel by electric bus,Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_hydrogen_bus,T-1A1a-TE-13 - Shift to travel by hydrogen bus,Transport > Mobility > Road > Light Duty Vehicles,1a-11-alternative-fuels-vehicles,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_lpg_bus,T-1A1a-TE-14 - Shift to travel by LPG bus,Transport > Mobility > Road > Light Duty Vehicles,1a-11-alternative-fuels-vehicles,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_gas_bus,T-1A1a-TE-15 - Shift to travel by gas bus,Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_petrol_bus,T-1A1a-TE-16 - Shift to travel by petrol bus,Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_diesel_bus,T-1A1a-TE-17 - Shift to travel by diesel bus,Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1""]",Sector-path based mapping
increased_proportion_of_public_transport_by_trams_and_light_rail,"T-1A1a-TE-18 - Shift to trams, light rail and subway",Transport > Mobility > Road > Light Duty Vehicles,1a-03-public-transit,"[""II.1.1""]",Sector-path based mapping
shift_to_gas_vehicles,T-1A1a-TE-19 - Shift to gas cars,Transport > Mobility > Road > Light Duty Vehicles,1a-11-alternative-fuels-vehicles,"[""II.1.1""]",Sector-path based mapping
