,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
112,1302603,1C,Metrópole,1-Metropolis,1,2700616,15
170,1501402,1C,Metrópole,1-Metropolis,1,2700616,15
636,2111300,2A,Capital Regional A,2-Regional Capital,1,2700616,15
950,2304400,1C,Metrópole,1-Metropolis,1,2700616,15
1597,2611606,1C,Metrópole,1-Metropolis,1,2700616,15
2163,2927408,1C,Metrópole,1-Metropolis,1,2700616,15
2310,3106200,1C,Metrópole,1-Metropolis,1,2700616,15
3243,3304557,1B,Metrópole Nacional,1-Metropolis,1,2700616,15
3376,3509502,1C,Metrópole,1-Metropolis,1,2700616,15
3480,3518800,1A,Grande Metrópole Nacional,1-Metropolis,1,2700616,15
3830,3550308,1A,Grande Metrópole Nacional,1-Metropolis,1,2700616,15
4006,4106902,1C,Metrópole,1-Metropolis,1,2700616,15
4932,4314902,1C,Metrópole,1-Metropolis,1,2700616,15
5418,5208707,1C,Metrópole,1-Metropolis,1,2700616,15
5570,5300108,1B,Metrópole Nacional,1-Metropolis,1,2700616,15
17,1100205,2B,Capital Regional B,2-Regional Capital,2,327138,180
67,1200401,2C,Capital Regional C,2-Regional Capital,2,327138,180
139,1400100,2C,Capital Regional C,2-Regional Capital,2,327138,180
152,1500107,3B,Centro Sub-Regional B,3-Sub-Regional Center,2,327138,180
161,1500800,1C,Metrópole,1-Metropolis,2,327138,180
187,1502400,2C,Capital Regional C,2-Regional Capital,2,327138,180
217,1504208,2C,Capital Regional C,2-Regional Capital,2,327138,180
241,1505536,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
265,1506807,2C,Capital Regional C,2-Regional Capital,2,327138,180
304,1600303,2C,Capital Regional C,2-Regional Capital,2,327138,180
323,1702109,2C,Capital Regional C,2-Regional Capital,2,327138,180
444,1721000,2B,Capital Regional B,2-Regional Capital,2,327138,180
502,2103000,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
540,2105302,2C,Capital Regional C,2-Regional Capital,2,327138,180
634,2111201,2A,Capital Regional A,2-Regional Capital,2,327138,180
654,2112209,2A,Capital Regional A,2-Regional Capital,2,327138,180
818,2207702,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
883,2211001,2A,Capital Regional A,2-Regional Capital,2,327138,180
935,2303709,1C,Metrópole,1-Metropolis,2,327138,180
990,2307304,2B,Capital Regional B,2-Regional Capital,2,327138,180
995,2307650,1C,Metrópole,1-Metropolis,2,327138,180
1058,2312908,2C,Capital Regional C,2-Regional Capital,2,327138,180
1111,2403251,2A,Capital Regional A,2-Regional Capital,2,327138,180
1163,2408003,2C,Capital Regional C,2-Regional Capital,2,327138,180
1164,2408102,2A,Capital Regional A,2-Regional Capital,2,327138,180
1294,2504009,2C,Capital Regional C,2-Regional Capital,2,327138,180
1338,2507507,2A,Capital Regional A,2-Regional Capital,2,327138,180
1496,2602902,1C,Metrópole,1-Metropolis,2,327138,180
1510,2604106,2B,Capital Regional B,2-Regional Capital,2,327138,180
1553,2607901,1C,Metrópole,1-Metropolis,2,327138,180
1576,2609600,1C,Metrópole,1-Metropolis,2,327138,180
1587,2610707,1C,Metrópole,1-Metropolis,2,327138,180
1591,2611101,2C,Capital Regional C,2-Regional Capital,2,327138,180
1653,2700300,2C,Capital Regional C,2-Regional Capital,2,327138,180
1697,2704302,2A,Capital Regional A,2-Regional Capital,2,327138,180
1799,2804805,2A,Capital Regional A,2-Regional Capital,2,327138,180
1835,2900702,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
1866,2903201,2C,Capital Regional C,2-Regional Capital,2,327138,180
1898,2905701,1C,Metrópole,1-Metropolis,2,327138,180
1958,2910800,2B,Capital Regional B,2-Regional Capital,2,327138,180
1991,2913606,2C,Capital Regional C,2-Regional Capital,2,327138,180
2004,2914802,2B,Capital Regional B,2-Regional Capital,2,327138,180
2040,2918001,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
2045,2918407,2C,Capital Regional C,2-Regional Capital,2,327138,180
2058,2919207,1C,Metrópole,1-Metropolis,2,327138,180
2138,2925303,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
2240,2933307,2B,Capital Regional B,2-Regional Capital,2,327138,180
2316,3106705,1C,Metrópole,1-Metropolis,2,327138,180
2449,3118601,1C,Metrópole,1-Metropolis,2,327138,180
2491,3122306,2C,Capital Regional C,2-Regional Capital,2,327138,180
2559,3127701,2C,Capital Regional C,2-Regional Capital,2,327138,180
2582,3129806,1C,Metrópole,1-Metropolis,2,327138,180
2664,3136702,2B,Capital Regional B,2-Regional Capital,2,327138,180
2744,3143302,2B,Capital Regional B,2-Regional Capital,2,327138,180
2805,3148004,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
2849,3151800,2C,Capital Regional C,2-Regional Capital,2,327138,180
2858,3152501,2C,Capital Regional C,2-Regional Capital,2,327138,180
2881,3154606,1C,Metrópole,1-Metropolis,2,327138,180
2919,3157807,1C,Metrópole,1-Metropolis,2,327138,180
3034,3167202,2C,Capital Regional C,2-Regional Capital,2,327138,180
3067,3170107,2C,Capital Regional C,2-Regional Capital,2,327138,180
3068,3170206,2B,Capital Regional B,2-Regional Capital,2,327138,180
3113,3201209,2C,Capital Regional C,2-Regional Capital,2,327138,180
3140,3203205,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3174,3205200,1C,Metrópole,1-Metropolis,2,327138,180
3175,3205309,1C,Metrópole,1-Metropolis,2,327138,180
3176,3300100,3B,Centro Sub-Regional B,3-Sub-Regional Center,2,327138,180
3183,3300407,2C,Capital Regional C,2-Regional Capital,2,327138,180
3184,3300456,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3187,3300704,2C,Capital Regional C,2-Regional Capital,2,327138,180
3192,3301009,2C,Capital Regional C,2-Regional Capital,2,327138,180
3200,3301702,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3204,3301900,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3212,3302403,2C,Capital Regional C,2-Regional Capital,2,327138,180
