action_id,action_name,primary_outcome,primary_channel,sr15_options,match_strength,n_ac_cells,n_dims_scored,econ,tech,inst,soc,env,geo,score
icare_0012,Expand solar energy generation on municipal facilities and public assets,emissions_fuel_switch,solar_pv,Solar PV,direct,14,6,0.67,1.0,1.0,1.0,1.0,1.0,0.944
ipcc_0038,Stimulate solar energy production in industrial facilities,emissions_fuel_switch,solar_pv,Solar PV,direct,14,6,0.67,1.0,1.0,1.0,1.0,1.0,0.944
ipcc_0062,Create partnerships to implement biochar plants.,carbon_sequestration,biochar,Soil carbon sequestration & biochar,direct,7,5,0.67,1.0,,1.0,1.0,1.0,0.933
ipcc_0056,Reduce and prevent degradation and conversion of Grasslands and Savannas,carbon_sequestration,agricultural_soil,Soil carbon sequestration & biochar,direct,7,5,0.67,1.0,,1.0,1.0,1.0,0.933
icare_0050,Accelerate the adoption of Agroforestry',carbon_sequestration,agricultural_soil,Soil carbon sequestration & biochar,direct,7,5,0.67,1.0,,1.0,1.0,1.0,0.933
icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",carbon_sequestration,agricultural_soil,Soil carbon sequestration & biochar,direct,7,5,0.67,1.0,,1.0,1.0,1.0,0.933
ipcc_0076,Implement energy audits in industrial plants,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0099,Increase local participation in Agroecological Certification Programmes,emissions_demand_reduction,agricultural_soil,Sustainable intensification,partial,12,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0132,Encourage Local Agroecological Production and Short Supply Chains,emissions_fuel_switch,agricultural_soil,Sustainable intensification,partial,12,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0074,Adopt industrial energy efficiency technologies,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
ipcc_0067,Improve manure management and crop nutrient practices,emissions_waste_diversion,livestock,Sustainable intensification,partial,12,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
ipcc_0064,Reduce methane emissions from enteric fermentation in livestock,emissions_efficiency,livestock,Sustainable intensification,partial,12,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0071,Increase efficiency of industrial furnaces and kilns,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0035,Enhance industrial energy efficiency processes,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0034,Improve Fuel Supply Systems for Industrial Heating,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
ipcc_0041,Support research into carbon-neutral manufacturing technologies,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0001,Improve heat and energy recovery,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
ipcc_0024,Improve material utilization efficiency in production,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
ipcc_0026,Adopt alternative feedstocks in industrial production,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0009,Deploy cogeneration systems in industries,emissions_efficiency,industrial_process,Energy efficiency,direct,8,6,0.5,1.0,1.0,1.0,1.0,1.0,0.917
icare_0122,Establish eco-parks.,emissions_waste_diversion,mbt_eco_park,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,emissions_waste_diversion,landfill,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,emissions_waste_diversion,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
ipcc_0070,Reduce food loss and waste,emissions_waste_diversion,waste_regulation,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
ipcc_0049,Develop and implement circular economy policies,emissions_waste_diversion,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,emissions_demand_reduction,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
c40_0035,Optmize waste management systems ,emissions_waste_diversion,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',emissions_waste_diversion,biogas,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
icare_0064,Develop an organic waste management strategy ,emissions_waste_diversion,organic_composting,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",emissions_demand_reduction,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
c40_0040,Implement Volume-Based Collection policy,emissions_demand_reduction,waste_regulation,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,emissions_waste_diversion,organic_composting,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",emissions_waste_diversion,recycling_collection,Reduced food wastage,direct,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
ipcc_0025,"Design for Recovery, Reuse, or Repurposing",emissions_waste_diversion,mbt_eco_park,Reduced food wastage,weak,12,6,0.5,1.0,1.0,0.75,1.0,1.0,0.875
icare_0117,Improve public transport systems to promote modal shift,emissions_modal_shift,transit_general,Public transport,direct,18,6,0.65,0.83,0.94,0.76,1.0,1.0,0.863
ipcc_0105,Promote active mobility through road space reallocation,emissions_modal_shift,bike_infrastructure,Non-motorised transport,direct,17,6,0.5,0.88,1.0,0.76,1.0,1.0,0.856
icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",emissions_modal_shift,bike_sharing,Non-motorised transport,direct,17,6,0.5,0.88,1.0,0.76,1.0,1.0,0.856
