table,option,dimension,indicator,code,numeric,source,page
4.SM.7,Wind (on-shore & off-shore),economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_7,15
4.SM.7,Solar PV,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_7,15
4.SM.7,Bioenergy,economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_7,15
4.SM.7,Wind (on-shore & off-shore),economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_7,15
4.SM.7,Solar PV,economic,distributional_effects,C,3,sr15_ch4_sm_4_sm_7,15
4.SM.7,Bioenergy,economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_7,15
4.SM.7,Wind (on-shore & off-shore),economic,employment_productivity,C,3,sr15_ch4_sm_4_sm_7,15
4.SM.7,Solar PV,economic,employment_productivity,C,3,sr15_ch4_sm_4_sm_7,15
4.SM.7,Bioenergy,economic,employment_productivity,C,3,sr15_ch4_sm_4_sm_7,15
4.SM.7,Wind (on-shore & off-shore),technological,maturity,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,technological,maturity,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,technological,maturity,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),technological,simplicity,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,technological,simplicity,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,technological,simplicity,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Solar PV,institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,institutional,transparency_accountability,A,1,sr15_ch4_sm_4_sm_7,16
4.SM.7,Bioenergy,institutional,institutional_capacity,LE,,sr15_ch4_sm_4_sm_7,16
4.SM.7,Wind (on-shore & off-shore),socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,socio_cultural,social_co_benefits,B,2,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_7,17
