id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
A-fundoamazonia-001,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"MT,PA",,true,grant,Virada Verde,The Nature Conservancy do Brasil (TNC Brasil),terceiro-setor,16000000.00,BRL,19200000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MT,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-002,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Programa Municípios Verdes,Estado do Pará,estado,45591647.24,BRL,45591647.24,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-003,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,RO,,true,grant,Quintais Amazônicos II,Centro de Estudos da Cultura e do Meio Ambiente da Amazônia (Rioterra),terceiro-setor,55473843.62,BRL,55473843.62,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-004,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AP,,true,grant,Caminhos de Sabores e Saberes,Instituto Internacional de Educação do Brasil (IEB),terceiro-setor,22346331.29,BRL,22346331.29,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AP; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-005,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Nacional,BR,,false,grant,MapBiomas,Instituto Arapyaú de Educação e Desenvolvimento Sustentável,terceiro-setor,11220000.00,BRL,11220000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=n/d; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-006,A,Fundo Amazônia (BNDES/MMA),fire-management,Norte,TO,,true,grant,Projeto Bombeiro Militar Florestal Tocantins,Estado do Tocantins - Corpo de Bombeiros Militar (CBMTO),estado,44994287.50,BRL,44994287.50,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-007,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Nordeste,MA,,true,grant,Babaçu Livre,Associação em Áreas de Assentamento no estado do Maranhão (Assema),terceiro-setor,13058721.52,BRL,13058721.52,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-008,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"MA,PA,TO",,true,grant,Floresta de Babaçu em Pé,Associação do Movimento Interestadual das Quebradeiras de Coco Babaçu (AMIQCB),terceiro-setor,9222739.00,BRL,9222739.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MA,PA,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-009,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"MA,PR,TO",,true,grant,Território e Saúde: Olhares e Estratégias Guarani e Timbira,Centro de Trabalho Indigenista (CTI),terceiro-setor,31714124.00,BRL,31714124.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MA,PR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-010,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AC,,true,grant,Alimenta Saber,Associação SOS Amazônia,terceiro-setor,24000000.00,BRL,24000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
