municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
1100015,Alta Floresta D'Oeste,RO,C,Cicf,0.044333864612702376,A,0.9716245661603237,C,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1100023,Ariquemes,RO,B+,Aicf,0.10855777909929143,A,0.8822881631002761,B,0.019131138853344262,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100031,Cabixi,RO,A,Bicf,4.820819675548218e-05,A,0.9003736716192121,B,0.1422743955430341,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100049,Cacoal,RO,B+,Aicf,0.21502389412428302,A,0.949916010668691,B,0.010591898707506132,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100056,Cerejeiras,RO,A+,Aicf,0.0,A,0.9022846808009385,B,0.14005779727535772,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100064,Colorado do Oeste,RO,B,Bicf,0.17327879822364853,A,0.9344884396036921,C,0.006747812682219449,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100072,Corumbiara,RO,A,Bicf,0.0,A,0.8776146701706555,A,0.30200069563090187,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100080,Costa Marques,RO,B,Bicf,0.23831745932585127,A,0.9346315462632656,C,0.02305372816321875,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100098,Espigão D'Oeste,RO,A,Bicf,0.03424495072193321,A,0.8793806924658902,B,0.08146807053985906,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100106,Guajará-Mirim,RO,A,Cicf,0.30072854118595926,A,0.8305533154088977,A,0.05108481098724182,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100114,Jaru,RO,A+,Aicf,0.19753763255232287,A,0.7716852913765715,A,0.2689853248933215,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100122,Ji-Paraná,RO,A+,Aicf,0.1439070885035059,A,0.8537535773297338,B,0.061328563633756786,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100130,Machadinho D'Oeste,RO,A,Bicf,0.0679684264677311,A,0.8674858359528058,B,0.05398737437847798,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100148,Nova Brasilândia D'Oeste,RO,A,Dicf,0.0471354979536544,A,0.8227655898072428,A,0.10381028529356685,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1100155,Ouro Preto do Oeste,RO,A,Bicf,0.061257681989462145,A,0.8352010164063721,A,0.09641564177165635,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
