city,indicator,sector,subcategory,tco2e,year,units,src_unit_id
Arden Hills,energy,residential,Other,177.23572282811176,2024,tonnes_co2e,energy/residential/Other
Blaine,energy,residential,Other,2284.523895413643,2024,tonnes_co2e,energy/residential/Other
Circle Pines,energy,residential,Other,0.0,2024,tonnes_co2e,energy/residential/Other
Crookston,energy,residential,Other,1761.463530120482,2024,tonnes_co2e,energy/residential/Other
Crystal,energy,residential,Other,206.45412781778853,2024,tonnes_co2e,energy/residential/Other
Gem Lake,energy,residential,Other,48.5120231372549,2024,tonnes_co2e,energy/residential/Other
Golden Valley,energy,residential,Other,518.7973906681035,2024,tonnes_co2e,energy/residential/Other
Lauderdale,energy,residential,Other,74.84915887788779,2024,tonnes_co2e,energy/residential/Other
Little Canada,energy,residential,Other,507.14174391079507,2024,tonnes_co2e,energy/residential/Other
Maplewood,energy,residential,Other,1018.2276412870754,2024,tonnes_co2e,energy/residential/Other
Minnetonka,energy,residential,Other,2019.0459758190327,2024,tonnes_co2e,energy/residential/Other
Mounds View,energy,residential,Other,571.9871840464177,2024,tonnes_co2e,energy/residential/Other
New Brighton,energy,residential,Other,682.5736529914122,2024,tonnes_co2e,energy/residential/Other
North Oaks,energy,residential,Other,154.54628524414716,2024,tonnes_co2e,energy/residential/Other
North Saint Paul,energy,residential,Other,415.7581552206084,2024,tonnes_co2e,energy/residential/Other
Northfield,energy,residential,Other,0.0,2024,tonnes_co2e,energy/residential/Other
Oakdale,energy,residential,Other,1104.0806859817703,2024,tonnes_co2e,energy/residential/Other
Rochester,energy,residential,Other,4043.8622019787263,2024,tonnes_co2e,energy/residential/Other
Roseville,energy,residential,Other,1188.3371981363873,2024,tonnes_co2e,energy/residential/Other
Saint Anthony Village,energy,residential,Other,0.0,2024,tonnes_co2e,energy/residential/Other
Saint Louis Park,energy,residential,Other,2494.089002169914,2024,tonnes_co2e,energy/residential/Other
Shoreview,energy,residential,Other,586.0721887241266,2024,tonnes_co2e,energy/residential/Other
Spring Lake Park,energy,residential,Other,0.0,2024,tonnes_co2e,energy/residential/Other
Stillwater,energy,residential,Other,429.8270590102041,2024,tonnes_co2e,energy/residential/Other
Thief River Falls,energy,residential,Other,955.0003964414415,2024,tonnes_co2e,energy/residential/Other
Vadnais Heights,energy,residential,Other,294.24740003937006,2024,tonnes_co2e,energy/residential/Other
White Bear Lake,energy,residential,Other,1210.6333142481203,2024,tonnes_co2e,energy/residential/Other
White Bear Township,energy,residential,Other,699.7494164832536,2024,tonnes_co2e,energy/residential/Other
Arden Hills,energy,residential,Natural Gas,12560.812874,2024,tonnes_co2e,energy/residential/Natural Gas
Blaine,energy,residential,Natural Gas,95507.695668,2024,tonnes_co2e,energy/residential/Natural Gas
Circle Pines,energy,residential,Natural Gas,6707.54022,2024,tonnes_co2e,energy/residential/Natural Gas
Crookston,energy,residential,Natural Gas,9298.84208,2024,tonnes_co2e,energy/residential/Natural Gas
Crystal,energy,residential,Natural Gas,30250.235814,2024,tonnes_co2e,energy/residential/Natural Gas
Gem Lake,energy,residential,Natural Gas,1165.397156,2024,tonnes_co2e,energy/residential/Natural Gas
