action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome,release_date,is_latest,is_deleted
ipcc_0001,Changes in Urban Form,{mitigation},,{transportation},{on-road},{ghg_reduction},"Enhancing urban density and mixed land use to reduce travel distances, car dependency, and associated greenhouse gas emissions. Includes public transport infrastructure, pedestrian pathways, and bike-friendly zones.",1,0,0,1,0,1,0,"Improves access to efficient, affordable transport options for underserved communities, reducing social and economic disparities.",,0-19,,,,,medium,5-10 years,"['Policy support for land-use planning', 'public acceptance', 'reallocation of transport budgets towards sustainable modes']","['Reduction in per capita car use', 'increase in public transport ridership', 'improved walkability index']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0002,Active Transport Modes,{mitigation},,{transportation},{on-road},{ghg_reduction},Promoting walking and cycling as primary modes of transport for short journeys (5 km or less) to reduce dependency on light-duty vehicles and decrease GHG emissions.,1,0,0,1,0,1,0,"Improves access to safe and affordable transport options, particularly for low-income communities, while enhancing urban mobility for underserved groups.",,0-19,,,,,medium,<5 years,"['Investment in safe walking and cycling infrastructure', 'public awareness campaigns', 'supportive urban planning policies']","['Increase in kilometers of bicycle and walking networks', 'rise in active transport modal share', 'reduction in car usage for short trips']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0003,Public Transit,{mitigation},,{transportation},{on-road},{ghg_reduction},Promoting the use of public transportation systems such as buses and rail for urban and intercity travel to reduce dependency on light-duty vehicles and decrease greenhouse gas emissions.,1,0,0,1,0,1,1,"Improves access to affordable and efficient transport options, particularly benefiting low-income and underserved communities.",,20-39,,,,,medium,5-10 years,"['Investments in modern and efficient transit systems', 'policies to disincentivize private car use', 'public awareness campaigns to encourage public transit adoption']","['Increase in public transit ridership', 'reduction in private vehicle kilometers traveled', 'emissions reduction per passenger kilometer']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0004,Dematerialisation of the Economy,{mitigation},,{transportation},{on-road},{ghg_reduction},"Promoting the reduction in the quantity of materials used per unit of output to improve material efficiency, reduce transport needs, and enhance the efficiency of freight transport. Examples include combining multiple functions into single devices, localized production through 3D printing, and circular economy principles.",0,0,0,1,0,1,1,Supports equitable access to sustainable products and promotes efficient resource use to benefit underserved communities,,0-19,,,,,medium,>10 years,"['Technological innovation', 'adoption of circular economy practices', 'behavioral shifts towards minimalism and efficiency']","['Reduction in material intensity per unit output', 'decrease in freight transport emissions', 'increased adoption of circular economy practices']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0007,Smart Mobility,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utilizing advanced technologies, such as ICT, IoT sensors, AI, and Mobility as a Service (MaaS), to improve transport efficiency, reduce emissions, and enhance urban mobility. Smart mobility integrates various transport modes and optimizes operations to compete with private vehicles.",1,0,0,0,0,1,1,"Improves access to efficient and affordable transportation options, especially for marginalized groups, while supporting urban regeneration and connectivity.",,0-19,,,,,high,5-10 years,"['Widespread adoption of ICT and IoT technologies', 'supportive urban planning', 'investments in shared and digitalized mobility systems']","['Increase in shared and public transport use', 'reduction in private vehicle kilometers traveled', 'decreased transport-related emissions']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0008,Supply Chain Management,{mitigation},,{transportation},{on-road},{ghg_reduction},"Improving logistics planning in freight transport through strategies such as route optimisation, load optimisation, and eco-driving to reduce travel distances and enhance efficiency, thereby lowering GHG emissions.",1,0,0,1,0,1,0,Promotes equitable access to sustainable logistics solutions for small and medium enterprises while supporting job retention in the logistics sector.,,0-19,,,,,medium,5-10 years,"['Access to advanced logistics tools and software', 'collaboration between supply chain stakeholders', 'integration of eco-driving training']","['Reduced freight distances', 'increased vehicle carrying capacity', 'improved fuel efficiency', 'reduced operating costs']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0009,E-commerce,{mitigation},,{transportation},{on-road},{ghg_reduction},Encouraging consumer purchasing of goods online to reduce travel by light-duty vehicles for shopping purposes. This trades vehicle kilometers traveled for light-duty vehicles with freight transport through light trucks ('last-mile delivery').,1,0,0,1,0,1,0,"Promotes accessibility to goods for individuals in underserved or remote areas, while reducing personal transportation costs.",,0-19,,,,,medium,5-10 years,"['Expansion of e-commerce platforms', 'investments in last-mile delivery logistics', 'consumer trust in online shopping']","['Reduction in vehicle kilometers traveled (VMT) for shopping', 'increase in online shopping adoption rates', 'emissions reductions in freight logistics']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0010,Vehicle Automation,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utilizes advanced technologies to automate driving tasks, improve road safety, optimize driving patterns, reduce congestion, and enhance efficient use of road space. Levels range from driver assistance to full autonomy.",1,0,0,0,0,1,0,"Provides mobility access to marginalized groups, including the elderly, people with disabilities, and those unable to drive, while promoting safer transport systems.",,0-19,,,,,high,>10 years,"['Development and deployment of autonomous vehicle technologies', 'supportive regulatory frameworks', 'public acceptance of automated systems']","['Reduction in congestion', 'improved fuel efficiency', 'decreased transport-related emissions per vehicle kilometer', 'increased accessibility for marginalized groups']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0011,Alternative Fuels for Vehicles,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utilizes low-carbon or zero-carbon fuels, including natural gas, biofuels, ammonia, and synthetic fuels, to replace conventional petrol and diesel in internal combustion engines (ICE). These fuels offer pathways to reduce greenhouse gas emissions and diversify energy sources, though challenges remain in production costs, lifecycle emissions, and infrastructure.",1,0,0,0,0,1,0,Provides a pathway to reduce energy dependency and enhance energy equity by enabling access to alternative fuels that support local and regional energy needs.,,80-100,,,,,high,>10 years,"['Development of low-cost and sustainable production technologies', 'supportive policy measures (e.g., fuel standards, blending mandates)', 'investment in distribution and storage infrastructure']","['Reduction in GHG emissions from fuel lifecycle', 'percentage of vehicle fleet using alternative fuels', 'infrastructure deployment metrics']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0013,Fuel Cell Technologies,{mitigation},,{transportation},{on-road},{ghg_reduction},"Use of fuel cell technology to power vehicles by converting hydrogen into electricity through an electrochemical reaction. Produces zero emissions at the point of use and water as a by-product. Hydrogen fuel cells are highly efficient, particularly when hydrogen is produced from renewable sources.",1,0,0,0,0,1,0,"Reduces emissions in underserved and urban areas, offering cleaner air and sustainable mobility solutions for all communities.",,60-79,,,,,high,>10 years,"['Hydrogen production infrastructure', 'availability of low-carbon hydrogen', 'cost reductions in fuel cell systems', 'durable policies to support adoption']","['Share of fuel cell vehicles in the vehicle fleet', 'reduction in GHG emissions per kilometer', 'deployment of hydrogen refueling stations', 'cost parity with diesel vehicles']",,,,,,,,,,none,2025-01-01,false,true
