record_id,seed_row_number,country_code,record_scope,program_family_id,call_id,geography_id,source_dataset,funder_institution,program_name,program_family,eligible_actor,instrument_type,amount_clp,amount_note,open_date,close_date,status_claim,normalized_status,recurrence,specificity,climate_relevance,climate_relevance_norm,gpc_sectors,access_pathway,detail_level,status_as_of_claim,source_url,notes_claim,route_scope,funds_what,applicant_class,municipality_eligible,themes_norm,verification_status,verified_as_of,evidence_level,current_display_eligible,reconciliation_disposition,reconciles_to,verification_notes
seed-6ff2199852dddcff,1,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2026 - Proyectos Sustentables Ciudadanos,FPA Ciudadanos,community/citizen org,grant,6000000.0,,2025-08-26,2025-10-07,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-ciudadanos/,FPA,targeted,asset,community_org,no,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-3dfd71498615690f,2,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2026 - Proyectos Sustentables en Establecimientos Educacionales,FPA Educacionales,community/citizen org,grant,6000000.0,,2025-08-26,2025-10-07,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-en-establecimientos-educacionales/,FPA,targeted,asset,community_org,no,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-c8b2bed5dc74074f,3,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2026 - Proyectos Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,6000000.0,,2025-08-26,2025-10-07,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-para-pueblos-indigenas/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-36c2d1926d8ea5ef,4,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA Extraordinario Rapa Nui 2026,FPA Rapa Nui,indigenous community,grant,100000000.0,amount_suspect (source typo),2025-10-02,2025-10-24,closed,,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/fpa-2026-rapanui/,FPA,targeted,asset,indigenous_community,no,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-a18113f4552c799e,5,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2025 - Alto del Carmen: Ecosistemas Altoandinos – Humedales y Criósfera,FPA Alto del Carmen,research/university + ngo,grant,70000000.0,,2025-08-05,2025-09-17,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/altodelcarmen-hidrico-2025/,FPA,targeted,asset,research,no,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-e115a74d1213ea97,6,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2025 - Alto del Carmen: Ecosistemas Altoandinos – Biodiversidad,FPA Alto del Carmen,research/university + ngo,grant,60000000.0,,2025-08-05,2025-09-17,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/altodelcarmen-biodiversidad-2025/,FPA,targeted,asset,research,no,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-bf4fccae7cfab9ca,7,CL,national_call,fpr,fpr-2026,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2026 - Fondo para el Reciclaje,FPR Reciclaje,municipality,grant,14000000.0,,2025-09-24,2025-10-30,closed,revoked,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://fondos.mma.gob.cl/fpr-2026-fondo-para-el-reciclaje/,FPR,targeted,asset,municipality,yes,"[""waste""]",bases_checked,2026-08-16,call_bases,false,revoked,,"Official MMA call page links Resolution 548/2026, which leaves the 12th FPR 2026 call without effect; retain as historical/revoked evidence, not a current opportunity."
seed-7275f380b9663803,8,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2025 – TSEJ comuna de Tocopilla,FPA TSEJ (zonas),unspecified,grant,,,2025-07-01,,closed,,one-off,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-tsej-2025-tocopilla/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-1ff10c74bd949633,9,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2025 – TSEJ comuna de Mejillones,FPA TSEJ (zonas),unspecified,grant,,,2025-07-01,,closed,,one-off,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-tsej-2025-mejillones/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-65558954d88f3c72,10,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2025 – Conservando y protegiendo la fauna silvestre (Centros de Rehabilitación o Rescate),FPA Fauna/biodiv especial,unspecified,grant,,,2025-05-08,,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2025-conservando-fauna-silvestre-crr/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
