src_action_id,publisher_id,action_name,action_type,description,investment_cost,implementation_timeline,subsector_number,gpc_reference_number,emissions_impact_text,emissions_impact_numeric,cobenefits,action_role,intervention_type,outcome_summary,intervention_summary,generation_method
icare_0001,icare,Improve heat and energy recovery,mitigation,"Enhanced energy efficiency in industrial processes by recovering heat and energy from waste streams, improving process coupling, and adopting advanced technologies such as coke dry quenching, black liquor gasification, and top pressure recovery turbines. Includes reducing energy use in comminution, paper drying, and other industrial processes through optimized designs, operational improvements, and material efficiency strategies.",high,>10 years,IV.1,"[""IV.1""]",low,2,"[""air_quality"", ""water_quality"", ""stakeholder_engagement"", ""cost_of_living"", ""habitat""]",outcome,,Industrial processes recover heat and energy from waste streams.,,expert_reviewed
icare_0002,icare,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,mitigation,"The city will encourage the adoption and enforcement of the Brazilian Energy Labeling Program for Buildings to improve energy efficiency and reduce emissions from the building sector. The program evaluates and certifies buildings based on their energy performance, covering aspects such as thermal efficiency, lighting, and HVAC systems. Actions may include incentivizing developers and property owners to seek certification, integrating energy performance criteria into municipal building codes, and raising public awareness of the benefits of energy-efficient construction and renovation. ",low,<5 years,I.1,"[""I.1.1"",""I.1.2""]",low,2,"[""stakeholder_engagement""]",intervention,program,More buildings are certified under the Brazilian Energy Labeling Program.,The city promotes and expands use of the Brazilian Energy Labeling Program for Buildings.,expert_reviewed
icare_0006,icare,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,mitigation,"The city will promote integrated regional energy planning to ensure that electricity expansion in rural and peri-urban areas is cost-effective, low-emission, and equitable. This approach combines renewable energy generation (e.g., solar PV and wind) with battery storage and microgrid systems to extend reliable access to electricity where traditional grid expansion is unviable or inefficient. Municipalities can partner with energy utilities, rural cooperatives, and neighboring jurisdictions to identify optimal locations for solar–battery microgrids or distributed renewable infrastructure, especially in areas adjoining urban centers where land availability supports clean energy generation for both city and rural users. Financing mechanisms may include public–private artnerships (PPPs), leasing models, concessional loans, and power purchase agreements (PPAs).",high,>10 years,I.4,"[""I.4.4""]",very low,1,"[""housing"", ""water_quality"", ""air_quality"", ""stakeholder_engagement"", ""cost_of_living""]",intervention,planning,Rural and peri-urban areas gain low-carbon electricity through solar-battery microgrids.,The city develops integrated regional renewable energy plans and microgrid deployment.,expert_reviewed
icare_0008,icare,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,mitigation,"The city will collaborate with energy utilities, regulators, and technology providers to support the deployment of smart grid infrastructure and distributed energy storage systems that enhance flexibility, reliability, and renewable energy integration. While large-scale grid modernization is typically led by national or regional authorities",high,5-10 years,I.4,"[""I.4.1"",""I.4.2""]",very low,1,"[""stakeholder_engagement"", ""air_quality"", ""cost_of_living""]",intervention,infrastructure,The local grid operates with higher flexibility and distributed storage.,The city collaborates with utilities on smart-grid demonstrations and distributed storage projects.,expert_reviewed
icare_0009,icare,Deploy cogeneration systems in industries,mitigation,Utilize combined heat and power systems to maximize energy efficiency in industrial processes.,high,5-10 years,I.3,"[""I.3.1"",""I.3.2""]",very low,1,"[""air_quality""]",intervention,infrastructure,Industrial facilities generate heat and power together.,The city supports deployment of cogeneration systems in industrial facilities.,expert_reviewed
icare_0010,icare,Promote Net-Zero and Green Building Certifications,mitigation,"This action focuses on promoting sustainable buildings by supporting net-zero energy goals and encouraging green building certifications such as LEED. It aims to incentivize the construction and renovation of buildings that produce as much energy as they consume, reducing their environmental impact. This initiative also fosters the adoption of sustainable practices and technologies, ensuring long-term energy efficiency and environmental responsibility across residential, commercial, and public infrastructure.",medium,5-10 years,I.1,"[""I.1.1"",""I.1.2""]",very low,1,"[""air_quality"", ""housing"", ""stakeholder_engagement"", ""cost_of_living""]",intervention,program,More buildings meet net-zero and green-building certification thresholds.,The city promotes net-zero and green-building certifications.,expert_reviewed
icare_0012,icare,Expand solar energy generation on municipal facilities and public assets,mitigation,"The city will install and scale up solar photovoltaic (PV) systems on municipal buildings and public assets, including schools, health centers, administrative offices, bus terminals, water treatment plants, and decommissioned landfills. The objective is to increase the share of renewable electricity in municipal operations, lower energy costs, and reduce greenhouse gas emissions. Facilitating pilot and demonstration projects in municipal buildings, neighborhoods, or industrial zones to showcase the benefits of smart meters, automated controls, and local storage systems; Supporting demand-side flexibility programs, such as time-of-use tariffs and smart appliance initiatives; Incorporating grid-readiness and distributed generation planning into local development and zoning strategies; and 
Engaging in integrated resource planning with utilities to ensure that urban and peri-urban energy needs are aligned with regional grid upgrades.",medium,5-10 years,I.4,"[""I.4.4""]",very low,1,"[""stakeholder_engagement"", ""cost_of_living""]",intervention,infrastructure,Municipal facilities generate more of their own electricity from solar PV.,The city installs PV on municipal buildings and public assets.,expert_reviewed
icare_0015,icare,Promote Mini and Micro-Hydropower and Biomass Energy,mitigation,"This action focuses on promoting renewable energy generation by developing mini and micro-hydropower plants and encouraging biomass energy production in agricultural regions. By harnessing the potential of local water resources and organic waste, this initiative aims to diversify the energy mix, improve energy security, and support sustainable agricultural practices, reducing dependence on fossil fuels while promoting environmentally friendly energy solutions.",high,5-10 years,I.4,"[""I.4.4""]",high,4,"[""habitat"", ""water_quality"", ""stakeholder_engagement""]",intervention,infrastructure,Mini/micro-hydropower and biomass expand in the local energy mix.,The city promotes mini/micro-hydropower and biomass energy development.,expert_reviewed
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,"The city will encourage the adoption of renewable and efficient water heating systems, including solar thermal collectors and heat pumps, across residential, commercial, and public facilities. These systems significantly reduce energy consumption and emissions associated with conventional electric or gas water heating. Municipal actions may include: Installing systems in public buildings (schools, hospitals, sports centers) to demonstrate leadership and reduce operational costs; Providing incentives or financing programs for residential and commercial installations; and Updating building codes or efficiency standards to integrate renewable heating technologies in new and retrofitted constructions.",medium,<5 years,I.1,"[""I.1.1"",""I.1.2"",""I.2.1"",""I.2.2""]",low,2,"[""stakeholder_engagement"", ""cost_of_living""]",intervention,program,Water heating shifts to solar thermal and heat pumps.,"The city promotes solar thermal and heat pump water heating across residential, commercial, and public buildings.",expert_reviewed
icare_0023,icare,Upgrade and maintain electrical substations,mitigation,Enhance the reliability and efficiency of the electrical grid by modernizing substation equipment and implementing regular maintenance programs.,medium,5-10 years,I.4,"[""I.4.1"",""I.4.2""]",high,4,[],intervention,infrastructure,Electrical substations run more reliably with lower losses.,The city upgrades and maintains electrical substations.,expert_reviewed
icare_0024,icare,Integrate renewables into municipal water systems,mitigation,"Implement renewable energy sources, such as solar or wind power, to drive water treatment, pumping, and distribution systems, reducing energy costs and emissions.",medium,5-10 years,I.4,"[""I.4.4""]",very high,5,"[""water_quality"", ""cost_of_living"", ""air_quality"", ""habitat"", ""stakeholder_engagement""]",intervention,infrastructure,Municipal water systems run on renewable power.,"The city installs renewable energy on water treatment, pumping, and distribution systems.",expert_reviewed
icare_0025,icare,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,mitigation,"The city will develop and support housing programs that integrate energy-efficient and climate-resilient design principles, reducing energy costs and improving comfort for low-income households and residents of informal settlements. Measures may include the use of thermal insulation materials, reflective roofing, natural ventilation, and efficient lighting and appliances (such as LEDs and solar water heaters). Municipal actions can involve incentivizing retrofits, integrating efficiency criteria into social housing programs, and offering technical assistance or subsidies for small-scale upgrades. This action can be combined with broader improvement projects that address sanitation, water access, and structural safety, fostering integrated and inclusive neighborhood upgrading. These interventions enhance quality of life, reduce energy poverty, and contribute to urban climate mitigation and adaptation goals.",medium,5-10 years,I.1,"[""I.1.1"",""I.1.2""]",high,4,"[""stakeholder_engagement"", ""cost_of_living"", ""housing""]",intervention,program,Low-income and informal-settlement housing improves in energy efficiency and thermal comfort.,The city runs housing programs with energy-efficient and climate-resilient design.,expert_reviewed
icare_0026,icare,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,mitigation,"The city will work with energy regulators and utilities to introduce time-of-use (TOU) electricity tariffs that incentivize consumers to shift energy use toward off-peak hours. By encouraging demand-side flexibility, this measure helps to balance grid demand, ensure grid stability, and lower energy costs for consumers, particularly when combined with energy-efficient appliances and smart metering technologies. Municipal roles may include advocating for regulatory approval, piloting TOU programs in public facilities, and raising awareness among residential, commercial, and industrial users. This action supports the city’s broader energy efficiency and resilience objectives, helping to integrate renewable energy more effectively and reduce peak load pressures.",low,<5 years,I.4,"[""I.4.1"",""I.4.2""]",low,2,"[""cost_of_living"", ""air_quality""]",intervention,financial,Electricity use shifts toward off-peak hours.,The city works with regulators and utilities to introduce time-of-use electricity tariffs.,expert_reviewed
