src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
icare_0001,icare,Mejorar la recuperación de calor y energía,"Mejora de la eficiencia energética en los procesos industriales mediante la recuperación de calor y energía de corrientes de desecho, el mejor acoplamiento de procesos y la adopción de tecnologías avanzadas como el enfriamiento seco de coque, la gasificación de licor negro y las turbinas de recuperación de presión superior. Incluye la reducción del uso de energía en la conminución, el secado de papel y otros procesos industriales a través de diseños optimizados, mejoras operativas y estrategias de eficiencia en el uso de materiales.",Los procesos industriales recuperan calor y energía de los flujos de residuos.,
icare_0002,icare,Promover y ampliar el uso del Programa Brasileño de Etiquetado Energético para Edificios,"La ciudad fomentará la adopción y aplicación del Programa Brasileño de Etiquetado Energético para Edificios con el fin de mejorar la eficiencia energética y reducir las emisiones del sector de la construcción. El programa evalúa y certifica los edificios según su desempeño energético, abarcando aspectos como la eficiencia térmica, la iluminación y los sistemas HVAC. Las acciones pueden incluir incentivar a desarrolladores y propietarios a buscar la certificación, integrar criterios de desempeño energético en los códigos de edificación municipales y aumentar la concienciación pública sobre los beneficios de la construcción y renovación energéticamente eficiente.",Más edificios están certificados bajo el Programa Brasileño de Etiquetado Energético.,La ciudad promueve y amplía el uso del Programa Brasileño de Etiquetado Energético de Edificios.
icare_0006,icare,Desarrollar una planificación integrada de energías renovables y microredes solares con baterías para zonas rurales y periurbanas,"La ciudad promoverá la planificación energética regional integrada para garantizar que la expansión eléctrica en áreas rurales y periurbanas sea rentable, de bajas emisiones y equitativa. Este enfoque combina la generación de energía renovable (por ejemplo, energía solar fotovoltaica y eólica) con almacenamiento en baterías y sistemas de microrredes para ampliar el acceso confiable a la electricidad donde la expansión tradicional de la red no es viable o resulta ineficiente. Los municipios pueden asociarse con empresas de servicios públicos de energía, cooperativas rurales y jurisdicciones vecinas para identificar ubicaciones óptimas para microrredes solares con baterías o infraestructura renovable distribuida, especialmente en áreas adyacentes a centros urbanos donde la disponibilidad de tierras favorece la generación de energía limpia tanto para usuarios urbanos como rurales. Los mecanismos de financiamiento pueden incluir asociaciones público-privadas (PPP), modelos de arrendamiento, préstamos concesionales y acuerdos de compra de energía (PPA).",Las zonas rurales y periurbanas obtienen electricidad con bajas emisiones de carbono a través de microrredes con baterías solares.,La ciudad desarrolla planes regionales integrados de energía renovable y despliegue de microrredes.
icare_0008,icare,Habilitar la integración de redes inteligentes y el almacenamiento de energía distribuida mediante la colaboración municipal y proyectos de demostración,"La ciudad colaborará con empresas de servicios energéticos, organismos reguladores y proveedores de tecnología para apoyar el despliegue de infraestructura de redes inteligentes y sistemas de almacenamiento de energía distribuida que mejoren la flexibilidad, la fiabilidad y la integración de energías renovables. Si bien la modernización de la red a gran escala suele estar liderada por autoridades nacionales o regionales",La red local opera con mayor flexibilidad y almacenamiento distribuido.,La ciudad colabora con empresas de servicios públicos en demostraciones de redes inteligentes y proyectos de almacenamiento distribuido.
icare_0009,icare,Desplegar sistemas de cogeneración en las industrias,Utilizar sistemas de cogeneración para maximizar la eficiencia energética en los procesos industriales.,Las instalaciones industriales generan calor y electricidad juntas.,La ciudad apoya el despliegue de sistemas de cogeneración en instalaciones industriales.
icare_0010,icare,Promover certificaciones de edificios Net-Zero y verdes,"Esta acción se centra en promover edificios sostenibles apoyando los objetivos de energía neta cero y fomentando certificaciones de construcción ecológica como LEED. Su objetivo es incentivar la construcción y renovación de edificios que produzcan tanta energía como la que consumen, reduciendo su impacto ambiental. Esta iniciativa también impulsa la adopción de prácticas y tecnologías sostenibles, garantizando la eficiencia energética a largo plazo y la responsabilidad ambiental en infraestructuras residenciales, comerciales y públicas.",Más edificios cumplen con los umbrales de certificación neta cero y de construcción ecológica.,La ciudad promueve certificaciones de construcción ecológica y neta cero.
icare_0012,icare,Ampliar la generación de energía solar en instalaciones municipales y bienes públicos,"La ciudad instalará y ampliará sistemas solares fotovoltaicos (PV) en edificios municipales y bienes públicos, incluyendo escuelas, centros de salud, oficinas administrativas, terminales de autobuses, plantas de tratamiento de agua y vertederos clausurados. El objetivo es aumentar la proporción de electricidad renovable en las operaciones municipales, reducir los costos energéticos y disminuir las emisiones de gases de efecto invernadero. Se facilitarán proyectos piloto y de demostración en edificios municipales, barrios o zonas industriales para mostrar los beneficios de los medidores inteligentes, controles automatizados y sistemas de almacenamiento local; se apoyarán programas de flexibilidad en la demanda, como tarifas por horario de uso e iniciativas de electrodomésticos inteligentes; se incorporará la preparación de la red y la planificación de generación distribuida en las estrategias locales de desarrollo y zonificación; y se participará en la planificación integrada de recursos con las empresas de servicios públicos para asegurar que las necesidades energéticas urbanas y periurbanas estén alineadas con las mejoras regionales de la red.",Las instalaciones municipales generan una mayor parte de su propia electricidad a partir de energía solar fotovoltaica.,La ciudad instala energía fotovoltaica en edificios municipales y activos públicos.
icare_0015,icare,"Promover la energía minihidroeléctrica, microhidroeléctrica y de biomasa","Esta acción se centra en promover la generación de energía renovable mediante el desarrollo de plantas mini y microhidroeléctricas y el fomento de la producción de energía a partir de biomasa en regiones agrícolas. Aprovechando el potencial de los recursos hídricos locales y los residuos orgánicos, esta iniciativa busca diversificar la matriz energética, mejorar la seguridad energética y apoyar prácticas agrícolas sostenibles, reduciendo la dependencia de los combustibles fósiles y promoviendo soluciones energéticas respetuosas con el medio ambiente.",La mini/microcentral hidroeléctrica y la biomasa se expanden en el mix energético local.,La ciudad promueve el desarrollo de energía de biomasa y mini/microhidroeléctricas.
icare_0016,icare,"Promover sistemas solares térmicos y bombas de calor para el calentamiento de agua en edificios residenciales, comerciales y públicos","La ciudad fomentará la adopción de sistemas de calentamiento de agua renovables y eficientes, incluyendo colectores solares térmicos y bombas de calor, en instalaciones residenciales, comerciales y públicas. Estos sistemas reducen significativamente el consumo de energía y las emisiones asociadas con el calentamiento de agua convencional mediante electricidad o gas. Las acciones municipales pueden incluir: instalar sistemas en edificios públicos (escuelas, hospitales, centros deportivos) para demostrar liderazgo y reducir los costos operativos; ofrecer incentivos o programas de financiamiento para instalaciones residenciales y comerciales; y actualizar los códigos de construcción o los estándares de eficiencia para integrar tecnologías de calentamiento renovable en construcciones nuevas y remodeladas.",El calentamiento del agua pasa a la energía solar térmica y a las bombas de calor.,"La ciudad promueve el calentamiento del agua con energía solar térmica y con bomba de calor en edificios residenciales, comerciales y públicos."
icare_0023,icare,Actualizar y mantener subestaciones eléctricas,Mejorar la fiabilidad y eficiencia de la red eléctrica mediante la modernización del equipo de subestaciones e implementación de programas regulares de mantenimiento.,Las subestaciones eléctricas funcionan de forma más fiable y con menores pérdidas.,La ciudad actualiza y mantiene las subestaciones eléctricas.
icare_0024,icare,Integrar energías renovables en los sistemas municipales de agua,"Implementar fuentes de energía renovable, como la solar o la eólica, para impulsar los sistemas de tratamiento, bombeo y distribución de agua, reduciendo los costos energéticos y las emisiones.",Los sistemas de agua municipales funcionan con energía renovable.,"La ciudad instala energía renovable en los sistemas de tratamiento, bombeo y distribución de agua."
