src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
icare_0001,icare,Melhorar a recuperação de calor e energia,"Aumento da eficiência energética em processos industriais por meio da recuperação de calor e energia de fluxos de resíduos, melhoria do acoplamento de processos e adoção de tecnologias avançadas como coke dry quenching, black liquor gasification e top pressure recovery turbines. Inclui a redução do uso de energia na cominuição, secagem de papel e outros processos industriais por meio de projetos otimizados, melhorias operacionais e estratégias de eficiência de materiais.",Os processos industriais recuperam calor e energia dos fluxos de resíduos.,
icare_0002,icare,Promover e expandir o uso do Programa Brasileiro de Etiquetagem de Edificações,"A cidade irá incentivar a adoção e a aplicação do Programa Brasileiro de Etiquetagem de Edificações para melhorar a eficiência energética e reduzir as emissões do setor de edificações. O programa avalia e certifica edifícios com base em seu desempenho energético, abrangendo aspectos como eficiência térmica, iluminação e sistemas de HVAC. As ações podem incluir o incentivo a incorporadores e proprietários de imóveis para buscar a certificação, a integração de critérios de desempenho energético nos códigos de obras municipais e o aumento da conscientização pública sobre os benefícios da construção e renovação energeticamente eficientes.",Mais edifícios são certificados pelo Programa Brasileiro de Rotulagem Energética.,A cidade promove e amplia a utilização do Programa Brasileiro de Rotulagem Energética para Edificações.
icare_0006,icare,Desenvolver planejamento integrado de energias renováveis e microgrids solares com baterias para áreas rurais e periurbanas,"A cidade promoverá o planejamento energético regional integrado para garantir que a expansão da eletricidade em áreas rurais e periurbanas seja econômica, de baixa emissão e equitativa. Essa abordagem combina a geração de energia renovável (por exemplo, solar fotovoltaica e eólica) com armazenamento em baterias e sistemas de microrredes para ampliar o acesso confiável à eletricidade onde a expansão tradicional da rede não é viável ou eficiente. Os municípios podem fazer parcerias com concessionárias de energia, cooperativas rurais e jurisdições vizinhas para identificar locais ideais para microrredes solares com baterias ou infraestrutura renovável distribuída, especialmente em áreas próximas a centros urbanos onde a disponibilidade de terra favorece a geração de energia limpa tanto para usuários urbanos quanto rurais. Os mecanismos de financiamento podem incluir parcerias público-privadas (PPPs), modelos de leasing, empréstimos concessionais e contratos de compra de energia (PPAs).",As áreas rurais e periurbanas obtêm eletricidade com baixo teor de carbono através de microrredes com baterias solares.,A cidade desenvolve planos regionais integrados de energia renovável e implantação de microrredes.
icare_0008,icare,Permitir a integração de redes inteligentes e o armazenamento distribuído de energia por meio de colaboração municipal e projetos de demonstração,"A cidade irá colaborar com concessionárias de energia, órgãos reguladores e fornecedores de tecnologia para apoiar a implantação de infraestrutura de redes inteligentes e sistemas de armazenamento de energia distribuída que aumentem a flexibilidade, a confiabilidade e a integração de energias renováveis. Embora a modernização em larga escala da rede geralmente seja liderada por autoridades nacionais ou regionais",A rede local opera com maior flexibilidade e armazenamento distribuído.,A cidade colabora com empresas de serviços públicos em demonstrações de redes inteligentes e projetos de armazenamento distribuído.
icare_0009,icare,Implantar sistemas de cogeração nas indústrias,Utilize sistemas de cogeração para maximizar a eficiência energética em processos industriais.,As instalações industriais geram calor e energia juntos.,A cidade apoia a implantação de sistemas de cogeração em instalações industriais.
icare_0010,icare,Promover Certificações Net-Zero e de Edifícios Verdes,"Esta ação foca na promoção de edifícios sustentáveis, apoiando metas de energia líquida zero e incentivando certificações de construção verde, como o LEED. O objetivo é incentivar a construção e renovação de edifícios que produzam tanta energia quanto consomem, reduzindo seu impacto ambiental. Esta iniciativa também estimula a adoção de práticas e tecnologias sustentáveis, garantindo eficiência energética a longo prazo e responsabilidade ambiental em infraestruturas residenciais, comerciais e públicas.",Mais edifícios atendem aos limites de certificação de construção ecológica e zero emissões líquidas.,A cidade promove certificações líquidas zero e de construção verde.
icare_0012,icare,Expandir a geração de energia solar em instalações municipais e bens públicos,"A cidade irá instalar e expandir sistemas solares fotovoltaicos (PV) em prédios municipais e bens públicos, incluindo escolas, centros de saúde, escritórios administrativos, terminais de ônibus, estações de tratamento de água e aterros desativados. O objetivo é aumentar a participação da eletricidade renovável nas operações municipais, reduzir os custos de energia e diminuir as emissões de gases de efeito estufa. Facilitar projetos-piloto e de demonstração em prédios municipais, bairros ou zonas industriais para mostrar os benefícios de medidores inteligentes, controles automatizados e sistemas de armazenamento local; Apoiar programas de flexibilidade do lado da demanda, como tarifas por horário de uso e iniciativas de eletrodomésticos inteligentes; Incorporar o planejamento de prontidão da rede e geração distribuída nas estratégias locais de desenvolvimento e zoneamento; e Engajar-se no planejamento integrado de recursos com concessionárias para garantir que as necessidades energéticas urbanas e periurbanas estejam alinhadas com as atualizações regionais da rede.",As instalações municipais geram mais eletricidade própria a partir da energia solar fotovoltaica.,A cidade instala energia fotovoltaica em edifícios municipais e bens públicos.
icare_0015,icare,Promover a Mini e Micro-Hidroeletricidade e a Energia de Biomassa,"Esta ação foca na promoção da geração de energia renovável por meio do desenvolvimento de mini e microcentrais hidrelétricas e do incentivo à produção de energia a partir de biomassa em regiões agrícolas. Ao aproveitar o potencial dos recursos hídricos locais e dos resíduos orgânicos, esta iniciativa visa diversificar a matriz energética, melhorar a segurança energética e apoiar práticas agrícolas sustentáveis, reduzindo a dependência de combustíveis fósseis e promovendo soluções energéticas ambientalmente amigáveis.",A mini/micro-hidrelétrica e a biomassa expandem-se na matriz energética local.,A cidade promove o desenvolvimento de mini/micro-hidrelétricas e energia de biomassa.
icare_0016,icare,"Promover sistemas solares térmicos e bombas de calor para aquecimento de água em edifícios residenciais, comerciais e públicos","A cidade irá incentivar a adoção de sistemas de aquecimento de água renováveis e eficientes, incluindo coletores solares térmicos e bombas de calor, em instalações residenciais, comerciais e públicas. Esses sistemas reduzem significativamente o consumo de energia e as emissões associadas ao aquecimento de água convencional por eletricidade ou gás. As ações municipais podem incluir: Instalação de sistemas em edifícios públicos (escolas, hospitais, centros esportivos) para demonstrar liderança e reduzir custos operacionais; Oferta de incentivos ou programas de financiamento para instalações residenciais e comerciais; e Atualização de códigos de construção ou padrões de eficiência para integrar tecnologias de aquecimento renovável em construções novas e retrofitadas.",O aquecimento de água muda para bombas solares térmicas e de calor.,"A cidade promove aquecimento solar térmico e de água com bomba de calor em edifícios residenciais, comerciais e públicos."
icare_0023,icare,Atualizar e manter subestações elétricas,Aumentar a confiabilidade e eficiência da rede elétrica modernizando os equipamentos das subestações e implementando programas regulares de manutenção.,As subestações elétricas funcionam de forma mais confiável e com menores perdas.,A cidade atualiza e mantém subestações elétricas.
