action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0001,Stimulate solar energy production in industrial facilities,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Encourage the installation of solar energy systems in factories to reduce dependence on fossil fuels and minimize associated emissions.,2,1,1,1,0,0,2,,,,,80-100,,,high,>10 years,"['Availability of funding or subsidies to support solar energy installations in industries.', 'Technical expertise and capacity for the installation of solar panels and related systems.', 'Regulatory frameworks that facilitate the integration of solar energy into industrial operations.']","['Total greenhouse gas emissions avoided through solar energy adoption in industries (tons of CO₂/year).', 'Average return on investment (ROI) period for industrial solar installations (years).', 'Percentage of industrial energy needs met by solar power systems (%).']",{local},,,,,,,,,none
icare_0003,Introduce retrofitting policies for old buildings,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Modernize older structures to improve energy efficiency and reduce emissions.,0,0,0,1,1,0,0,,60-79,,,,,,medium,<5 years,"['Availability of funding and financial mechanisms to support the modernization of older buildings for improved energy efficiency', 'Access to expertise in energy-efficient technologies and retrofitting solutions for existing structures', 'Policy and regulatory support to encourage energy-efficient upgrades in older buildings, including incentives and updated building codes']","['Reduction in energy consumption in retrofitted buildings (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from retrofitting measures.']",{local},,,,,,,,,none
icare_0004,Raise awareness to reduce peak-hour energy consumption,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Launch educational campaigns and initiatives to encourage consumers to shift energy use to off-peak hours, alleviating strain on the grid and reducing overall energy costs.",1,0,0,1,0,0,2,,60-79,,,,,,low,5-10 years,"['Development of targeted educational campaigns to raise awareness about the benefits of shifting energy use to off-peak hours', 'Collaboration with utility companies to provide data and tools that help consumers understand peak and off-peak energy times', 'Incentives or pricing mechanisms, such as time-of-use rates, to encourage consumers to adopt energy consumption patterns that reduce grid strain during peak hours']","['Percentage reduction in energy consumption during peak hours.', 'Number of households and businesses participating in awareness programs.', 'Estimated reduction in CO₂ equivalent emissions from reduced peak-hour energy usage.']",{local},,,,,,,,,none
icare_0005,Create credit lines for residential and community wind energy projects,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Establish accessible financing programs to support the development and adoption of wind energy systems in households and community-based projects, enabling a transition to cleaner energy sources.",2,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"['Availability of financial programs, grants, or subsidies to make wind energy systems affordable for households and community projects', 'Access to technical expertise and resources to guide the installation and maintenance of wind energy systems in residential and community settings', 'Policy and regulatory support to encourage the adoption of wind energy, including streamlined permitting processes and incentives for clean energy projects']","['Number of wind energy projects financed annually.', 'Installed capacity of wind energy systems from credit-supported projects (MW).', 'Estimated reduction in CO₂ equivalent emissions from wind energy adoption.']",{local},,,,,,,,,none
icare_0006,Expand rural electrification with renewable energy,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Extend access to electricity in rural areas by implementing renewable energy solutions such as solar panels, wind turbines, and microgrids, ensuring reliable, clean, and sustainable power for underserved communities.",2,1,0,1,1,0,1,,80-100,,,,,,high,>10 years,"['Availability of funding and financial mechanisms to support the installation of renewable energy systems in rural areas', 'Development of infrastructure, such as microgrids, to ensure reliable electricity distribution in remote communities', 'Collaboration with local governments, energy providers, and community organizations to facilitate the implementation and maintenance of renewable energy solutions in underserved regions']","['Percentage of rural areas electrified with renewable energy.', 'Installed capacity of renewable energy systems in rural areas (MW).', 'Annual reduction in CO₂ equivalent emissions from rural electrification projects.']",{local},,,,,,,,,none
icare_0008,Develop Smart Grids and Energy Storage Systems,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"This action focuses on the development of smart grids and energy storage systems to optimize energy management and enhance the integration of renewable energy sources. Smart grids enable more efficient distribution and use of electricity, while energy storage systems help store excess renewable energy for later use. Together, they ensure a stable, reliable, and sustainable energy supply, enabling municipalities to better manage energy demand, reduce grid congestion, and support the transition to clean energy.",2,0,0,1,0,0,1,,80-100,,,,,,high,5-10 years,"['Investment in the development and deployment of smart grids and energy storage technologies to improve energy management', 'Technical expertise and infrastructure to integrate renewable energy sources into the smart grid and ensure effective energy storage', 'Policy and regulatory frameworks to support the widespread adoption of smart grids and energy storage systems, including incentives and grid integration standards']","['Percentage of the grid covered by smart grid technology.', 'Installed capacity of energy storage systems (MW or MWh).', 'Reduction in energy losses across the grid (%).']",{national},,,,,,,,,none
icare_0009,Deploy cogeneration systems in industries,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},Utilize combined heat and power systems to maximize energy efficiency in industrial processes.,-1,0,0,0,0,0,0,,80-100,,,,,,high,5-10 years,"['Availability of technical expertise and resources to design and implement combined heat and power (CHP) systems in industrial processes', 'Investment in infrastructure to integrate CHP systems into existing industrial facilities and processes', 'Policy and regulatory support to incentivize the adoption of energy-efficient technologies like CHP systems in the industrial sector']","['Installed capacity of cogeneration systems in industrial facilities (MW).', 'Annual energy generated and used from cogeneration systems (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from industrial cogeneration.']",{local},,,,,,,,,none
icare_0010,Promote Net-Zero and Green Building Certifications,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"This action focuses on promoting sustainable buildings by supporting net-zero energy goals and encouraging green building certifications such as LEED. It aims to incentivize the construction and renovation of buildings that produce as much energy as they consume, reducing their environmental impact. This initiative also fosters the adoption of sustainable practices and technologies, ensuring long-term energy efficiency and environmental responsibility across residential, commercial, and public infrastructure.",0,0,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Availability of financial incentives, subsidies, or tax credits to encourage homeowners to install solar, wind, and other clean energy systems', 'Access to information and educational resources to help homeowners understand the benefits, costs, and installation processes for clean energy systems', 'Development of supportive regulations and policies that facilitate the installation of renewable energy technologies in residential areas']","['Number of buildings certified as net-zero or green buildings annually.', 'Reduction in energy and water consumption in certified buildings (kWh/year, m³/year).', 'Estimated reduction in CO₂ equivalent emissions from green building practices.']",{local},,,,,,,,,none
icare_0012,Expand Solar Energy in Public Facilities and Remote Areas,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"This action aims to expand solar energy systems in public facilities and remote areas to increase the reach of clean, renewable energy. By installing solar panels in underserved regions and municipal buildings, this initiative seeks to provide reliable, low-cost energy, reduce carbon emissions, and promote energy independence, especially in areas with limited access to traditional power grids.",0,0,0,1,0,0,1,,80-100,,,,,,medium,5-10 years,"['Availability of funding and financial mechanisms to support the installation of solar energy systems in public facilities and remote areas', 'Development of infrastructure to support the integration of solar energy systems in underserved regions, including grid connection or off-grid solutions', 'Collaboration with local governments, energy providers, and community organizations to ensure effective implementation and maintenance of solar energy systems in these areas']","['Installed capacity (MW)', 'Percentage of remote areas powered by solar energy systems', 'Annual reduction in CO2 equivalent emissions from the adoption of solar energy']",{national},,,,,,,,,none
icare_0014,Launch energy efficiency programs for public and private buildings,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Improve building insulation, lighting, and HVAC systems to reduce energy consumption.",0,0,0,1,0,0,1,,20-39,,,,,,medium,5-10 years,"['Availability of financial incentives or subsidies to support the retrofit of existing buildings with improved insulation, lighting, and HVAC systems', 'Access to technical expertise and technologies to enhance building energy efficiency through modern insulation, lighting, and HVAC solutions', 'Policy and regulatory support to integrate energy efficiency standards into building codes and renovation practices']","['The number of buildings participating in energy efficiency programmes is given.', 'The reduction in energy consumption in participating buildings is given (kWh/year).', 'The estimated reduction in CO₂ equivalent emissions from energy savings is given.']",{national},,,,,,,,,none
