eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_fab19b14740fa8fb,c40_0046,Strengthen coastal protection infrastructure,biodiversity,vulnerability,eligible,90018 | 90019,Environmental liabilities | Vegetation loss,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_7cd75406c45eb77d,c40_0046,Strengthen coastal protection infrastructure,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_e5ea08731d6419ba,c40_0048,Upgrade urban drainage systems,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_341f98a57117e285,c40_0048,Upgrade urban drainage systems,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_d12e19e9e1ed41c6,c40_0049,Build and maintain shelters for critical climate hazards,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_f4eca4f4f6c319a2,c40_0049,Build and maintain shelters for critical climate hazards,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_8c54f24f4638abd3,c40_0051,Provide public shading in heat hotspots,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_d7a7a167b3c05616,c40_0051,Provide public shading in heat hotspots,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_a2f14318702df706,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_d49e5191ad46c72f,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_bf6b9c5497c856c9,c40_0053,Promote water-saving technologies and practices,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_f81a42b09f7364d4,c40_0053,Promote water-saving technologies and practices,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_82d6d46872eaaadb,c40_0056,Improve Watershed Protection and Management,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_01743c53cf8c9e61,c40_0056,Improve Watershed Protection and Management,biodiversity,exposure,eligible,90028 | 90030,Natural coverage | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_c6d733c8774953f2,c40_0062,Reform water tariffs to support efficiency and equity,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_fa4d1746fa78d573,c40_0062,Reform water tariffs to support efficiency and equity,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_9dc9f0e035595703,icare_0144,Establish a financial support program for extreme weather events,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_c2c85ea7652b6176,icare_0144,Establish a financial support program for extreme weather events,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_c13430cb25673b67,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_ca7886e06c7f45cf,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_a69fb52bf7de4a7d,icare_0154,Clean and unclog drainage channels and install eco-barriers,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_4c630a46cada7543,icare_0154,Clean and unclog drainage channels and install eco-barriers,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
