place,tier,county_or_basis,confidence
12 Twin Cities metro projects (see committee report Table 1),MN-metro,Twin Cities metro (TBRA),high
354 ranked projects statewide,MN,statewide aggregate,high
ALASD,MN-greater,(not in 7-county metro set),default
Ada,MN-greater,(not in 7-county metro set),default
Aitkin,MN-greater,(not in 7-county metro set),default
Akeley,MN-greater,(not in 7-county metro set),default
Albert Lea,MN-greater,(not in 7-county metro set),default
Alden,MN-greater,(not in 7-county metro set),default
Alexandria,MN-greater,(not in 7-county metro set),default
Alexandria LASD,MN-greater,(not in 7-county metro set),default
Alpha,MN-greater,(not in 7-county metro set),default
Amboy,MN-greater,(not in 7-county metro set),default
Annandale-Maple Lake-Howard,MN-greater,(not in 7-county metro set),default
Annandale/Maple Lake/Howard Lake,MN-greater,(not in 7-county metro set),default
Anoka Conservation District,MN-metro,Anoka,high
Apple Valley,MN-metro,Dakota,high
Appleton,MN-greater,(not in 7-county metro set),default
Ash River SD,MN-greater,(not in 7-county metro set),default
Ashby,MN-greater,(not in 7-county metro set),default
Atwater,MN-greater,(not in 7-county metro set),default
Aurora,MN-greater,(not in 7-county metro set),default
Austin,MN-greater,(not in 7-county metro set),default
Bagley,MN-greater,(not in 7-county metro set),default
Balaton,MN-greater,(not in 7-county metro set),default
Barnesville,MN-greater,(not in 7-county metro set),default
Barrett,MN-greater,(not in 7-county metro set),default
Baudette,MN-greater,(not in 7-county metro set),default
Baxter,MN-greater,(not in 7-county metro set),default
Beaver Bay,MN-greater,(not in 7-county metro set),default
Belle Plaine,MN-metro,Scott,high
Bellechester,MN-greater,(not in 7-county metro set),default
Belview,MN-greater,(not in 7-county metro set),default
Bemidji,MN-greater,(not in 7-county metro set),default
Benson,MN-greater,(not in 7-county metro set),default
Bertha,MN-greater,(not in 7-county metro set),default
Big Lake,MN-greater,(not in 7-county metro set),default
Blackduck,MN-greater,(not in 7-county metro set),default
Blooming Prairie,MN-greater,(not in 7-county metro set),default
Bloomington,MN-metro,Hennepin,high
Blue Earth,MN-greater,(not in 7-county metro set),default
Borup,MN-greater,(not in 7-county metro set),default
Bowlus,MN-greater,(not in 7-county metro set),default
Braham,MN-greater,(not in 7-county metro set),default
Brainerd,MN-greater,(not in 7-county metro set),default
Breezy Point,MN-greater,(not in 7-county metro set),default
Brewster,MN-greater,(not in 7-county metro set),default
Browerville,MN-greater,(not in 7-county metro set),default
Butterfield,MN-greater,(not in 7-county metro set),default
Calumet,MN-greater,(not in 7-county metro set),default
Campbell,MN-greater,(not in 7-county metro set),default
Cannon Falls,MN-greater,(not in 7-county metro set),default
Canton,MN-greater,(not in 7-county metro set),default
Capitol Region WD,MN-metro,Ramsey,high
Carnelian-Marine-St. Croix Watershed District,MN-metro,Washington,high
Cass County,MN-greater,(not in 7-county metro set),default
Cass Lake,MN-greater,(not in 7-county metro set),default
Cedar River Watershed District,MN-greater,(not in 7-county metro set),default
Chisholm,MN-greater,(not in 7-county metro set),default
Clara City,MN-greater,(not in 7-county metro set),default
Clarkfield,MN-greater,(not in 7-county metro set),default
Clarks Grove,MN-greater,(not in 7-county metro set),default
Clay County,MN-greater,(not in 7-county metro set),default
Clitherall,MN-greater,(not in 7-county metro set),default
Coates,MN-greater,(not in 7-county metro set),default
Cold Spring,MN-greater,(not in 7-county metro set),default
Cologne,MN-metro,Carver,high
Comfrey,MN-greater,(not in 7-county metro set),default
Cook,MN-greater,(not in 7-county metro set),default
Coon Creek Watershed District,MN-metro,Anoka,high
Cosmos,MN-greater,(not in 7-county metro set),default
Cottonwood,MN-greater,(not in 7-county metro set),default
Credit River,MN-metro,Scott,high
Crosby,MN-greater,(not in 7-county metro set),default
Cyrus,MN-greater,(not in 7-county metro set),default
Dakota County,MN-metro,Dakota,high
Danube,MN-greater,(not in 7-county metro set),default
Darwin,MN-greater,(not in 7-county metro set),default
Dawson,MN-greater,(not in 7-county metro set),default
Deerwood,MN-greater,(not in 7-county metro set),default
Delft SD,MN-greater,(not in 7-county metro set),default
Dennison,MN-greater,(not in 7-county metro set),default
Dodge Center,MN-greater,(not in 7-county metro set),default
Dumont,MN-greater,(not in 7-county metro set),default
Eagle Bend,MN-greater,(not in 7-county metro set),default
East Koochiching SSD,MN-greater,(not in 7-county metro set),default
Easton,MN-greater,(not in 7-county metro set),default
Eden Valley,MN-greater,(not in 7-county metro set),default
Edgerton,MN-greater,(not in 7-county metro set),default
Elbow Lake,MN-greater,(not in 7-county metro set),default
Elmore,MN-greater,(not in 7-county metro set),default
Ely,MN-greater,(not in 7-county metro set),default
Elysian,MN-greater,(not in 7-county metro set),default
Emmons,MN-greater,(not in 7-county metro set),default
Erskine,MN-greater,(not in 7-county metro set),default
Evansville,MN-greater,(not in 7-county metro set),default
Eveleth,MN-greater,(not in 7-county metro set),default
Fairmont,MN-greater,(not in 7-county metro set),default
