comuna_cut,region_cut,comuna,population,subdere_bracket,fcm_dependency_pct_2025,ipp_percapita_mclp_2025,presup_percapita_mclp_2025,fet_royalty_mineria_mclp_2025,professionalization_pct_2025,staff_total_2025,staff_profesional_total_2025,poverty_casen_pct_2025,fiscal_autonomy_tier,capacity_tier
01101,01,Iquique,196709.0,B1 large urban (>100k),15.59,198.68,466.89,0.0,35.59,399.0,142.0,7.9,high autonomy,low cap
01107,01,Alto Hospicio,139445.0,B1 large urban (>100k),72.45,55.98,252.0,2026932.0,35.92,142.0,29.0,15.3,mid,low cap
01401,01,Pozo Almonte,16416.0,B3 small semi-urban (5-20k),46.11,358.77,1061.76,450711.0,28.46,130.0,15.0,15.3,high autonomy,low cap
01402,01,Camiña,1335.0,B4 rural/remote (<5k),98.75,27.7,3360.08,312023.0,,,8.0,24.0,low autonomy,
01403,01,Colchane,684.0,B4 rural/remote (<5k),83.03,328.45,2636.8,292233.0,,,,22.3,low autonomy,
01404,01,Huara,2850.0,B4 rural/remote (<5k),69.28,516.09,2417.61,348412.0,62.5,32.0,10.0,18.1,mid,high cap
01405,01,Pica,6263.0,B3 small semi-urban (5-20k),46.69,800.48,1868.09,324850.0,,,,10.7,high autonomy,
02101,02,Antofagasta,397136.0,B1 large urban (>100k),22.97,179.55,430.4,0.0,38.65,665.0,172.0,7.2,high autonomy,mid cap
02102,02,Mejillones,14014.0,B3 small semi-urban (5-20k),30.15,567.8,935.83,352081.0,43.12,109.0,22.0,7.1,high autonomy,mid cap
02103,02,Sierra Gorda,1458.0,B4 rural/remote (<5k),30.21,4131.13,7554.79,285998.0,41.82,110.0,40.0,2.1,high autonomy,mid cap
02104,02,Taltal,11913.0,B3 small semi-urban (5-20k),46.23,331.28,708.66,355055.0,41.75,103.0,16.0,11.5,high autonomy,mid cap
02201,02,Calama,164641.0,B1 large urban (>100k),39.54,148.02,443.37,0.0,26.62,293.0,48.0,8.1,high autonomy,low cap
02202,02,Ollagüe,256.0,B4 rural/remote (<5k),70.22,3948.89,14978.82,278267.0,61.11,36.0,9.0,8.7,mid,high cap
02203,02,San Pedro De Atacama,9782.0,B3 small semi-urban (5-20k),,,,351406.0,49.58,119.0,35.0,4.9,,high cap
