community,type,document_type,document_label,document_year,document_url
Afton,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Akeley,City,adaptation_resiliency_plan,,,https://palebluedot.llc/akeley-minnesota-climate-vulnerability-and-adaptation
Akeley,City,vulnerable_population_assessment,,,https://palebluedot.llc/akeley-minnesota-climate-vulnerability-and-adaptation
Albert Lea,City,adaptation_resiliency_plan,,,https://palebluedot.llc/albert-lea-minnesota-climate-vulnerability-and-adaptation
Albert Lea,City,climate_action_plan,,2021,https://palebluedot.llc/albert-lea-cap
Albert Lea,City,equity_human_rights_commission,,,https://cityofalbertlea.org/boards-and-commissions/
Albert Lea,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Albert Lea,City,ghg_reduction_goal,,2021,https://palebluedot.llc/albert-lea-cap
Albert Lea,City,green_team_internal_staff,,,https://www.cityofalbertlea.org/about-albert-lea/green-initiative/
Albert Lea,City,vulnerable_population_assessment,,,https://palebluedot.llc/albert-lea-minnesota-climate-vulnerability-and-adaptation
Andover,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Anoka,City,equity_human_rights_commission,,,https://www.ci.anoka.mn.us/?SEC=66875D44-7968-42A2-8252-8EEEF8DBE92A
Anoka,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Apple Valley,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Apple Valley,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Arden Hills,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Arlington,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Aurora,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Austin,City,environmental_sustainability_commission,,,http://www.ci.austin.mn.us/boards-commissions/austin-sustainability-taskforce
