comuna_cut,comuna,population,tramo,tramo_label,gl_technical_capacity,capacity,autonomy,city_archetype,capacity_basis,autonomy_basis,autonomy_source_vintage,t4_provisional
01101,Iquique,196709,T1,Grandes urbanas,100,1.0,0.844061,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
01107,Alto Hospicio,139445,T1,Grandes urbanas,100,1.0,0.275503,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
01401,Pozo Almonte,16416,T3,Pequeñas semiurbanas,25,0.25,0.538929,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
01402,Camiña,1335,T4,Rurales y aisladas,10,0.1,0.012534,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
01403,Colchane,684,T4,Rurales y aisladas,10,0.1,0.169724,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
01404,Huara,2850,T4,Rurales y aisladas,10,0.1,0.307245,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
01405,Pica,6263,T3,Pequeñas semiurbanas,25,0.25,0.533147,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02101,Antofagasta,397136,T1,Grandes urbanas,100,1.0,0.795021,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02102,Mejillones,14014,T3,Pequeñas semiurbanas,25,0.25,0.698525,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02103,Sierra Gorda,1458,T4,Rurales y aisladas,10,0.1,0.697941,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
02104,Taltal,11913,T3,Pequeñas semiurbanas,25,0.25,0.537708,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02201,Calama,164641,T1,Grandes urbanas,100,1.0,0.604583,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02202,Ollagüe,256,T4,Rurales y aisladas,10,0.1,0.297815,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
02203,San Pedro de Atacama,9782,T3,Pequeñas semiurbanas,25,0.25,0.372476,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02301,Tocopilla,24583,T2,Medianas urbanas,50,0.5,0.343709,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
02302,María Elena,4815,T4,Rurales y aisladas,10,0.1,0.620562,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
03101,Copiapó,167281,T1,Grandes urbanas,100,1.0,0.574074,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03102,Caldera,18717,T3,Pequeñas semiurbanas,25,0.25,0.235284,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03103,Tierra Amarilla,11769,T3,Pequeñas semiurbanas,25,0.25,0.51472,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03201,Chañaral,12168,T3,Pequeñas semiurbanas,25,0.25,0.360645,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03202,Diego de Almagro,11339,T3,Pequeñas semiurbanas,25,0.25,0.523386,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03301,Vallenar,53705,T2,Medianas urbanas,50,0.5,0.361194,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
03302,Alto del Carmen,4781,T4,Rurales y aisladas,10,0.1,0.282441,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
03303,Freirina,7558,T3,Pequeñas semiurbanas,25,0.25,0.233007,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
