id,stack_tier,source_level,document_type,strand,sector,title_pt,title_en,publisher,uf_code,territory_code,region,law_ref,publication_year,status,access_type,source_url,verified,confidence,notes
br-ndc-2024,ndc,national,ndc,cross-cutting,,"Segunda Contribuicao Nacionalmente Determinada do Brasil","Brazil's Second Nationally Determined Contribution","Governo Federal (MMA + Itamaraty)",BR,BR,BR,,2024,final,pdf,https://unfccc.int/sites/default/files/2024-11/Brazil_Second%20Nationally%20Determined%20Contribution%20(NDC)_November2024.pdf,true,high,"Submitted 13 Nov 2024 at COP29; net GHG cut 59-67% below 2005 by 2035; neutrality 2050. PDF fetched."
br-pnmc-2009,framework-law,national,framework_law,cross-cutting,,"Lei 12.187/2009 - Politica Nacional sobre Mudanca do Clima (PNMC)","Law 12.187/2009 - National Policy on Climate Change","Presidencia da Republica / Casa Civil",BR,BR,BR,Lei 12.187/2009,2009,in-force,law-portal,https://www.planalto.gov.br/ccivil_03/_ato2007-2010/2009/lei/l12187.htm,true,high,"Framework law; defines instruments + governance. Art. 4 amended by Lei 15.042/2024 (SBCE carbon market)."
br-plano-clima-2026,national-plan,national,national_plan,cross-cutting,,"Plano Nacional sobre Mudanca do Clima - Plano Clima 2024-2035","National Climate Change Plan - Climate Plan 2024-2035",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2026,final,pdf,https://www.gov.br/mma/pt-br/centrais-de-conteudo/publicacoes/mudanca-do-clima/sumario-executivo-plano-clima.pdf,true,high,"Overarching plan; three axes (Mitigation, Adaptation, Transversal). Executive-summary PDF fetched; full plan launched ~16 Mar 2026."
br-enm-2025,national-strategy,national,national_strategy,mitigation,,"Estrategia Nacional de Mitigacao (Plano Clima Mitigacao)","National Mitigation Strategy",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2025,final,pdf,https://www.gov.br/mma/pt-br/centrais-de-conteudo/publicacoes/mudanca-do-clima/estrategia-nacional-mitigacao.pdf,true,high,"Umbrella above the 7 sectoral mitigation plans. Released with the 7 plans 18 Jul 2025."
br-ena-2025,national-strategy,national,national_strategy,adaptation,,"Estrategia Nacional de Adaptacao (Plano Clima Adaptacao)","National Adaptation Strategy","MMA + MCTI + Casa Civil da Presidencia",BR,BR,BR,,2025,final,pdf,https://www.gov.br/mma/pt-br/centrais-de-conteudo/publicacoes/mudanca-do-clima/estrategia-nacional-de-adaptacao.pdf,true,high,"Umbrella above the 16 sectoral/thematic adaptation plans. Documents published 13 Feb 2026."
br-secmit-energia-2025,sector-plan-mitigation,national,sector_plan,mitigation,Energia,"Plano Setorial de Mitigacao - Energia","Sectoral Mitigation Plan - Energy",Ministerio de Minas e Energia (MME),BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Sector confirmed by MMA; MME lead inferred. Per-plan PDF behind documentos-oficiais hub."
br-secmit-transportes-2025,sector-plan-mitigation,national,sector_plan,mitigation,Transportes,"Plano Setorial de Mitigacao - Transportes","Sectoral Mitigation Plan - Transport",Ministerio dos Transportes,BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Sector confirmed; ministry lead inferred."
br-secmit-industria-2025,sector-plan-mitigation,national,sector_plan,mitigation,Industria,"Plano Setorial de Mitigacao - Industria","Sectoral Mitigation Plan - Industry","Ministerio do Desenvolvimento, Industria, Comercio e Servicos (MDIC)",BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Sector confirmed; MDIC lead inferred."
br-secmit-agropecuaria-2025,sector-plan-mitigation,national,sector_plan,mitigation,Agropecuaria,"Plano Setorial de Mitigacao - Agricultura e Pecuaria","Sectoral Mitigation Plan - Agriculture and Livestock",Ministerio da Agricultura e Pecuaria (MAPA),BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Brazil's AFOLU/agri strand; MAPA lead inferred."
br-secmit-residuos-2025,sector-plan-mitigation,national,sector_plan,mitigation,Residuos,"Plano Setorial de Mitigacao - Residuos Solidos e Efluentes Domesticos","Sectoral Mitigation Plan - Solid Waste and Domestic Effluents",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Full sector name confirmed; MMA lead inferred."
