mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_fab19b14740fa8fb,c40_0046,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_fab19b14740fa8fb,c40_0046,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_7cd75406c45eb77d,c40_0046,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e5ea08731d6419ba,c40_0048,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_341f98a57117e285,c40_0048,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d12e19e9e1ed41c6,c40_0049,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f4eca4f4f6c319a2,c40_0049,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8c54f24f4638abd3,c40_0051,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d7a7a167b3c05616,c40_0051,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a2f14318702df706,c40_0052,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d49e5191ad46c72f,c40_0052,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_bf6b9c5497c856c9,c40_0053,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f81a42b09f7364d4,c40_0053,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_82d6d46872eaaadb,c40_0056,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
