mapping_id,indicator_id
map_fab19b14740fa8fb,90018
map_fab19b14740fa8fb,90019
map_82d6d46872eaaadb,90018
map_82d6d46872eaaadb,90019
map_82d6d46872eaaadb,90027
map_01743c53cf8c9e61,90028
map_01743c53cf8c9e61,90030
map_19764118d5d76836,90015
map_19764118d5d76836,90016
map_19764118d5d76836,90023
map_19764118d5d76836,90026
map_8c83a38678ee1219,90027
map_a8da6dcf6c79f8d1,90018
map_a8da6dcf6c79f8d1,90019
map_a8da6dcf6c79f8d1,90027
map_7276402686490194,90028
map_7276402686490194,90029
map_7276402686490194,90030
map_d2806a9d48834492,90017
map_d2806a9d48834492,90019
map_10c83065dacf993f,90019
map_10c83065dacf993f,90026
map_bfd25d0ed61c882d,90018
map_bfd25d0ed61c882d,90019
map_bfd25d0ed61c882d,90027
map_f2da6cf370a45239,90028
map_f2da6cf370a45239,90030
map_ab589c2ab0a6b803,90018
map_ab589c2ab0a6b803,90019
map_31c16504165818b6,90028
map_31c16504165818b6,90030
map_cf874373beee7179,90018
map_cf874373beee7179,90019
map_cf874373beee7179,90027
map_170d0760d5c9e511,90028
map_170d0760d5c9e511,90029
map_170d0760d5c9e511,90030
map_33ef2776b7cac8c3,90019
map_ed4ee2172c409690,90028
map_796ffeb70057a4e2,90018
map_796ffeb70057a4e2,90019
map_796ffeb70057a4e2,90027
map_e6e30fc1261086fa,90028
map_e6e30fc1261086fa,90029
map_e6e30fc1261086fa,90030
map_f666ae701835ee38,90018
map_f666ae701835ee38,90019
map_f666ae701835ee38,90027
map_5934648ac60efae6,90028
map_5934648ac60efae6,90029
map_5934648ac60efae6,90030
map_8c4cc15ed48dadeb,90016
map_8c4cc15ed48dadeb,90018
map_8c4cc15ed48dadeb,90019
map_8c4cc15ed48dadeb,90020
map_8c4cc15ed48dadeb,90026
map_8c4cc15ed48dadeb,90027
map_8282ab589e7a1815,90028
map_8282ab589e7a1815,90029
map_8282ab589e7a1815,90030
map_dd74e60be204cb9c,90018
map_dd74e60be204cb9c,90019
map_dd74e60be204cb9c,90022
map_dd74e60be204cb9c,90023
map_dd74e60be204cb9c,90024
map_dd74e60be204cb9c,90027
map_2e7a2ae0ed6f56a4,90028
map_2e7a2ae0ed6f56a4,90029
map_2e7a2ae0ed6f56a4,90030
map_8f6fe00a203c1573,90014
map_8f6fe00a203c1573,90015
map_8f6fe00a203c1573,90016
map_8f6fe00a203c1573,90020
map_8f6fe00a203c1573,90023
map_8f6fe00a203c1573,90026
map_ee78299a1685d248,90014
map_ee78299a1685d248,90015
map_ee78299a1685d248,90016
map_ee78299a1685d248,90020
map_ee78299a1685d248,90023
map_ee78299a1685d248,90026
map_5f52da433c0f5dc4,90025
map_52698269b6c9a479,90016
map_52698269b6c9a479,90023
map_52698269b6c9a479,90026
map_64fe98ad08d5dcfc,90026
map_64fe98ad08d5dcfc,90027
map_7ee14ea56057ae15,90029
map_7ee14ea56057ae15,90030
map_5c98f825d58ebbeb,10008
map_c57e336228d16fe5,10009
map_c57e336228d16fe5,10010
map_70b2ba10a4ca6b5b,10009
map_e9e00c806e5a32b6,10013
map_71c37738e422bb25,10017
map_32286992e4769c6b,10013
map_4250093a2a815d0b,10017
map_4cb883a04cb4230e,10018
map_67de57c8c0adfd86,10017
map_36f9a26b6f5018c5,10017
map_060bf0b76c2b0e2b,10008
map_41b7763b5e0d8c66,10017
map_60e1f66a869dde98,10018
map_7091111ff3df9166,10009
map_7091111ff3df9166,10010
map_a49092911bd94d5f,10018
map_a1cb120093437db3,10009
map_a1cb120093437db3,10010
map_4f3660f94f21934c,10017
map_f9772174d98e288b,10008
map_d05f4e50ceee7120,10009
map_d05f4e50ceee7120,10010
map_e372a5a342c7b2ba,10018
map_7acb83ddc4479add,10009
map_7acb83ddc4479add,10010
map_b2536a3e01fa9b34,10008
map_354d583beb54c0c7,10017
map_8c3d2e65aa56ecbe,10017
map_dacb5a62316263f2,10018
map_f543fb06b56954ea,10007
map_f543fb06b56954ea,10015
map_f543fb06b56954ea,10016
map_b5412f0679e1253b,10015
map_b5412f0679e1253b,10016
map_17107ab43bc3b39f,10007
map_17107ab43bc3b39f,10016
map_264a5b0fe3643b0e,10013
map_fdf83d71ce39dfb7,10013
map_3f47cac2ec2fe8dd,10010
map_ef59d2f3b5538813,10018
map_62c9f67283b022d5,10017
map_2cb8c0c30e1d7264,10018
map_d9bcab79b0166715,5019
map_d9bcab79b0166715,5021
map_d9bcab79b0166715,5024
map_d9bcab79b0166715,5063
map_acd190f9363b01c7,5021
map_acd190f9363b01c7,5023
map_acd190f9363b01c7,5024
map_acd190f9363b01c7,5025
map_acd190f9363b01c7,5064
map_b1d280d50c8cb13a,5026
map_b1d280d50c8cb13a,5027
map_b1d280d50c8cb13a,5028
map_b1d280d50c8cb13a,5030
map_b1d280d50c8cb13a,5031
map_b1d280d50c8cb13a,5071
map_b1d280d50c8cb13a,5077
map_b1d280d50c8cb13a,5079
map_ad75e339bb913cd1,5016
map_ad75e339bb913cd1,5018
map_ad75e339bb913cd1,5022
map_ad75e339bb913cd1,5032
map_ad75e339bb913cd1,5066
map_ad75e339bb913cd1,5067
map_723db6743fbdfc70,5042
