mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_fab19b14740fa8fb,c40_0046,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7cd75406c45eb77d,c40_0046,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e5ea08731d6419ba,c40_0048,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_341f98a57117e285,c40_0048,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d12e19e9e1ed41c6,c40_0049,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f4eca4f4f6c319a2,c40_0049,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8c54f24f4638abd3,c40_0051,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d7a7a167b3c05616,c40_0051,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a2f14318702df706,c40_0052,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d49e5191ad46c72f,c40_0052,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_bf6b9c5497c856c9,c40_0053,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f81a42b09f7364d4,c40_0053,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_82d6d46872eaaadb,c40_0056,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_01743c53cf8c9e61,c40_0056,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c6d733c8774953f2,c40_0062,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_fa4d1746fa78d573,c40_0062,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9dc9f0e035595703,icare_0144,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c2c85ea7652b6176,icare_0144,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c13430cb25673b67,icare_0145,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ca7886e06c7f45cf,icare_0145,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a69fb52bf7de4a7d,icare_0154,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4c630a46cada7543,icare_0154,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_19764118d5d76836,icare_0156,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No family farming, No sustainable agricultural practice, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e377b5842d25b9dc,icare_0156,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8c83a38678ee1219,icare_0160,biodiversity,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c007d8fb290c278b,icare_0160,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a8da6dcf6c79f8d1,icare_0162,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7276402686490194,icare_0162,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_d2806a9d48834492,icare_0163,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Fire, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4183abfc34c0eea4,icare_0163,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
