mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_fab19b14740fa8fb,B_SRC_001,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_002,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_005,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_006,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_007,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_008,screened,0,proposed,,,
map_fab19b14740fa8fb,B_SRC_010,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_001,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_002,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_005,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_006,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_007,screened,1,proposed,,,
map_82d6d46872eaaadb,B_SRC_008,screened,0,proposed,,,
map_82d6d46872eaaadb,B_SRC_010,screened,1,proposed,,,
map_01743c53cf8c9e61,B_SRC_001,screened,0,proposed,,,
map_01743c53cf8c9e61,B_SRC_002,screened,0,proposed,,,
map_01743c53cf8c9e61,B_SRC_005,screened,0,proposed,,,
map_01743c53cf8c9e61,B_SRC_006,screened,0,proposed,,,
map_01743c53cf8c9e61,B_SRC_007,screened,1,proposed,,,
map_01743c53cf8c9e61,B_SRC_008,screened,0,proposed,,,
map_01743c53cf8c9e61,B_SRC_010,screened,1,proposed,,,
map_19764118d5d76836,B_SRC_001,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_002,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_005,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_006,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_007,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_008,screened,0,proposed,,,
map_19764118d5d76836,B_SRC_010,screened,1,proposed,,,
map_8c83a38678ee1219,B_SRC_001,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_002,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_005,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_006,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_007,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_008,screened,0,proposed,,,
map_8c83a38678ee1219,B_SRC_010,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_001,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_002,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_005,screened,1,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_006,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_007,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_008,screened,0,proposed,,,
map_a8da6dcf6c79f8d1,B_SRC_010,screened,1,proposed,,,
map_7276402686490194,B_SRC_001,screened,0,proposed,,,
map_7276402686490194,B_SRC_002,screened,0,proposed,,,
map_7276402686490194,B_SRC_005,screened,1,proposed,,,
map_7276402686490194,B_SRC_006,screened,0,proposed,,,
map_7276402686490194,B_SRC_007,screened,0,proposed,,,
map_7276402686490194,B_SRC_008,screened,0,proposed,,,
map_7276402686490194,B_SRC_010,screened,1,proposed,,,
map_d2806a9d48834492,B_SRC_001,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_002,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_005,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_006,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_007,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_008,screened,0,proposed,,,
map_d2806a9d48834492,B_SRC_010,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_001,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_002,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_005,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_006,screened,0,proposed,,,
