bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
20099568,20099568-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS MANZANAR, CURACAUTIN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2018,,CURACAUTIN,F.N.D.R.,2974733000.0,2974.733,,575.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE CURACAUTIN,False,2014,2018,2974733000.0
20101022,20101022-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS BARROS ARANA, T. SCHMIDT",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2023,,TEODORO SCHMIDT,F.N.D.R.,3368908000.0,3368.908,,1608.0,FI,Falta información (FI),False,MUNICIPALIDAD DE TEODORO SCHMIDT,False,1998,2023,3368908000.0
20102082,20102082-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS PUERTO DOMINGUEZ, SAAVEDRA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2014,,SAAVEDRA,SECTORIAL,94115000.0,94.115,,172.0,FI,Falta información (FI),False,MUNICIPALIDAD DE SAAVEDRA,False,2012,2014,94115000.0
20114670,20114670-0,"CONSTRUCCION SOLUC. SANITARIAS SECTOR PUTAGAN, VILLA ALEGRE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2014,,VILLA ALEGRE,F.N.D.R.,1596481000.0,1596.481,,1110.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VILLA ALEGRE,False,1999,2014,1596481000.0
20115998,20115998-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA UNIVERSIDAD ANTOFAGASTA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",DISEÑO,0,2026,,ANTOFAGASTA,SECTORIAL,537091000.0,537.091,,6000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2020,2026,537091000.0
20116978,20116978-0,CONSTRUCCION SOLUCIONES SANITARIAS PALQUIBUDI,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2005,,RAUCO,SECTORIAL,15000000.0,15.0,,1080.0,,Sin evaluación,False,MUNICIPALIDAD DE RAUCO,False,2005,2005,15000000.0
20134990,20134990-0,"CONSTRUCCION INFRAESTRUCTURA SANITARIA P.M.B. QUEULE, TOLTEN.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2011,,TOLTEN,F.N.D.R.,82001000.0,82.001,,1329.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE TOLTEN,False,1998,2011,82001000.0
20140866,20140866-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS RADAL, FREIRE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2020,,FREIRE,F.N.D.R.,110000000.0,110.0,,955.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE FREIRE,False,2006,2020,110000000.0
20145338,20145338-0,CONSTRUCCION CASETAS SANITARIAS CARAMPANGUE Y RAMADILLAS COM. ARAUCO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2007,,ARAUCO,F.N.D.R.,4671991000.0,4671.991,,7535.0,FI,Falta información (FI),False,MUNICIPALIDAD DE ARAUCO,False,1999,2007,4671991000.0
20157270,20157270-0,CONSTRUCCION SOLUCIONES SANITARIAS PANGUILEMO UNIDO,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,PERFIL,0,2002,,TALCA,SECTORIAL,211209000.0,211.209,,1401.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE TALCA,False,2000,2002,211209000.0
20178162,20178162-0,CONSTRUCCION DEFENSAS FLUVIALES EN RÍO CAUTÍN SECTOR URBANO DE TEMUCO Y LABRANZA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2025,LA ARAUCANIA,,SECTORIAL,236894000.0,236.894,,27000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2025,2025,236894000.0
20178214,20178214-0,"CONSTRUCCION SERVICIO ALCANTARILLADO SANITARIO NEHUENTUE, CARAHUE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2015,,CARAHUE,SECTORIAL,85850000.0,85.85,,315.0,IN,Incumplimiento (IN),False,MUNICIPALIDAD DE CARAHUE,False,2002,2015,691763000.0
20178353,20178353-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS QUILQUEN, TRAIGUEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2005,,TRAIGUEN,SECTORIAL,12719000.0,12.719,,300.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TRAIGUEN,False,2002,2005,14230000.0
