comuna_cut,comuna,autonomy,capacity,action_id,action_name,archetype,sector,capital_demand,formulation_demand,route,fund_access,financial_feasibility,n_existing_projects
01101,Iquique,0.84,0.74,c40_0010,Introduce energy-efficiency standards for new residential buildings,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,5
01101,Iquique,0.84,0.74,c40_0012,Introduce energy-efficiency standards for new institutional buildings,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
01101,Iquique,0.84,0.74,c40_0013,Support Implementation of Industrial Building Efficiency Standards.,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
01101,Iquique,0.84,0.74,c40_0015,Retrofit residential buildings for energy efficiency,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,73
01101,Iquique,0.84,0.74,c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,57
01101,Iquique,0.84,0.74,c40_0017,Retrofit municipal buildings for energy efficiency,infrastructure,stationary_energy,0.2,0.8,needs technical assistance,competitive,0.7,94
01101,Iquique,0.84,0.74,c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,regulatory,stationary_energy,0.2,0.2,self-deliverable,competitive,1.0,0
01101,Iquique,0.84,0.74,c40_0023,Adopt zero-emission bus fleets for public transport,infrastructure,transportation,0.8,0.9,needs technical assistance,competitive,0.7,53
01101,Iquique,0.84,0.74,c40_0025,Promote deployment of zero-emission freight fleets (trucks),program,transportation,0.5,0.5,own-budget feasible,competitive,0.85,86
01101,Iquique,0.84,0.74,c40_0029,Electrify municipal vehicle fleets,infrastructure,transportation,0.8,0.9,needs technical assistance,competitive,0.7,54
01101,Iquique,0.84,0.74,c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,regulatory,waste,0.2,0.2,self-deliverable,direct,1.0,42
01101,Iquique,0.84,0.74,c40_0035,Optmize waste management systems ,planning,waste,0.5,0.5,own-budget feasible,direct,0.85,51
