action_id,action_name,sector,archetype,capital_demand,n_funds_any,n_funds_muni,n_funds_muni_specific,n_funds_with_amount,has_supply_route_any,has_specific_route,has_award_precedent,n_existing_projects,has_bip_precedent,has_cost_benchmark,coverage_status,gaps
c40_0010,Introduce energy-efficiency standards for new residential buildings,stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,5,True,True,well-covered,no award precedent
c40_0012,Introduce energy-efficiency standards for new institutional buildings,stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
c40_0013,Support Implementation of Industrial Building Efficiency Standards.,stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
c40_0015,Retrofit residential buildings for energy efficiency,stationary_energy,infrastructure,0.2,61,15,6,3,True,True,False,73,True,True,well-covered,no award precedent
c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,stationary_energy,infrastructure,0.2,61,15,6,3,True,True,False,57,True,True,well-covered,no award precedent
c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,infrastructure,0.2,61,15,6,3,True,True,False,94,True,True,well-covered,no award precedent
c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
c40_0023,Adopt zero-emission bus fleets for public transport,transportation,infrastructure,0.8,53,10,1,3,True,True,False,53,True,True,well-covered,no award precedent
c40_0025,Promote deployment of zero-emission freight fleets (trucks),transportation,program,0.5,53,10,1,3,True,True,False,86,True,True,well-covered,no award precedent
c40_0029,Electrify municipal vehicle fleets,transportation,infrastructure,0.8,53,10,1,3,True,True,False,54,True,True,well-covered,no award precedent
c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,waste,regulatory,0.2,63,21,12,4,True,True,False,42,True,True,well-covered,no award precedent
c40_0035,Optmize waste management systems ,waste,planning,0.5,63,21,12,4,True,True,False,51,True,True,well-covered,no award precedent
c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,infrastructure,0.5,63,21,12,4,True,True,False,316,True,True,well-covered,no award precedent
c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,program,0.5,63,21,12,4,True,True,False,283,True,True,well-covered,no award precedent
c40_0040,Implement Volume-Based Collection policy,waste,regulatory,0.2,63,21,12,4,True,True,False,13,True,True,well-covered,no award precedent
c40_0042,Expand urban and peri-urban green spaces,afolu,infrastructure,0.2,72,12,5,6,True,True,True,68,True,True,well-covered,none
c40_0071,Promote the phase out the reliance on fossil fuels for cooking (in favour of high-efficiency electric cookstoves such as induction stoves).,stationary_energy,program,0.2,61,15,6,3,True,True,False,14,True,True,well-covered,no award precedent
icare_0001,Improve heat and energy recovery,industry,infrastructure,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,stationary_energy,program,0.2,61,15,6,3,True,True,False,11,True,True,well-covered,no award precedent
icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,planning,0.8,61,15,6,3,True,True,False,32,True,True,well-covered,no award precedent
icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,infrastructure,0.8,61,15,6,3,True,True,False,107,True,True,well-covered,no award precedent
icare_0009,Deploy cogeneration systems in industries,stationary_energy,infrastructure,0.8,61,15,6,3,True,True,False,11,True,True,well-covered,no award precedent
icare_0010,Promote Net-Zero and Green Building Certifications,stationary_energy,program,0.5,61,15,6,3,True,True,False,16,True,True,well-covered,no award precedent
icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,251,True,True,well-covered,no award precedent
icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,stationary_energy,infrastructure,0.8,61,15,6,3,True,True,False,134,True,True,well-covered,no award precedent
icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",stationary_energy,program,0.5,61,15,6,3,True,True,False,21,True,True,well-covered,no award precedent
icare_0023,Upgrade and maintain electrical substations,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,8,True,True,well-covered,no award precedent
icare_0024,Integrate renewables into municipal water systems,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,138,True,True,well-covered,no award precedent
icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,program,0.5,61,15,6,3,True,True,False,22,True,True,well-covered,no award precedent
icare_0026,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,stationary_energy,financial,0.2,61,15,6,3,True,True,False,8,True,True,well-covered,no award precedent
icare_0027,Create financing programs for local renewable energy projects,stationary_energy,financial,0.5,61,15,6,3,True,True,False,6,True,True,well-covered,no award precedent
icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,5,True,True,well-covered,no award precedent
icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,infrastructure,0.8,63,21,12,4,True,True,False,4,True,True,well-covered,no award precedent
