action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0001,Mejorar la recuperación de calor y energía,{mitigation},,{ippu},{industrial_processes},{},"Mejora de la eficiencia energética en los procesos industriales mediante la recuperación de calor y energía de corrientes de desecho, el mejor acoplamiento de procesos y la adopción de tecnologías avanzadas como el enfriamiento seco de coque, la gasificación de licor negro y las turbinas de recuperación de presión superior. Incluye la reducción del uso de energía en la conminución, el secado de papel y otros procesos industriales a través de diseños optimizados, mejoras operativas y estrategias de eficiencia en el uso de materiales.",2,1,1,1,0,0,2,,,,,20-39,,,high,>10 years,Disponibilidad de financiación o subsidios para apoyar la instalación de energía solar en las industrias.\nExperiencia técnica y capacidad para la instalación de paneles solares y sistemas relacionados.\nMarcos regulatorios que faciliten la integración de la energía solar en las operaciones industriales.,Emisiones totales de gases de efecto invernadero evitadas mediante la adopción de energía solar en industrias (toneladas de CO₂/año).\nPeriodo promedio de retorno de la inversión (ROI) para instalaciones solares industriales (años).\nPorcentaje de las necesidades energéticas industriales cubiertas por sistemas de energía solar (%).,['local'],,,,,,,,,
icare_0002,Promover y ampliar el uso del Programa Brasileño de Etiquetado Energético para Edificios,{mitigation},,{stationary_energy},{residential_buildings},{},"La ciudad fomentará la adopción y aplicación del Programa Brasileño de Etiquetado Energético para Edificios con el fin de mejorar la eficiencia energética y reducir las emisiones del sector de la construcción. El programa evalúa y certifica los edificios según su desempeño energético, abarcando aspectos como la eficiencia térmica, la iluminación y los sistemas HVAC. Las acciones pueden incluir incentivar a desarrolladores y propietarios a buscar la certificación, integrar criterios de desempeño energético en los códigos de edificación municipales y aumentar la concienciación pública sobre los beneficios de la construcción y renovación energéticamente eficiente.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,Establecer normas y regulaciones claras para el etiquetado de eficiencia energética.\nLanzar campañas de concienciación pública y ofrecer incentivos para que los edificios obtengan etiquetas.\nOfrecer capacitación a los administradores de edificios para mejorar el rendimiento energético y la adopción de etiquetas.,Porcentaje de nuevos edificios con una calificación A en la etiqueta de eficiencia energética.\nReducción estimada de emisiones (tCO₂e/año) debido a la eficiencia energética de los edificios etiquetados.,['national'],,,,,,,,,
icare_0006,Desarrollar una planificación integrada de energías renovables y microredes solares con baterías para zonas rurales y periurbanas,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"La ciudad promoverá la planificación energética regional integrada para garantizar que la expansión eléctrica en áreas rurales y periurbanas sea rentable, de bajas emisiones y equitativa. Este enfoque combina la generación de energía renovable (por ejemplo, energía solar fotovoltaica y eólica) con almacenamiento en baterías y sistemas de microrredes para ampliar el acceso confiable a la electricidad donde la expansión tradicional de la red no es viable o resulta ineficiente. Los municipios pueden asociarse con empresas de servicios públicos de energía, cooperativas rurales y jurisdicciones vecinas para identificar ubicaciones óptimas para microrredes solares con baterías o infraestructura renovable distribuida, especialmente en áreas adyacentes a centros urbanos donde la disponibilidad de tierras favorece la generación de energía limpia tanto para usuarios urbanos como rurales. Los mecanismos de financiamiento pueden incluir asociaciones público-privadas (PPP), modelos de arrendamiento, préstamos concesionales y acuerdos de compra de energía (PPA).",2,1,0,1,1,0,1,,0-19,,,,,,high,>10 years,"Disponibilidad de financiamiento y mecanismos financieros para apoyar la instalación de sistemas de energía renovable en zonas rurales\nDesarrollo de infraestructura, como microrredes, para garantizar una distribución confiable de electricidad en comunidades remotas\nColaboración con gobiernos locales, proveedores de energía y organizaciones comunitarias para facilitar la implementación y el mantenimiento de soluciones de energía renovable en regiones desatendidas",Porcentaje de áreas rurales electrificadas con energía renovable.\nCapacidad instalada de sistemas de energía renovable en áreas rurales (MW).\nReducción anual de emisiones de CO₂ equivalente por proyectos de electrificación rural.,['local'],,,,,,,,,
icare_0008,Habilitar la integración de redes inteligentes y el almacenamiento de energía distribuida mediante la colaboración municipal y proyectos de demostración,{mitigation},,{stationary_energy},{energy_industries},{},"La ciudad colaborará con empresas de servicios energéticos, organismos reguladores y proveedores de tecnología para apoyar el despliegue de infraestructura de redes inteligentes y sistemas de almacenamiento de energía distribuida que mejoren la flexibilidad, la fiabilidad y la integración de energías renovables. Si bien la modernización de la red a gran escala suele estar liderada por autoridades nacionales o regionales",2,0,0,1,0,0,1,,0-19,,,,,,high,5-10 years,"Inversión en el desarrollo y la implementación de redes inteligentes y tecnologías de almacenamiento de energía para mejorar la gestión energética\nExperiencia técnica e infraestructura para integrar fuentes de energía renovable en la red inteligente y garantizar un almacenamiento de energía eficaz\nMarcos normativos y regulatorios para apoyar la adopción generalizada de redes inteligentes y sistemas de almacenamiento de energía, incluyendo incentivos y estándares de integración a la red",Porcentaje de la red cubierta por tecnología de red inteligente.\nCapacidad instalada de sistemas de almacenamiento de energía (MW o MWh).\nReducción de las pérdidas de energía en la red (%).,['national'],,,,,,,,,
icare_0009,Desplegar sistemas de cogeneración en las industrias,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{},Utilizar sistemas de cogeneración para maximizar la eficiencia energética en los procesos industriales.,-1,0,0,0,0,0,0,,0-19,,,,,,high,5-10 years,Disponibilidad de experiencia técnica y recursos para diseñar e implementar sistemas de cogeneración (CHP) en procesos industriales\nInversión en infraestructura para integrar sistemas de cogeneración en instalaciones y procesos industriales existentes\nApoyo político y regulatorio para incentivar la adopción de tecnologías energéticamente eficientes como los sistemas de cogeneración en el sector industrial,Capacidad instalada de sistemas de cogeneración en instalaciones industriales (MW).\nEnergía anual generada y utilizada a partir de sistemas de cogeneración (kWh/año).\nReducción estimada de emisiones de CO₂ equivalente por cogeneración industrial.,['local'],,,,,,,,,
icare_0010,Promover certificaciones de edificios Net-Zero y verdes,{mitigation},,{stationary_energy},{residential_buildings},{},"Esta acción se centra en promover edificios sostenibles apoyando los objetivos de energía neta cero y fomentando certificaciones de construcción ecológica como LEED. Su objetivo es incentivar la construcción y renovación de edificios que produzcan tanta energía como la que consumen, reduciendo su impacto ambiental. Esta iniciativa también impulsa la adopción de prácticas y tecnologías sostenibles, garantizando la eficiencia energética a largo plazo y la responsabilidad ambiental en infraestructuras residenciales, comerciales y públicas.",2,0,0,2,2,0,1,,0-19,,,,,,medium,5-10 years,"Disponibilidad de incentivos financieros, subsidios o créditos fiscales para incentivar a los propietarios de viviendas a instalar sistemas de energía solar, eólica y otras energías limpias\nAcceso a información y recursos educativos para ayudar a los propietarios a comprender los beneficios, costos y procesos de instalación de sistemas de energía limpia\nDesarrollo de regulaciones y políticas de apoyo que faciliten la instalación de tecnologías de energía renovable en áreas residenciales","Número de edificios certificados como edificios netos cero o edificios verdes anualmente.\nReducción en el consumo de energía y agua en edificios certificados (kWh/año, m³/año).\nReducción estimada de emisiones de CO₂ equivalente por prácticas de construcción verde.",['local'],,,,,,,,,
icare_0012,Ampliar la generación de energía solar en instalaciones municipales y bienes públicos,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"La ciudad instalará y ampliará sistemas solares fotovoltaicos (PV) en edificios municipales y bienes públicos, incluyendo escuelas, centros de salud, oficinas administrativas, terminales de autobuses, plantas de tratamiento de agua y vertederos clausurados. El objetivo es aumentar la proporción de electricidad renovable en las operaciones municipales, reducir los costos energéticos y disminuir las emisiones de gases de efecto invernadero. Se facilitarán proyectos piloto y de demostración en edificios municipales, barrios o zonas industriales para mostrar los beneficios de los medidores inteligentes, controles automatizados y sistemas de almacenamiento local; se apoyarán programas de flexibilidad en la demanda, como tarifas por horario de uso e iniciativas de electrodomésticos inteligentes; se incorporará la preparación de la red y la planificación de generación distribuida en las estrategias locales de desarrollo y zonificación; y se participará en la planificación integrada de recursos con las empresas de servicios públicos para asegurar que las necesidades energéticas urbanas y periurbanas estén alineadas con las mejoras regionales de la red.",0,0,0,1,0,0,1,,0-19,,,,,,medium,5-10 years,"Disponibilidad de financiamiento y mecanismos financieros para apoyar la instalación de sistemas de energía solar en instalaciones públicas y zonas remotas\nDesarrollo de infraestructura para apoyar la integración de sistemas de energía solar en regiones desatendidas, incluyendo la conexión a la red o soluciones fuera de la red\nColaboración con gobiernos locales, proveedores de energía y organizaciones comunitarias para asegurar la implementación y el mantenimiento efectivos de los sistemas de energía solar en estas áreas",Capacidad instalada (MW)\nPorcentaje de zonas remotas abastecidas por sistemas de energía solar\nReducción anual de emisiones de CO2 equivalente por la adopción de energía solar,['national'],,,,,,,,,
icare_0015,"Promover la energía minihidroeléctrica, microhidroeléctrica y de biomasa",{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Esta acción se centra en promover la generación de energía renovable mediante el desarrollo de plantas mini y microhidroeléctricas y el fomento de la producción de energía a partir de biomasa en regiones agrícolas. Aprovechando el potencial de los recursos hídricos locales y los residuos orgánicos, esta iniciativa busca diversificar la matriz energética, mejorar la seguridad energética y apoyar prácticas agrícolas sostenibles, reduciendo la dependencia de los combustibles fósiles y promoviendo soluciones energéticas respetuosas con el medio ambiente.",0,-1,-1,0,0,0,1,,60-79,,,,,,high,5-10 years,"Disponibilidad de experiencia técnica y recursos para diseñar e implementar plantas de mini y microhidroelectricidad y sistemas de energía a partir de biomasa\nAcceso a recursos hídricos locales y residuos orgánicos para la generación de energía, garantizando el abastecimiento sostenible y la evaluación del impacto ambiental\nMarcos normativos y regulatorios para incentivar el desarrollo de proyectos de energía renovable en regiones agrícolas y asegurar su integración en la red eléctrica local",Capacidad instalada de sistemas de energía mini y microhidroeléctrica y de biomasa (MW).\nGeneración anual de energía de estos sistemas (kWh/año).\nReducción estimada de emisiones de CO₂ equivalente al reemplazar combustibles fósiles por fuentes renovables.,['national'],,,,,,,,,
icare_0016,"Promover sistemas solares térmicos y bombas de calor para el calentamiento de agua en edificios residenciales, comerciales y públicos",{mitigation},,{stationary_energy},{residential_buildings},{},"La ciudad fomentará la adopción de sistemas de calentamiento de agua renovables y eficientes, incluyendo colectores solares térmicos y bombas de calor, en instalaciones residenciales, comerciales y públicas. Estos sistemas reducen significativamente el consumo de energía y las emisiones asociadas con el calentamiento de agua convencional mediante electricidad o gas. Las acciones municipales pueden incluir: instalar sistemas en edificios públicos (escuelas, hospitales, centros deportivos) para demostrar liderazgo y reducir los costos operativos; ofrecer incentivos o programas de financiamiento para instalaciones residenciales y comerciales; y actualizar los códigos de construcción o los estándares de eficiencia para integrar tecnologías de calentamiento renovable en construcciones nuevas y remodeladas.",0,0,0,1,0,0,1,,20-39,,,,,,medium,<5 years,"Disponibilidad de incentivos financieros y subsidios para apoyar la instalación de sistemas de energía solar térmica en instalaciones residenciales, comerciales y públicas\nDesarrollo de normas técnicas y directrices para garantizar la instalación y el uso eficiente de los sistemas solares térmicos\nCampañas de sensibilización pública para educar a los ciudadanos y empresas sobre los beneficios de la energía solar térmica para el calentamiento de agua y sus ventajas medioambientales",Número de nuevos sistemas solares térmicos instalados anualmente.\nReducción en el consumo de energía de los sistemas convencionales de calentamiento de agua (kWh/año).\nReducción estimada de emisiones de CO₂ equivalente por la adopción de energía solar térmica.,['national'],,,,,,,,,
icare_0023,Actualizar y mantener subestaciones eléctricas,{mitigation},,{stationary_energy},{energy_industries},{},Mejorar la fiabilidad y eficiencia de la red eléctrica mediante la modernización del equipo de subestaciones e implementación de programas regulares de mantenimiento.,0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,Disponibilidad de financiamiento y recursos para modernizar el equipo de subestaciones y mejorar la infraestructura de la red eléctrica\nAcceso a experiencia técnica para la implementación de tecnologías avanzadas de red y protocolos regulares de mantenimiento\nApoyo político y regulatorio para asegurar cronogramas de mantenimiento consistentes e integrar equipos modernos en la red eléctrica existente,Reducción de las pérdidas en la transmisión de energía (%).\nAumento de la fiabilidad y el tiempo de funcionamiento de la red eléctrica (%).,['state'],,,,,,,,,
