action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0001,Improve heat and energy recovery,{mitigation},,{ippu},{industrial_processes},{},"Enhanced energy efficiency in industrial processes by recovering heat and energy from waste streams, improving process coupling, and adopting advanced technologies such as coke dry quenching, black liquor gasification, and top pressure recovery turbines. Includes reducing energy use in comminution, paper drying, and other industrial processes through optimized designs, operational improvements, and material efficiency strategies.",2,1,1,1,0,0,2,,,,,20-39,,,high,>10 years,Availability of funding or subsidies to support solar energy installations in industries.\nTechnical expertise and capacity for the installation of solar panels and related systems.\nRegulatory frameworks that facilitate the integration of solar energy into industrial operations.,Total greenhouse gas emissions avoided through solar energy adoption in industries (tons of CO₂/year).\nAverage return on investment (ROI) period for industrial solar installations (years).\nPercentage of industrial energy needs met by solar power systems (%).,['local'],,,,,,,,,
icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,{mitigation},,{stationary_energy},{residential_buildings},{},"The city will encourage the adoption and enforcement of the Brazilian Energy Labeling Program for Buildings to improve energy efficiency and reduce emissions from the building sector. The program evaluates and certifies buildings based on their energy performance, covering aspects such as thermal efficiency, lighting, and HVAC systems. Actions may include incentivizing developers and property owners to seek certification, integrating energy performance criteria into municipal building codes, and raising public awareness of the benefits of energy-efficient construction and renovation. ",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,Establish clear standards and regulations for energy efficiency labeling.\nLaunch public awareness campaigns and provide incentives for buildings to obtain labels.\nOffer training for building managers to improve energy performance and adoption of labels.,Percentage of new buildings with an A rating on the energy efficiency label.\nEstimated reduction in emissions (tCO₂e/year) due to the energy efficiency of labeled buildings.,['national'],,,,,,,,,
icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"The city will promote integrated regional energy planning to ensure that electricity expansion in rural and peri-urban areas is cost-effective, low-emission, and equitable. This approach combines renewable energy generation (e.g., solar PV and wind) with battery storage and microgrid systems to extend reliable access to electricity where traditional grid expansion is unviable or inefficient. Municipalities can partner with energy utilities, rural cooperatives, and neighboring jurisdictions to identify optimal locations for solar–battery microgrids or distributed renewable infrastructure, especially in areas adjoining urban centers where land availability supports clean energy generation for both city and rural users. Financing mechanisms may include public–private artnerships (PPPs), leasing models, concessional loans, and power purchase agreements (PPAs).",2,1,0,1,1,0,1,,0-19,,,,,,high,>10 years,"Availability of funding and financial mechanisms to support the installation of renewable energy systems in rural areas\nDevelopment of infrastructure, such as microgrids, to ensure reliable electricity distribution in remote communities\nCollaboration with local governments, energy providers, and community organizations to facilitate the implementation and maintenance of renewable energy solutions in underserved regions",Percentage of rural areas electrified with renewable energy.\nInstalled capacity of renewable energy systems in rural areas (MW).\nAnnual reduction in CO₂ equivalent emissions from rural electrification projects.,['local'],,,,,,,,,
icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,{mitigation},,{stationary_energy},{energy_industries},{},"The city will collaborate with energy utilities, regulators, and technology providers to support the deployment of smart grid infrastructure and distributed energy storage systems that enhance flexibility, reliability, and renewable energy integration. While large-scale grid modernization is typically led by national or regional authorities",2,0,0,1,0,0,1,,0-19,,,,,,high,5-10 years,"Investment in the development and deployment of smart grids and energy storage technologies to improve energy management\nTechnical expertise and infrastructure to integrate renewable energy sources into the smart grid and ensure effective energy storage\nPolicy and regulatory frameworks to support the widespread adoption of smart grids and energy storage systems, including incentives and grid integration standards",Percentage of the grid covered by smart grid technology.\nInstalled capacity of energy storage systems (MW or MWh).\nReduction in energy losses across the grid (%).,['national'],,,,,,,,,
icare_0009,Deploy cogeneration systems in industries,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{},Utilize combined heat and power systems to maximize energy efficiency in industrial processes.,-1,0,0,0,0,0,0,,0-19,,,,,,high,5-10 years,Availability of technical expertise and resources to design and implement combined heat and power (CHP) systems in industrial processes\nInvestment in infrastructure to integrate CHP systems into existing industrial facilities and processes\nPolicy and regulatory support to incentivize the adoption of energy-efficient technologies like CHP systems in the industrial sector,Installed capacity of cogeneration systems in industrial facilities (MW).\nAnnual energy generated and used from cogeneration systems (kWh/year).\nEstimated reduction in CO₂ equivalent emissions from industrial cogeneration.,['local'],,,,,,,,,
icare_0010,Promote Net-Zero and Green Building Certifications,{mitigation},,{stationary_energy},{residential_buildings},{},"This action focuses on promoting sustainable buildings by supporting net-zero energy goals and encouraging green building certifications such as LEED. It aims to incentivize the construction and renovation of buildings that produce as much energy as they consume, reducing their environmental impact. This initiative also fosters the adoption of sustainable practices and technologies, ensuring long-term energy efficiency and environmental responsibility across residential, commercial, and public infrastructure.",2,0,0,2,2,0,1,,0-19,,,,,,medium,5-10 years,"Availability of financial incentives, subsidies, or tax credits to encourage homeowners to install solar, wind, and other clean energy systems\nAccess to information and educational resources to help homeowners understand the benefits, costs, and installation processes for clean energy systems\nDevelopment of supportive regulations and policies that facilitate the installation of renewable energy technologies in residential areas","Number of buildings certified as net-zero or green buildings annually.\nReduction in energy and water consumption in certified buildings (kWh/year, m³/year).\nEstimated reduction in CO₂ equivalent emissions from green building practices.",['local'],,,,,,,,,
icare_0012,Expand solar energy generation on municipal facilities and public assets,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"The city will install and scale up solar photovoltaic (PV) systems on municipal buildings and public assets, including schools, health centers, administrative offices, bus terminals, water treatment plants, and decommissioned landfills. The objective is to increase the share of renewable electricity in municipal operations, lower energy costs, and reduce greenhouse gas emissions. Facilitating pilot and demonstration projects in municipal buildings, neighborhoods, or industrial zones to showcase the benefits of smart meters, automated controls, and local storage systems; Supporting demand-side flexibility programs, such as time-of-use tariffs and smart appliance initiatives; Incorporating grid-readiness and distributed generation planning into local development and zoning strategies; and \nEngaging in integrated resource planning with utilities to ensure that urban and peri-urban energy needs are aligned with regional grid upgrades.",0,0,0,1,0,0,1,,0-19,,,,,,medium,5-10 years,"Availability of funding and financial mechanisms to support the installation of solar energy systems in public facilities and remote areas\nDevelopment of infrastructure to support the integration of solar energy systems in underserved regions, including grid connection or off-grid solutions\nCollaboration with local governments, energy providers, and community organizations to ensure effective implementation and maintenance of solar energy systems in these areas",Installed capacity (MW)\nPercentage of remote areas powered by solar energy systems\nAnnual reduction in CO2 equivalent emissions from the adoption of solar energy,['national'],,,,,,,,,
icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"This action focuses on promoting renewable energy generation by developing mini and micro-hydropower plants and encouraging biomass energy production in agricultural regions. By harnessing the potential of local water resources and organic waste, this initiative aims to diversify the energy mix, improve energy security, and support sustainable agricultural practices, reducing dependence on fossil fuels while promoting environmentally friendly energy solutions.",0,-1,-1,0,0,0,1,,60-79,,,,,,high,5-10 years,"Availability of technical expertise and resources to design and implement mini and micro-hydropower plants and biomass energy systems\nAccess to local water resources and organic waste for energy generation, ensuring sustainable sourcing and environmental impact assessment\nPolicy and regulatory frameworks to incentivize the development of renewable energy projects in agricultural regions and ensure their integration into the local energy grid",Installed capacity of mini and micro-hydropower and biomass energy systems (MW).\nAnnual energy generation from these systems (kWh/year).\nEstimated reduction in CO₂ equivalent emissions from replacing fossil fuels with renewable sources.,['national'],,,,,,,,,
icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",{mitigation},,{stationary_energy},{residential_buildings},{},"The city will encourage the adoption of renewable and efficient water heating systems, including solar thermal collectors and heat pumps, across residential, commercial, and public facilities. These systems significantly reduce energy consumption and emissions associated with conventional electric or gas water heating. Municipal actions may include: Installing systems in public buildings (schools, hospitals, sports centers) to demonstrate leadership and reduce operational costs; Providing incentives or financing programs for residential and commercial installations; and Updating building codes or efficiency standards to integrate renewable heating technologies in new and retrofitted constructions.",0,0,0,1,0,0,1,,20-39,,,,,,medium,<5 years,"Availability of financial incentives and subsidies to support the installation of solar thermal energy systems in residential, commercial, and public facilities\nDevelopment of technical standards and guidelines to ensure the efficient installation and use of solar thermal systems\nPublic awareness campaigns to educate citizens and businesses on the benefits of solar thermal energy for water heating and its environmental advantages",Number of new solar thermal systems installed annually.\nReduction in energy consumption from conventional water heating systems (kWh/year).\nEstimated reduction in CO₂ equivalent emissions from the adoption of solar thermal energy.,['national'],,,,,,,,,
icare_0023,Upgrade and maintain electrical substations,{mitigation},,{stationary_energy},{energy_industries},{},Enhance the reliability and efficiency of the electrical grid by modernizing substation equipment and implementing regular maintenance programs.,0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,Availability of funding and resources to modernize substation equipment and upgrade grid infrastructure\nAccess to technical expertise for the implementation of advanced grid technologies and regular maintenance protocols\nPolicy and regulatory support to ensure consistent maintenance schedules and integrate modern equipment into the existing electrical grid,Reduction in energy transmission losses (%).\nIncreased reliability and uptime of the electrical grid (%).,['state'],,,,,,,,,
