source_opportunity_id,opportunity_name,action_id,action_name,covers,mapping_confidence,rationale,validation_needed,adjudicated_by,adjudicated_on
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",whole,high,The FPR purpose directly overlaps segregated collection and recycling delivery.,none,amanda@openearth.org,2026-08-16
cl-mma-fpa-2026-promocion-del-patrimonio-ambiental-y-cultural-en-el-parque-landaeta,FPA 2026: Promoción del Patrimonio Ambiental y Cultural en el Parque Landaeta,c40_0042,Expand urban and peri-urban green spaces,part,high,"The call requires an educational green area in Parque Landaeta; it contributes to, but does not fund, a citywide green-space action.",Display only for Lo Espejo and only to an eligible non-profit/public/private legal entity.,amanda@openearth.org,2026-08-16
cl-minvu-parques-urbanos-construccion-y-conservacion,Parques Urbanos (construcción y conservación),c40_0042,Expand urban and peri-urban green spaces,whole,high,The programme's two mechanisms directly support urban park creation or conservation.,none,amanda@openearth.org,2026-08-16
cl-minvu-programa-concursable-de-espacios-publicos,Programa Concursable de Espacios Públicos,c40_0042,Expand urban and peri-urban green spaces,part,high,The official programme page establishes eligible public-space works and municipal submission.,none,amanda@openearth.org,2026-08-16
cl-minenergia-comuna-energetica,Comuna Energética,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,,high,"The programme provides municipal energy planning and technical/financial support, not the complete microgrid investment.",none,amanda@openearth.org,2026-08-16
cl-minenergia-parque-solar-comunitario,Parque Solar Comunitario,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,part,high,The programme develops community solar through selected municipalities; it does not cover batteries or all microgrid elements.,none,amanda@openearth.org,2026-08-16
cl-minenergia-comuna-energetica,Comuna Energética,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,,medium,"The programme can prepare local energy projects, while the action's smart-grid assets need separate finance.",none,amanda@openearth.org,2026-08-16
cl-minenergia-comuna-energetica,Comuna Energética,icare_0027,Create financing programs for local renewable energy projects,,high,The verified programme description explicitly includes technical and financial support and access to financing instruments.,none,amanda@openearth.org,2026-08-16
cl-indap-transicion-a-la-agricultura-sostenible-tas,Transición a la Agricultura Sostenible (TAS),icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",whole,high,The programme purpose and supported producer practices directly align with agroecological agriculture.,none,amanda@openearth.org,2026-08-16
cl-minenergia-comuna-energetica,Comuna Energética,icare_0049,Develop regional hubs for renewable energy production,,medium,The platform can help plan and coordinate renewable-energy projects but is not capital finance for a production hub.,none,amanda@openearth.org,2026-08-16
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,part,high,The programme supports municipal recycling systems and base-recycler participation.,none,amanda@openearth.org,2026-08-16
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,icare_0064,Develop an organic waste management strategy,part,medium,"Organic-waste work can form part of an eligible recycling project, but the full strategy is broader.",none,amanda@openearth.org,2026-08-16
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,part,medium,"Collection and recycling implementation can support EPR delivery, but the opportunity does not fund the full regulatory system.",none,amanda@openearth.org,2026-08-16
