source_opportunity_id,opportunity_name,source_dataset,action_id,action_name,sector,delivery_mode,route_scope,funds_what,match_type,match_basis,city_can_apply,mapping_confidence,rationale,validation_needed,counts_as_coverage,opportunity_status,current_display_eligible,recommended_display,mapping_source
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
