spm7_option,dd_n_solutions,dd_impact_low_gt,dd_impact_high_gt,dd_impact_mid_gt,spm7_total_gt,spm7_unc_low,spm7_unc_high
Solar,1,9.2,11.0,10.1,4.5,2.0,7.0
Reduce conversion of natural ecosystems,16,4.609999999999999,6.35,5.4799999999999995,4.03,2.53,7.35
Wind,2,7.300000000000001,10.54,8.92,3.85,2.1,5.6
Carbon sequestration in agriculture,2,0.8300000000000001,2.0700000000000003,1.45,3.44,1.4,5.5
"Ecosystem restoration, afforestation, reforestation",4,0.72,1.08,0.8999999999999999,2.84,1.2,4.9
Fuel switching,2,0.37,0.8,0.585,2.099,1.57425,2.62375
Shift to sustainable healthy diets,1,1.4,2.8,2.1,1.7,1.0,2.7
"Reduce CH4 from coal, oil and gas",2,0.16999999999999998,0.37,0.27,1.65,,
Efficient buildings,3,2.73,3.6500000000000004,3.19,1.44,,
Reduce emission of fluorinated gas,1,2.5,2.7,2.6,1.24,0.7,1.5
Energy efficiency,1,0.08,0.1,0.09,1.14,0.855,1.425
Fuel efficient vehicles,1,0.32,0.8,0.56,0.92,,
Reduce CH4 from waste/wastewater,3,1.8900000000000001,3.76,2.825,0.81,,
Electric vehicles,1,1.26,2.3,1.78,0.8,,
"Efficient lighting, appliances and equipment",1,0.62,0.65,0.635,0.726,0.544,0.907
Public transport and bicycling,4,2.1799999999999997,3.0300000000000002,2.605,0.72,,
Construction materials substitution,1,0.7,1.0,0.85,0.66,,
Reduce CH4 and N2O in agriculture,2,0.52,0.7000000000000001,0.61,0.63,0.3,1.3
Avoid demand for energy services,1,0.25,0.96,0.605,0.557,0.279,0.836
Reduce food loss and food waste,1,1.23,2.47,1.85,0.5,0.1,0.9
Enhanced recycling,4,2.21,2.46,2.335,0.48,0.36,0.6
