# year=2024 concurso_n=XXVII  schema=linea (8 fields: folio|proyecto|rut|org|linea|comuna|monto|nota)
=== CATEGORY: PSC ===
85697 | Timar vive y crece en armonía con el medio ambiente | 65788130-9 | Club De Adulto Mayor Auki Tatas | Valoración y conservación de la biodiversidad | Camarones | $6.000.000 | 2,77
85679 | Mi Planeta, Mi responsabilidad | 65145008-K | Corporación Educacional Patricia Espinoza Cavieres / Colegio North American College | Economía circular y gestión de residuos | Arica | $6.000.000 | 2,75
86123 | SolarDES | 65033319-5 | Corporación de Desarrollo Social y Educacional Leonardo Da Vinci | Eficiencia energética | Arica | $6.000.000 | 2,75
85667 | Recuperación de espacio para la construcción de Invernadero y Educación Ambiental | 65242370-1 | Club Deportivo Cultural Liceo 1 | Cambio climático y descontaminación ambiental | Arica | $6.000.000 | 2,70
85261 | Miradores de la Niebla: Valorización y Conservación de la Biodiversidad en los Micro ecosistemas de Niebla de Alto Hospicio | 65163507-1 | Asociación Brigada de Voluntarios por la Cultura el Turismo y Patrimonio de Alto Hospicio | Valoración y conservación de la biodiversidad | Alto Hospicio | $6.000.000 | 2,84
84685 | Iluminando el conocimiento con la energía del sol | 65189117-5 | Centro Social Cultural Deportivo Pedagógico y Medio Ambiente Huellas en el Desierto | Eficiencia energética | Pozo Almonte | $6.000.000 | 2,64
86348 | Conservación de recursos pesqueros en caleta Chanavaya | 74258700-2 | S.T.I. de Buzos Mariscadores, Pescadores Artesanales y Ayudantes de Caleta Chanavaya | Valoración y conservación de la biodiversidad | Iquique | $6.000.000 | 2,50
85147 | Educación ambiental y acción climática a través del desarrollo de huertos comunitarios | 65209718-9 | Fundación Verdical | Cambio climático y descontaminación ambiental | Antofagasta | $6.000.000 | 2,73
85896 | Plumas y cantos en el vecindario: aves urbanas de Antofagasta | 65204735-1 | Fundación Inteligencia Naturalista | Valoración y conservación de la biodiversidad | Antofagasta | $6.000.000 | 2,55
85914 | Educacion ambiental en energias renovables no convencionales para la comunidad agricola Los Loros | 65780130-5 | Asociación gremial pequeños quinteros agropecuarios Los Loros | Eficiencia energética | Taltal | $6.000.000 | 2,55
86070 | El aire se defiende: Educación ambiental sobre calidad del aire en la comuna de Calama | 65111307-5 | Agrupación por la defensa del Rio Loa y la madre tierra Patha Hoiri | Cambio climático y descontaminación ambiental | Calama | $6.000.000 | 2,35
84911 | Taller Reconéctate con lo natural | 65219495-8 | Fundación Esperanza y Protección Animal | Valoración y conservación de la biodiversidad | Iquique | $6.000.000 | 2,48
85018 | Campaña de limpieza y sensibilización para la conservación del borde costero en caleta Caramucho: Segunda etapa | 65148608-4 | Sindicato de Buzos y Recolectores de Orilla Caramucho N3 | Economía circular y gestión de residuos | Iquique | $6.000.000 | 2,38
85567 | Cápsula Azul, el Valor de Nuestra Biodiversidad | 65077799-9 | ONG Norte Alegre | Valoración y conservación de la biodiversidad | Iquique | $6.000.000 | 2,37
85059 | Banco de Semillas - Laboratorio para especies nativas y endémicas de la Región de Coquimbo | 65187306-1 | Fundación Círculo Remolino | Valoración y conservación de la biodiversidad | La Serena | $6.000.000 | 2,96
85291 | Muestra de técnicas en ecodestrezas para disminuir el consumo de agua en Peñuelas | 65221758-3 | Junta de Vecinos Los Jardines de Peñuelas | Ecotecnias hídricas | Coquimbo | $6.000.000 | 2,78
84820 | Compostaje y Huertas, una Asociación Virtuosa | 73891000-1 | Junta de Vecinos Libertad N5 | Economía circular y gestión de residuos | Vallenar | $6.000.000 | 2,97
85341 | Capacitaciones de Manejo de Residuos Sólidos Domiciliarios para Organizaciones y Juntas de Vecinos | 74073400-8 | Junta de Vecinos N°12 Las Colinas de La Comuna de Huasco | Economía circular y gestión de residuos | Huasco | $6.000.000 | 2,88
