# year=2021 concurso_n=XXIV schema=producto (folio|proyecto|rut|org|producto|comuna|monto|nota; variable amounts)
=== CATEGORY: ISC ===
39669 | Concientizando y educando a nuestra comunidad Primavera a través del reciclaje comunitario | 75963050-5 | Junta de Vecinos Primavera | Punto Verde | Arica | 4.000.000 | 2,78
39679 | Recuperando nuestro Casco antiguo de Arica a través del reciclaje y la educación ambiental | 65187223-5 | Agrupación de Juntas de Vecinos Casco Antiguo de Arica | Punto Verde | Arica | 4.000.000 | 2,59
39386 | Invernadero Por una nueva Esperanza | 65825450-2 | Club Adulto Mayor por una Nueva Esperanza | Invernadero y compostaje | Iquique | 4.000.000 | 2,81
39661 | Ampliación del invernadero e implementación de programa de compostaje comunitario | 65107443-6 | Organización Social Cultural y Deportiva AKATSUKI | Invernadero y compostaje | Calama | 4.000.000 | 2,40
39032 | Reciclando Tejemos Nuestro Barrio | 72682900-4 | Junta de Vecinos Unión y Progreso Población Rafael Torreblanca | Cambio Climático y Descontaminación Ambiental | Vallenar | 4.000.000 | 2,83
39129 | Freirina se moviliza por el Reciclaje | 65193729-9 | Agrupación Deportiva Social y Cultural Pedalea Freirina | Punto Verde | Freirina | 4.000.000 | 2,58
38154 | Punto Verde Tabaqueros de Rio Hurtado | 72297200-7 | Junta de Vecinos Tabaqueros | Punto Verde | Río Hurtado | 4.000.000 | 2,78
38605 | Módulo de Información Turística Sustentable | 65018365-7 | Salamanca Choapa Profundo Red Comuna de Turismo | Sistema Fotovoltaico OffGrid | Salamanca | 6.000.000 | 2,72
38839 | Proyecto de punto verde para la Escuadra | 75991580-1 | Junta de Vecinos La Escuadra | Punto Verde | San Felipe | 4.000.000 | 2,77
38341 | Registro y Conservación Patrimonio Natural Sector Salto del Agua Placilla de Peñuelas | 65575410-5 | Centro Cultural Placilla | Cambio Climático y Descontaminación Ambiental | Valparaíso | 4.000.000 | 2,62
37049 | Un lugar para reproducción y propagación de Calydorea xiphioides en el Santuario Federico Santa María | 65191498-1 | Ruta Sustentable | Invernadero y compostaje | Valparaíso | 4.000.000 | 2,62
37744 | Plantines de hierbas aromáticas y medicinales libres de metales en Zona de Sacrificio | 75945900-8 | Junta de Vecinos El Rungue | Invernadero y compostaje | Puchuncaví | 4.000.000 | 2,60
38783 | Mosaico transforma residuos en ecoartesanías | 65180632-1 | Agrupación de Apoderados y Jóvenes Mosaico | Cambio Climático y Descontaminación Ambiental | Maipú | 4.000.000 | 3,10
38162 | Cambiando el Switch: Energías Renovables y Eficiencia Energética en la sede Maipú | 75123500-3 | Junta de Vecinos Maipú | Sistema Fotovoltaico OnGrid | Maipú | 4.000.000 | 3,05
37586 | Conservación y sustentabilidad del patrimonio natural educando a la comunidad para contrarrestar el cambio climático | 65145449-2 | Mi Comuna EcoLógica | Cambio Climático y Descontaminación Ambiental | Las Condes | 4.000.000 | 2,95
39217 | Reciclando Unidos | 65098849-3 | Comité de adelanto Chacón Zamora | Punto Verde | La Florida | 4.000.000 | 2,90
38918 | ¡Día a Día en Resiliencia! Aprendamos como se puede mitigar adaptarnos y ser resilientes al Cambio Climático | 65138469-9 | Agrupación Cultural Social y Deportiva Rancagua Limpio | Cambio Climático y Descontaminación Ambiental | Rancagua | 4.000.000 | 2,87
38814 | Valorando la biodiversidad del Santuario de la Naturaleza dunas y humedales de Putú Huenchullamí | 65069115-6 | Agrupación Defensa y Conservación Maule Mataquito | Cambio Climático y Descontaminación Ambiental | Constitución | 4.000.000 | 2,90
39012 | Aprendiendo de revalorización de residuos en comunidad | 65150678-6 | Junta de Vecinos Raíces de Rauquén | Cambio Climático y Descontaminación Ambiental | Curicó | 4.000.000 | 2,85
38862 | En la Plaza de Artesanos aprendemos y usamos energías renovables | 65156614-2 | Agrupación de Desarrollo Rayen Mawida Flor de Montaña | Sistema Fotovoltaico OnGrid | Romeral | 4.000.000 | 2,80
38874 | Programa de sensibilización ecoartístico Todos somos Naturaleza | 65300150-9 | Centro Cultural y Social Kuraf Werken | Cambio Climático y Descontaminación Ambiental | Talca | 4.000.000 | 2,75
38479 | Continuando la sustentabilidad local en comunidad Juan Pablo II | 65628040-9 | Junta de vecinos Juan Pablo II | Cambio Climático y Descontaminación Ambiental | Yungay | 4.000.000 | 2,83
