# year=2022 concurso_n=XXV schema=producto (folio|proyecto|rut|org|producto|comuna|monto|nota; variable amounts)
=== CATEGORY: ISC ===
52437 | Junta de Vecinos Villa del Mar-Comunidad Sustentable | 65567240-0 | Junta de Vecinos Villa Del Mar | Cambio Climático y Descontaminación Ambiental | Arica | 4.000.000 | 2,97
51910 | Punto Verde Jv Don Arturo | 65900330-9 | Junta de Vecinos Villa Don Arturo | Punto Verde | Alto Hospicio | 4.000.000 | 2,82
51428 | Revalorizando A Orillas del Mar Hornitos Verdesértico | 75993400-8 | Junta de Vecinos Nº12 Hornitos | Cambio Climático y Descontaminación Ambiental | Mejillones | 4.000.000 | 2,68
53502 | Punto Verde Las Colinas | 74073400-8 | Junta de Vecinos N°12 Las Colinas de La Comuna de Huasco | Punto Verde | Huasco | 4.000.000 | 2,83
52721 | Reciclando Cuidamos el Medioambiente | 65162069-4 | Agrupación Ambiental Comunal | Cambio Climático y Descontaminación Ambiental | Huasco | 4.000.000 | 2,66
51388 | Punto Verde Ecoaldea Bahía Inglesa | 65041775-5 | Comunidad Ecoturistica Bahia Inglesa | Punto Verde | Caldera | 4.000.000 | 2,61
52752 | Purificando y Revelando los Tesoros Naturales del Guindo Alto | 75979440-0 | Junta de Vecinos El Guindo de La Localidad de El Guindo Alto | Cambio Climático y Descontaminación Ambiental | Ovalle | 4.000.000 | 2,84
52415 | Invernadero Fosfato | 75493300-3 | Junta de Vecinos Fosfato | Invernadero y compostaje | Coquimbo | 4.000.000 | 2,54
50891 | Fortalecimiento del Patrimonio Natural de Caleta Vieja Playa Ecológica | 65462950-1 | Grupo Ecológico Cartagena Joven | Cambio Climático y Descontaminación Ambiental | Cartagena | 4.000.000 | 2,57
52369 | Alegre Punto Verde | 65503650-4 | Junta de Vecinos N°73 Cerro Alegre Parte Baja | Punto Verde | Valparaíso | 4.000.000 | 2,54
51080 | Villa el Rodeo Cultiva Sus Residuos | 65326880-7 | Junta de Vecinos Villa El Rodeo | Cambio Climático y Descontaminación Ambiental | Maipú | 4.000.000 | 3,00
51152 | Recuperemos la Paz Plan de Manejo de Residuos y Apropiación Comunitaria de Espacios Públicos | 65183148-2 | Junta de Vecinos N°9 La Estampa | Cambio Climático y Descontaminación Ambiental | Independencia | 4.000.000 | 3,00
51694 | Recuperación de Especies Arbóreas de la UV 21 Plaza la Palmilla | 72103400-3 | Junta de Vecinos Plaza La Palmilla | Cambio Climático y Descontaminación Ambiental | Conchalí | 4.000.000 | 2,93
51886 | Mosaiko Sustentable | 65179431-5 | Agrupacion Social Deportivo y Cultural Mosaiko | Cambio Climático y Descontaminación Ambiental | Santiago | 4.000.000 | 2,92
52722 | Lombrices Al Hogar | 65004187-9 | Centro de Desarrollo Artístico Cultural Las Araucarias | Cambio Climático y Descontaminación Ambiental | La Florida | 4.000.000 | 2,89
52933 | Rescatando el Patrimonio Natural de Santa Filomena | 65935030-0 | Junta de Vecinos Santa Filomena Sur | Cambio Climático y Descontaminación Ambiental | Colina | 4.000.000 | 2,80
51892 | Nuestra Comunidad Conoce Las Energías Limpias | 74029700-7 | Junta de Vecinos Santa Ines | Cambio Climático y Descontaminación Ambiental | Malloa | 4.000.000 | 2,98
52664 | Barrio Orgánico | 65116095-2 | Barrio Brisas de La Cruz | Cambio Climático y Descontaminación Ambiental | Rancagua | 4.000.000 | 2,97
52750 | Propagación de Plantas Nativas A Través de la Construcción de Un Invernadero en el Santuario Cerro Poqui | 53325956-1 | Agrupación Social Deportiva Cultural Turística y Medioambiental de Quillayquen a Poqui | Invernadero y compostaje | Coltauco | 4.000.000 | 2,85
53411 | Baño Seco Ecológico Vecinal de Monte Alegre | 65065736-5 | Junta de Vecinos N. 69 de Montealegre | Cambio Climático y Descontaminación Ambiental | Maule | 4.000.000 | 2,96
51552 | Muros Verdes para Mi Barrio | 65074290-7 | Junta de Vecinos N°5 Luis Cruz Martínez | Cambio Climático y Descontaminación Ambiental | Molina | 4.000.000 | 2,91
51932 | Difundiendo la Emergencia Climática desde el Cac Yungay | 65041276-1 | Agrupación de Defensa y Conservación de la Flora y Fauna del Valle Templado Yungay | Cambio Climático y Descontaminación Ambiental | Yungay | 4.000.000 | 2,58
52286 | Educación y Conciencia Ambiental Cuidando el Patrimonio Natural de Yungay | 65187718-0 | Club Deportivo Social y Cultural Relonche | Cambio Climático y Descontaminación Ambiental | Yungay | 4.000.000 | 2,53
52226 | Punto Limpio Comité Ambiental Tomé | 65117124-5 | Comité Ambiental Comunal Tomé | Punto Verde | Tomé | 4.000.000 | 3,05
