action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0001,Cambios en la Forma Urbana,{mitigation},,{transportation},{on-road},{ghg_reduction},"Mejorar la densidad urbana y el uso mixto del suelo para reducir las distancias de viaje, la dependencia del automóvil y las emisiones de gases de efecto invernadero asociadas. Incluye infraestructura de transporte público, caminos peatonales y zonas amigables para bicicletas.",1,0,0,1,0,1,0,"Mejora el acceso a opciones de transporte eficientes y asequibles para comunidades desatendidas, reduciendo las disparidades sociales y económicas.",,0-19,,,,,medium,5-10 years,"['Apoyo político para la planificación del uso del suelo', 'aceptación pública', 'reasignación de presupuestos de transporte hacia modos sostenibles']","['Reducción en el uso per cápita de automóviles', 'aumento en el uso del transporte público', 'mejora en el índice de caminabilidad']",,,,,,,,,,none
ipcc_0002,Modos de Transporte Activo,{mitigation},,{transportation},{on-road},{ghg_reduction},Promover caminar y andar en bicicleta como modos principales de transporte para viajes cortos (5 km o menos) para reducir la dependencia de vehículos ligeros y disminuir las emisiones de GEI.,1,0,0,1,0,1,0,"Mejora el acceso a opciones de transporte seguras y asequibles, especialmente para las comunidades de bajos ingresos, mientras se mejora la movilidad urbana para los grupos desatendidos.",,0-19,,,,,medium,<5 years,"['Inversión en infraestructura segura para caminar y andar en bicicleta', 'campañas de concienciación pública', 'políticas de planificación urbana de apoyo']","['Aumento en kilómetros de redes de bicicletas y caminatas', 'aumento en la participación modal del transporte activo', 'reducción en el uso del automóvil para viajes cortos']",,,,,,,,,,none
ipcc_0003,Transporte Público,{mitigation},,{transportation},{on-road},{ghg_reduction},Promover el uso de sistemas de transporte público como autobuses y trenes para viajes urbanos e interurbanos con el fin de reducir la dependencia de vehículos ligeros y disminuir las emisiones de gases de efecto invernadero.,1,0,0,1,0,1,1,"Mejora el acceso a opciones de transporte asequibles y eficientes, beneficiando particularmente a las comunidades de bajos ingresos y desatendidas.",,20-39,,,,,medium,5-10 years,"['Inversiones en sistemas de transporte modernos y eficientes', 'políticas para desincentivar el uso de automóviles privados', 'campañas de concienciación pública para fomentar la adopción del transporte público']","['Aumento en el uso del transporte público', 'reducción en los kilómetros recorridos por vehículos privados', 'reducción de emisiones por kilómetro por pasajero']",,,,,,,,,,none
ipcc_0004,Desmaterialización de la Economía,{mitigation},,{transportation},{on-road},{ghg_reduction},"Promover la reducción de la cantidad de materiales utilizados por unidad de producción para mejorar la eficiencia de los materiales, reducir las necesidades de transporte y mejorar la eficiencia del transporte de carga. Ejemplos incluyen la combinación de múltiples funciones en dispositivos únicos, la producción localizada a través de la impresión 3D y los principios de la economía circular.",0,0,0,1,0,1,1,Apoya el acceso equitativo a productos sostenibles y promueve el uso eficiente de recursos para beneficiar a las comunidades desatendidas.,,0-19,,,,,medium,>10 years,"['Innovación tecnológica', 'adopción de prácticas de economía circular', 'cambios de comportamiento hacia el minimalismo y la eficiencia']","['Reducción en la intensidad de materiales por unidad de producción', 'disminución de las emisiones del transporte de carga', 'mayor adopción de prácticas de economía circular']",,,,,,,,,,none
ipcc_0007,Movilidad Inteligente,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utilizar tecnologías avanzadas, como TIC, sensores IoT, IA y Movilidad como Servicio (MaaS), para mejorar la eficiencia del transporte, reducir las emisiones y mejorar la movilidad urbana. La movilidad inteligente integra varios modos de transporte y optimiza las operaciones para competir con los vehículos privados.",1,0,0,0,0,1,1,"Mejora el acceso a opciones de transporte eficientes y asequibles, especialmente para grupos marginados, mientras apoya la regeneración urbana y la conectividad.",,0-19,,,,,high,5-10 years,"['Adopción generalizada de tecnologías TIC e IoT', 'planificación urbana de apoyo', 'inversiones en sistemas de movilidad compartida y digitalizada']","['Aumento en el uso de transporte compartido y público', 'reducción en los kilómetros recorridos por vehículos privados', 'disminución de las emisiones relacionadas con el transporte']",,,,,,,,,,none
ipcc_0008,Gestión de la Cadena de Suministro,{mitigation},,{transportation},{on-road},{ghg_reduction},"Mejorar la planificación logística en el transporte de carga mediante estrategias como la optimización de rutas, la optimización de carga y la conducción ecológica para reducir las distancias de viaje y mejorar la eficiencia, reduciendo así las emisiones de GEI.",1,0,0,1,0,1,0,"Promueve el acceso equitativo a soluciones logísticas sostenibles para pequeñas y medianas empresas, al mismo tiempo que apoya la retención de empleos en el sector logístico.",,0-19,,,,,medium,5-10 years,"['Acceso a herramientas y software de logística avanzada', 'colaboración entre las partes interesadas de la cadena de suministro', 'integración de la formación en conducción ecológica']","['Distancias de carga reducidas', 'aumento de la capacidad de carga de los vehículos', 'mejora de la eficiencia del combustible', 'reducción de los costos operativos']",,,,,,,,,,none
ipcc_0009,Comercio electrónico,{mitigation},,{transportation},{on-road},{ghg_reduction},Fomentar la compra de bienes en línea por parte de los consumidores para reducir los viajes en vehículos ligeros con fines de compras. Esto intercambia los kilómetros recorridos por vehículos ligeros por el transporte de carga a través de camiones ligeros ('entrega de última milla').,1,0,0,1,0,1,0,"Promueve la accesibilidad a bienes para individuos en áreas desatendidas o remotas, mientras reduce los costos de transporte personal.",,0-19,,,,,medium,5-10 years,"['Expansión de plataformas de comercio electrónico', 'inversiones en logística de entrega de última milla', 'confianza del consumidor en las compras en línea']","['Reducción en los kilómetros recorridos por vehículos (VMT) para compras', 'aumento en las tasas de adopción de compras en línea', 'reducción de emisiones en la logística de carga']",,,,,,,,,,none
ipcc_0010,Automatización de Vehículos,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utiliza tecnologías avanzadas para automatizar tareas de conducción, mejorar la seguridad vial, optimizar los patrones de conducción, reducir la congestión y mejorar el uso eficiente del espacio vial. Los niveles varían desde la asistencia al conductor hasta la autonomía total.",1,0,0,0,0,1,0,"Proporciona acceso a la movilidad a grupos marginados, incluidos los ancianos, las personas con discapacidades y aquellos que no pueden conducir, al tiempo que promueve sistemas de transporte más seguros.",,0-19,,,,,high,>10 years,"['Desarrollo y despliegue de tecnologías de vehículos autónomos', 'marcos regulatorios de apoyo', 'aceptación pública de sistemas automatizados']","['Reducción de la congestión', 'mejora de la eficiencia del combustible', 'disminución de las emisiones relacionadas con el transporte por kilómetro de vehículo', 'aumento de la accesibilidad para grupos marginados']",,,,,,,,,,none
ipcc_0011,Combustibles Alternativos para Vehículos,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utiliza combustibles de bajo carbono o cero carbono, incluidos el gas natural, los biocombustibles, el amoníaco y los combustibles sintéticos, para reemplazar la gasolina y el diésel convencionales en los motores de combustión interna (ICE). Estos combustibles ofrecen vías para reducir las emisiones de gases de efecto invernadero y diversificar las fuentes de energía, aunque persisten desafíos en los costos de producción, las emisiones del ciclo de vida y la infraestructura.",1,0,0,0,0,1,0,Proporciona un camino para reducir la dependencia energética y mejorar la equidad energética al permitir el acceso a combustibles alternativos que apoyan las necesidades energéticas locales y regionales.,,80-100,,,,,high,>10 years,"['Desarrollo de tecnologías de producción sostenibles y de bajo costo', 'medidas de política de apoyo (por ejemplo, estándares de combustible, mandatos de mezcla)', 'inversión en infraestructura de distribución y almacenamiento']","['Reducción de emisiones de GEI del ciclo de vida del combustible', 'porcentaje de la flota de vehículos que utiliza combustibles alternativos', 'métricas de despliegue de infraestructura']",,,,,,,,,,none
ipcc_0013,Tecnologías de Celdas de Combustible,{mitigation},,{transportation},{on-road},{ghg_reduction},"Uso de la tecnología de celdas de combustible para alimentar vehículos convirtiendo hidrógeno en electricidad a través de una reacción electroquímica. Produce cero emisiones en el punto de uso y agua como subproducto. Las celdas de combustible de hidrógeno son altamente eficientes, especialmente cuando el hidrógeno se produce a partir de fuentes renovables.",1,0,0,0,0,1,0,"Reduce las emisiones en áreas desatendidas y urbanas, ofreciendo aire más limpio y soluciones de movilidad sostenible para todas las comunidades.",,60-79,,,,,high,>10 years,"['Infraestructura de producción de hidrógeno', 'disponibilidad de hidrógeno bajo en carbono', 'reducción de costos en sistemas de celdas de combustible', 'políticas duraderas para apoyar la adopción']","['Participación de vehículos de celda de combustible en la flota vehicular', 'reducción de emisiones de GEI por kilómetro', 'despliegue de estaciones de recarga de hidrógeno', 'paridad de costos con vehículos diésel']",,,,,,,,,,none
