fund_program,fund_name,eligible_actor,amount_clp,amount_suspect,instrument_type,open_date,close_date,status,lifecycle,status_section_conflict,status_as_of,specificity,climate_relevance,gpc_sectors,thematic_lines,eligible_actor_detail,access_pathway,detail_level,resolucion_url,source_url,stream,recurrence,next_call_estimate
FPA,FPA 2026 - Proyectos Sustentables Ciudadanos,community/citizen org,6000000.0,False,grant,2025-08-26,2025-10-07,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]","[""Ecotecnias Hídricas"", ""Cambio Climático y Descontaminación Ambiental"", ""Economía Circular y Gestión de Residuos"", ""Valoración y Conservación de la Biodiversidad"", ""Eficiencia Energética y Energías Renovables""]","personas jurídicas de derecho privado y sin fines de lucro (Juntas de Vecinos, ONG, Fundaciones, Corporaciones)",direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/08/Resolucion-Exenta-5796-Aprueba-Bases-FPA-2026-Proyectos-Sustentables-Ciudadanos.pdf,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-ciudadanos/,FPA Ciudadanos,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2026 - Proyectos Sustentables en Establecimientos Educacionales,community/citizen org,6000000.0,False,grant,2025-08-26,2025-10-07,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]","[""Ecotecnias Hídricas"", ""Cambio Climático y Descontaminación Ambiental"", ""Economía Circular y Gestión de Residuos"", ""Valoración y Conservación de la Biodiversidad"", ""Eficiencia Energética y Energías Renovables""]",Centros de Padres y Apoderados con personalidad jurídica de derecho privado y sin fines de lucro,direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/08/Resolucion-Exenta-5797-Aprueba-Bases-FPA-2026-Proyectos-Sustentables-Establecimientos-Educacionales.pdf,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-en-establecimientos-educacionales/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2026 - Proyectos Sustentables para Pueblos Indígenas,indigenous community,6000000.0,False,grant,2025-08-26,2025-10-07,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector"", ""waste"", ""stationary_energy"", ""afolu"", ""water""]","[""Ecotecnias Hídricas"", ""Cambio Climático y Descontaminación Ambiental"", ""Economía Circular y Gestión de Residuos"", ""Valoración y Conservación de la Biodiversidad"", ""Eficiencia Energética y Energías Renovables""]",Comunidades o Asociaciones Indígenas inscritas en CONADI,direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/08/Resolucion-Exenta-5798-Aprueba-Bases-FPA-2026-Proyectos-Sustentables-Pueblos-Indigenas.pdf,https://fondos.mma.gob.cl/fpa-2026-proyectos-sustentables-para-pueblos-indigenas/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA Extraordinario Rapa Nui 2026,indigenous community,100000000.0,True,grant,2025-10-02,2025-10-24,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]","[""Protección y/o conservación del medio marino de Rapa Nui"", ""Protección y/o conservación de la biodiversidad de Rapa Nui""]",Comunidades o Asociaciones Indígenas inscritas en CONADI,direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/10/RES-6732-Aprueba-Bases-Especiales-Concurso-Extraordinario-Rapa-Nui-2026.pdf,https://fondos.mma.gob.cl/fpa-2026-rapanui/,FPA Rapa Nui,sporadic,
FPA,FPA 2025 - Alto del Carmen: Ecosistemas Altoandinos – Humedales y Criósfera,research/university + ngo,70000000.0,False,grant,2025-08-05,2025-09-17,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]","[""Humedales y criósfera"", ""ecosistemas altoandinos"", ""gestión sustentable""]","Fundaciones, Corporaciones y ONG; Universidades; Centros de Investigación",direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/08/Resolucion_Ex_No5164-2025_Aprueba_Bases_Concurso_FPA_Puesta_en_valor_de_los_Ecosistemas_Altoandinos_Humedales_y_Criosfera.pdf,https://fondos.mma.gob.cl/altodelcarmen-hidrico-2025/,FPA Alto del Carmen,one-off,
FPA,FPA 2025 - Alto del Carmen: Ecosistemas Altoandinos – Biodiversidad,research/university + ngo,60000000.0,False,grant,2025-08-05,2025-09-17,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]","[""Biodiversidad"", ""ecosistemas altoandinos"", ""conservación efectiva""]","Fundaciones, Corporaciones y ONG; Universidades; Centros de Investigación",direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/08/Resolucion_Ex_No5165-2025_Aprueba_Bases_Concurso_FPA_Puesta_en_valor_de_los_Ecosistemas_Altoandinos_Biodiversidad.pdf,https://fondos.mma.gob.cl/altodelcarmen-biodiversidad-2025/,FPA Alto del Carmen,one-off,
FPR,FPR 2026 - Fondo para el Reciclaje,municipality,14000000.0,False,grant,2025-09-24,2025-10-30,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]","[""Economía Circular y Gestión de Residuos"", ""Ley REP"", ""recicladores de base"", ""educación ambiental""]",Municipalidades y Asociaciones de Municipalidades inscritas en el Registro Único de Asociaciones Municipales de SUBDERE,direct application (via fondos.gob.cl),detailed,https://fondos.mma.gob.cl/wp-content/uploads/2025/09/RES.-EX.-N6534-2025_APRUEBA-BASES-FPR-2026.pdf,https://fondos.mma.gob.cl/fpr-2026-fondo-para-el-reciclaje/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2025 – TSEJ comuna de Tocopilla,unspecified,,False,grant,2025-07-01,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-tsej-2025-tocopilla/,FPA TSEJ (zonas),one-off,
FPA,FPA 2025 – TSEJ comuna de Mejillones,unspecified,,False,grant,2025-07-01,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-tsej-2025-mejillones/,FPA TSEJ (zonas),one-off,
FPA,FPA 2025 – Conservando y protegiendo la fauna silvestre (Centros de Rehabilitación o Rescate),unspecified,,False,grant,2025-05-08,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2025-conservando-fauna-silvestre-crr/,FPA Fauna/biodiv especial,one-off,
