folio,nombre_proyecto,nombre_proyecto_en
39669,Concientizando y educando a nuestra comunidad Primavera a través del reciclaje comunitario,Raising awareness and educating our Primavera community through community recycling
39679,Recuperando nuestro Casco antiguo de Arica a través del reciclaje y la educación ambiental,Recovering Arica's Old Town through recycling and environmental education
39386,Invernadero Por una nueva Esperanza,Greenhouse for a New Hope
39661,Ampliación del invernadero e implementación de programa de compostaje comunitario,Greenhouse expansion and implementation of a community composting program
39032,Reciclando Tejemos Nuestro Barrio,"Recycling, We Weave Our Neighborhood"
39129,Freirina se moviliza por el Reciclaje,Freirina Mobilizes for Recycling
38154,Punto Verde Tabaqueros de Rio Hurtado,"Green Point, Tabaqueros de Río Hurtado"
38605,Módulo de Información Turística Sustentable,Sustainable Tourist Information Module
38839,Proyecto de punto verde para la Escuadra,Green-point project for La Escuadra
38341,Registro y Conservación Patrimonio Natural Sector Salto del Agua Placilla de Peñuelas,"Recording and Conservation of Natural Heritage, Salto del Agua sector, Placilla de Peñuelas"
37049,Un lugar para reproducción y propagación de Calydorea xiphioides en el Santuario Federico Santa María,A place to reproduce and propagate Calydorea xiphioides at the Federico Santa María Sanctuary
37744,Plantines de hierbas aromáticas y medicinales libres de metales en Zona de Sacrificio,Metal-free aromatic and medicinal herb seedlings in a Sacrifice Zone
38783,Mosaico transforma residuos en ecoartesanías,Mosaic transforms waste into eco-crafts
38162,Cambiando el Switch: Energías Renovables y Eficiencia Energética en la sede Maipú,Flipping the Switch: Renewable Energy and Energy Efficiency at the Maipú community center
37586,Conservación y sustentabilidad del patrimonio natural educando a la comunidad para contrarrestar el cambio climático,Conservation and sustainability of natural heritage: educating the community to counter climate change
39217,Reciclando Unidos,Recycling Together
38918,¡Día a Día en Resiliencia! Aprendamos como se puede mitigar adaptarnos y ser resilientes al Cambio Climático,"Day by Day in Resilience! Let's learn how to mitigate, adapt and be resilient to Climate Change"
38814,Valorando la biodiversidad del Santuario de la Naturaleza dunas y humedales de Putú Huenchullamí,Valuing the biodiversity of the Putú Huenchullamí Dunes and Wetlands Nature Sanctuary
39012,Aprendiendo de revalorización de residuos en comunidad,Learning about waste recovery as a community
