"comuna_code","country_code","region_code","region_name","comuna_name","locode"
"01101",CL,"01",Región de Tarapacá,Iquique,CL IQQ
"01107",CL,"01",Región de Tarapacá,Alto Hospicio,CL AHP
"01401",CL,"01",Región de Tarapacá,Tocopilla,
"01402",CL,"01",Región de Tarapacá,Camiña,CL CMA
"01403",CL,"01",Región de Tarapacá,Colchane,CL CNE
"01404",CL,"01",Región de Tarapacá,Huara,CL HUA
"01405",CL,"01",Región de Tarapacá,Pica,CL PIC
"02101",CL,"02",Región de Antofagasta,Antofagasta,CL ANF
"02102",CL,"02",Región de Antofagasta,Mejillones,CL MJS
"02103",CL,"02",Región de Antofagasta,Sierra Gorda,CL SIG
"02104",CL,"02",Región de Antofagasta,Taltal,CL TTC
"02201",CL,"02",Región de Antofagasta,Calama,CL CJC
"02202",CL,"02",Región de Antofagasta,Ollagüe,CL OLL
"02203",CL,"02",Región de Antofagasta,San Pedro de Atacama,CL SPA
"02301",CL,"02",Región de Antofagasta,Tocopilla,CL TOQ
"02302",CL,"02",Región de Antofagasta,María Elena,CL MAE
"03101",CL,"03",Región de Atacama,Copiapó,CL CPO
"03102",CL,"03",Región de Atacama,Caldera,CL CLD
"03103",CL,"03",Región de Atacama,Tierra Amarilla,CL TAM
"03201",CL,"03",Región de Atacama,Chañaral,CL CNR
"03202",CL,"03",Región de Atacama,Diego de Almagro,CL DDA
"03301",CL,"03",Región de Atacama,Vallenar,CL VLR
"03302",CL,"03",Región de Atacama,Alto del Carmen,CL ADC
"03303",CL,"03",Región de Atacama,Freirina,CL FRN
"03304",CL,"03",Región de Atacama,Huasco,
"04101",CL,"04",Región de Coquimbo,La Serena,CL LSC
"04102",CL,"04",Región de Coquimbo,Coquimbo,CL CQQ
"04103",CL,"04",Región de Coquimbo,Andacollo,CL AND
"04104",CL,"04",Región de Coquimbo,La Higuera,
"04105",CL,"04",Región de Coquimbo,Paihuano,
"04106",CL,"04",Región de Coquimbo,Vicuña,CL VIC
"04201",CL,"04",Región de Coquimbo,Illapel,CL ILL
"04202",CL,"04",Región de Coquimbo,Canela,CL CAN
"04203",CL,"04",Región de Coquimbo,Los Vilos,CL LOS
"04204",CL,"04",Región de Coquimbo,Salamanca,CL SAL
"04301",CL,"04",Región de Coquimbo,Ovalle,CL OVL
"04302",CL,"04",Región de Coquimbo,Combarbalá,CL CBB
"04303",CL,"04",Región de Coquimbo,Monte Patria,CL MTP
"04304",CL,"04",Región de Coquimbo,Punitaqui,CL PUN
"04305",CL,"04",Región de Coquimbo,Río Hurtado,CL RHU
"05101",CL,"05",Región de Valparaíso,Valparaíso,CL VAP
"05102",CL,"05",Región de Valparaíso,Casablanca,CL CAS
"05103",CL,"05",Región de Valparaíso,Concón,CL CON
"05104",CL,"05",Región de Valparaíso,Juan Fernández,
"05105",CL,"05",Región de Valparaíso,Puchuncaví,CL PCI
"05107",CL,"05",Región de Valparaíso,Quintero,
"05109",CL,"05",Región de Valparaíso,Viña del Mar,CL KNA
"05201",CL,"05",Región de Valparaíso,Isla de Pascua,CL IPC
"05301",CL,"05",Región de Valparaíso,Los Andes,CL LIB
