cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
1100015,Alta Floresta DOeste,RO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,13
1100023,Ariquemes,RO,Norte,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2019,20
1100031,Cabixi,RO,Norte,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
1100049,Cacoal,RO,Norte,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
1100056,Cerejeiras,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2014,11
1100064,Colorado do Oeste,RO,Norte,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,14
1100072,Corumbiara,RO,Norte,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2016,10
1100080,Costa Marques,RO,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1100098,Espigão DOeste,RO,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,15
1100106,Guajará-Mirim,RO,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,no,,16
1100114,Jaru,RO,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,no,yes,2006,18
1100122,Ji-Paraná,RO,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2011,15
1100130,Machadinho DOeste,RO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,yes,2012,no_env_training,yes,no,no,no,yes,2011,21
1100148,Nova Brasilândia DOeste,RO,Norte,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,7
