MUNICIPAL FEASIBILITY ASSESSMENT — CLIMATE MITIGATION ACTIONS / WASTE SECTOR,,,,
"HOW TO READ: Total Score (0–100) = Legal×40% + Governance×30% + Financing×30%  |  ≥75 = Viable  |  40–74 = Viable with conditions  |  <40 = Low current viability  |  See ""Assessment"" tab for breakdown by component, sub-criterion, and regulatory references",,,,
Code,Action,Territorial scope,Total Score (0–100),Integrated justification — main legal mechanism and analytical conclusion
icare_0064,Organic waste valorisation (composting / biogas),All municipalities,75.5,"Mechanism: Direct competence (Law 18.695 Art. 3d). The legal basis is solid and direct. Practical feasibility varies by municipal size: municipalities with greater technical capacity can manage composting or biogas directly, while smaller municipalities require external support from the GORE or MMA. All municipalities can begin with low-cost decentralised separation and composting programmes."
c40_0035,Optimisation of waste collection routes and operations,All municipalities,60.25,"Main mechanism: Tender specifications (Art. 6, Law 18.695). Municipal power is exercised when tendering the collection service, where it can require optimised routes, tracking technology, and differentiated frequencies. Coordination with the GORE is required for larger-scale routes. The key is the technical design of specifications before tendering."
c40_0037,Differentiated collection and source separation,Municipalities with medium-to-high operational capacity,17.5,"Main mechanism: Tender specifications (Art. 6, Law 18.695) combined with a municipal ordinance. Without well-designed specifications, the municipality cannot impose differentiated collection on the operator. There is no national legal obligation for source separation by households; the only coercive route is a municipal ordinance, without national sanctioning support."
c40_0036,Landfill improvement and biogas capture,Municipalities with their own landfill (>100 t/day),6.5,"Mechanism: Coordination with SEREMI of Health (D.S. 189/2005). The SEREMI approves the engineering project and authorises sanitary operation. The main barrier is one of scale and competence: the action is viable regionally but exceeds the scale and powers of an individual municipality. Only applicable to municipalities with their own landfill receiving more than 100 t/day."
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),Not applicable — national competence,13.25,"Mechanism: Supporting municipal ordinance (Exempt Res. No. 9/2022 MMA enables the REP ordinance model for packaging). The regulatory competence of the REP system belongs to the MMA/SMA. The municipality can coordinate collection points via agreement with Management Systems (DS 12/2020) and enact supporting ordinances within the parameters of the REP decrees, but cannot regulate the system itself."
c40_0040,Volume-based waste fee (PAYT),All municipalities (requires ordinance),61.75,"Mechanism: Municipal ordinance based on DL 3.063 Arts. 6°-9°. Volume-based pricing is not expressly defined as a modern PAYT system — it is an interpretive legal construction of Art. 8°, which uses 60 litres per day as the reference for usual collection. The Comptroller General's administrative case law (Rulings No. 29.860/2006, No. 9.294/2003, No. 33.416/2016) applies the principle of strict legality to the structure of the waste fee, reinforcing the risk of challenge for designs that depart significantly from that logic. No firm ruling on individualised PAYT exists to date."
c40_0034,Prohibition / restriction of single-use plastics,All municipalities,63.25,"Mechanism: Reinforcing municipal ordinance (Law 21.100 as precedent). The municipality may enforce and reinforce Law 21.100 in its territory, but the judgement of the Second Environmental Tribunal (R-521-2025, 22/12/2025) confirms that the prohibition is national and no authority may alter its content through its own instruments. New prohibitions on additional materials cannot be created by ordinance without express legal authorisation."
icare_0053,Formalisation and integration of grassroots recyclers,Municipalities with organised grassroots recyclers,46.25,"Mechanism: Municipal agreement (Law 18.695) with SERCOTEC support. The legal basis is weak due to a specific regulatory gap for informal collectors. The action is viable with sustained political will, but without a solid institutional base to protect it from changes in administration."
icare_0110,Construction and demolition waste management (CDW),Municipalities with significant formal construction activity,43,"Mechanism: Municipal DOM permit (conditions in building permits, D.S. 4/2009). The DOM has direct power to require CDW management from formal construction projects. The 2009 standard is outdated and requiring advanced recycling may be challenged. Only applicable to formal construction projects with a building permit."
icare_0122,Development of eco-parks / waste valorisation centres,Municipalities with available municipal land,25.25,"Mechanism: Direct competence on own land (Law 18.695), subject to SEIA, SEREMI MMA, and DOM. MINVU leads urban park development. Partial financing available via DS 312/2016 and DS 7/2017, but insufficient for total investment."
icare_0031,Biogas capture and use in wastewater treatment plants,Rural municipalities with their own APR only,2,"Mechanism: Not applicable in urban areas. Urban wastewater treatment plants are operated by sanitary companies (Law 18.902). Rural exception: municipalities with their own APR may explore small-scale biogas capture, but without direct competence over wastewater and without identified financing."
