action_id,action_name,action_definition,action_subcategory,action_type,time_horizon
c40_0046,Strengthen coastal protection infrastructure,"Strengthen coastal protection infrastructure strategies include the construction of sea walls and protective structures to mitigate the impact of rising sea levels and coastal erosion. This adaptation measure enhances the resilience of coastal areas and protects communities from the impacts of climate change. Crucially, these interventions must be developed through an integrated coastal management framework, prioritizing nature-based solutions where feasible, to avoid negative downstream effects and ensure equitable protection for all vulnerable communities.",Infrastructure Development,adaptation,5-10 years
c40_0048,Upgrade urban drainage systems,"""Upgrade urban drainage systems"" involves eco-engineering solutions to enhance drainage systems, through capacity upgrade and network expansion. This adaptation measure aims to improve urban resilience by minimizing the impact of extreme weather events such as flooding.",Infrastructure Development,adaptation,5-10 years
c40_0049,Build and maintain shelters for critical climate hazards,"""Build and maintain shelters for critical climate hazards"" involves building and maintaining shelters in high-risk areas to protect residents during extreme weather events such as floods, cyclones, storms, landslides, extreme heat events or other critical climate hazards. Shelters should meet resilient design standards, including wind- and flood-resistant construction, and be strategically located to maximize accessibility for vulnerable populations. Where possible, shelters can serve multipurpose roles as schools or community centers. Clear funding mechanisms and defined responsibilities for operations and maintenance are essential to ensure long-term reliability and effectiveness.",Emergency Infrastructure,adaptation,<5 years
c40_0051,Provide public shading in heat hotspots,"""Provide public shading in heat hotspots"" involves the implementation of shade structures in public spaces, such as shade sails and canopies, and drought-tolerant trees, contributing to eco-engineering efforts. This adaptation measure enhances outdoor comfort, reduces heat stress, and promotes sustainable urban design.",Nature-Based Solutions,adaptation,<5 years
c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,"Introduce reflective coatings, light-colored materials, permeable surfaces and cool roofs in street paving and buildings to reduce heat absorption and mitigate the urban heat island effect. Municipal governments can pilot these approaches in the most heat-exposed areas, integrate them into routine street upgrades and public building refrofits, and assess cost–benefit outcomes to guide broader implementation. These measures improve thermal comfort, reduce energy demand for cooling, and enhance urban resilience to rising temperatures.",Infrastructure Development,adaptation,5-10 years
c40_0053,Promote water-saving technologies and practices,"Encourages the adoption of water-saving technologies and practices to conserve water resources and strengthen resilience to climate change. This includes measures such as rainwater harvesting, low-flow appliances, leak detection systems, and municipal incentive programs that support households and businesses in reducing consumption. These actions enhance sustainable water use and complement broader eco-engineering and adaptation efforts.",Public Programs / Incentives,adaptation,5-10 years
c40_0056,Improve Watershed Protection and Management,"""Watershed Protection and Management"" involves the protection and conservation of natural watershed areas to safeguard water quality, biodiversity, and ecosystem services, including measures such as preventing pollution and encrouchment. This initiative aims to ensure sustainable water management and resilience to the impacts of climate change.",Nature-Based Solutions,adaptation,<5 years
c40_0062,Reform water tariffs to support efficiency and equity,"""Reform water tariffs to support efficiency and equity"" involve pricing structures for water use, encouraging conservation and efficient use of water resources. This initiative aims to promote responsible water consumption and contribute to sustainable water management.",Regulation & Standards,adaptation,5-10 years
icare_0144,Establish a financial support program for extreme weather events,"Creation of a program to mitigate the effects of climate tragedies, including financial assistance to affected families, efforts to increase access to affordable hazard insurance, and efforts to secure additional resources for recovery and reconstruction, including partnerships with state and federal government bodies. Recovery and reconstruction measures should include adaptive measures with the emphasis on build back better to withstand future hazards and helping residents retrofit buildings.",Public Programs / Incentives,adaptation,<5 years
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,"Improve the infrastructure of healthcare units to assist people who require medical care due to impacts associated with climate risks (climate victims), such as those affected by heat waves or floods, especially in more vulnerable areas. Develop action plans to prepare the healthcare network for extreme climate-related situations.",Emergency Infrastructure,adaptation,>10 years
