program_name,record_scope,program_family_id,call_id,normalized_status,verification_status,verified_as_of,evidence_level,current_display_eligible,reconciliation_disposition,reconciles_to,verification_notes
FPR 2026 - Fondo para el Reciclaje,national_call,fpr,fpr-2026,revoked,bases_checked,2026-08-16,call_bases,false,revoked,,"Official MMA call page links Resolution 548/2026, which leaves the 12th FPR 2026 call without effect; retain as historical/revoked evidence, not a current opportunity."
Comuna Energética,enabling_platform,comuna-energetica,,rolling,primary_page_checked,2026-08-16,programme_page,false,updated,,"Current programme page describes municipal energy planning, technical/financial support and access to financing instruments; it does not establish a current generic capital call for every energy action."
Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),programme,pmu,,rolling,primary_page_checked,2026-08-16,programme_page,false,updated,,"Current SUBDERE page says the programme is active and continuously receives municipal initiatives, but project eligibility still depends on the operating rules and budget availability."
Programa Concursable de Espacios Públicos,programme,minvu-espacios-publicos,,unknown,primary_page_checked,2026-08-16,programme_page,false,needs_verification,,"Official programme page establishes eligible public-space works and municipal submission, but the displayed call is 2023-2024; no current national call was established in this pass."
FNDR — Inversión Regional (Glosa 03 / SNI),public_investment_route,fndr-sni,,rolling,primary_page_checked,2026-08-16,programme_page,false,updated,,"Official 2026 budget and SNI materials confirm an ongoing regional public-investment route; they do not establish action-level eligibility or a single nationally open call."
Renueva tu Colectivo (Programa de Renovación de Taxis Colectivos),programme,renueva-tu-colectivo,,unknown,primary_page_checked,2026-08-16,programme_page,false,split_into_calls,,"Official programme information confirms taxi-colectivo owners as applicants and region-specific dates. The national seed row must be split into regional calls before current availability can be displayed."
"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",national_call,fondo-bosque-nativo,fondo-bosque-nativo-2026,closed,bases_checked,2026-08-16,call_bases,false,updated,,"The seed URL describes the 2025 call. Official CONAF 2026 bases and call pages establish a distinct 2026 call whose extended application deadline was 31 July 2026; it is closed as of this verification date and must be represented as a separate annual call."
Transición a la Agricultura Sostenible (TAS),programme,indap-tas,,unknown,primary_page_checked,2026-08-16,programme_page,false,needs_verification,,"Current INDAP page establishes the 2025-2027 programme, INDAP-user eligibility, specified territories, support components and an October 13-29 application window, but the page does not state the year of that window; current application status is therefore not inferred."
Parque Solar Comunitario,programme,parque-solar-comunitario,,unknown,primary_page_checked,2026-08-16,programme_page,false,needs_verification,,"Official source identifies 59 selected comunas and a design/technical-assistance period from June 2025 to February 2026. It does not establish a current open application or implementation funding call as of this check."
FRIL — Fondo Regional de Iniciativa Local,seed_unspecified,,,unknown,conflict_found,2026-08-16,programme_page,false,needs_verification,,"The linked Gobierno de Santiago page describes general regional investment and FNDR, not a current FRIL call or FRIL eligibility. A region-by-region FRIL source is required."
Programa de Mejoramiento de Barrios (PMB),programme,pmb,,rolling,primary_page_checked,2026-08-16,programme_page,false,updated,,"Current SUBDERE page marks PMB active and states that municipalities or municipal associations submit projects through a capital-transfer programme; individual project eligibility still requires the applicable rules and budget line."
Parques Urbanos (construcción y conservación),programme,minvu-parques-urbanos,,unknown,primary_page_checked,2026-08-16,programme_page,false,split_into_calls,,"Official MINVU page distinguishes two mechanisms: new park construction prioritized by regional SEREMI, and conservation calls to which municipalities may apply. No current regional conservation call was established in this pass."
Agua Potable Rural / Servicios Sanitarios Rurales (APR/SSR) — inversión,public_investment_route,mop-ssr-investment,,rolling,primary_page_checked,2026-08-16,programme_page,false,updated,,"Official SSR materials and the MOP 2026 investment programme establish an ongoing state investment route and projects, with rural service operators central to delivery. This is not a general municipal grant call."
