uf,uf_name,macrorregiao,amazonia_legal,notes
AC,Acre,Norte,true,
AP,Amapá,Norte,true,
AM,Amazonas,Norte,true,
PA,Pará,Norte,true,
RO,Rondônia,Norte,true,
RR,Roraima,Norte,true,
TO,Tocantins,Norte,true,
MA,Maranhão,Nordeste,true,"Amazônia Legal includes the portion of MA west of meridian 44°W"
MT,Mato Grosso,Centro-Oeste,true,
BA,Bahia,Nordeste,false,
CE,Ceará,Nordeste,false,
AL,Alagoas,Nordeste,false,
PB,Paraíba,Nordeste,false,
PE,Pernambuco,Nordeste,false,
PI,Piauí,Nordeste,false,
RN,Rio Grande do Norte,Nordeste,false,
SE,Sergipe,Nordeste,false,
GO,Goiás,Centro-Oeste,false,
MS,Mato Grosso do Sul,Centro-Oeste,false,
DF,Distrito Federal,Centro-Oeste,false,
ES,Espírito Santo,Sudeste,false,
MG,Minas Gerais,Sudeste,false,
RJ,Rio de Janeiro,Sudeste,false,
SP,São Paulo,Sudeste,false,
PR,Paraná,Sul,false,
RS,Rio Grande do Sul,Sul,false,
SC,Santa Catarina,Sul,false,
BR,(nacional/interestadual),Nacional,false,"multi-UF, federal, or nationwide records"
INTL,(internacional),Internacional,false,"projects executed outside Brazil"
