Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I,Stationary Energy,,12544.4879,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.1,Residential buildings,,2078.930729,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.1.1,Residential buildings,,682.7443027,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.1.2,Residential buildings,,1391.491514,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.1.3,Residential buildings,,4.694911582,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.2,Commercial and institutional buildings and facilities,,1186.89303,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.2.1,Commercial and institutional buildings and facilities,,345.5222835,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.2.2,Commercial and institutional buildings and facilities,,838.541496,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.2.3,Commercial and institutional buildings and facilities,,2.829250585,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.3,Manufacturing industries and construction,,9278.664138,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.3.1,Manufacturing industries and construction,,9277.215306,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.3.2,Manufacturing industries and construction,,1.443960336,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.3.3,Manufacturing industries and construction,,0.004871942,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.4,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.4.1,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.5,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
bf0abfae-7fa6-4c1e-bc41-becfd473cbfd,I.5.1,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Corral 2020
