Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
815410cc-3061-4444-9252-da4c511d34b5,I,Stationary Energy,,10740.27511,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.1,Residential buildings,,6337.440071,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.1.1,Residential buildings,,1917.92332,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.1.2,Residential buildings,,4404.655382,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.1.3,Residential buildings,,14.86136807,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.2,Commercial and institutional buildings and facilities,,3783.265162,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.2.1,Commercial and institutional buildings and facilities,,1082.307202,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.2.2,Commercial and institutional buildings and facilities,,2691.875534,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.2.3,Commercial and institutional buildings and facilities,,9.082425219,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.3,Manufacturing industries and construction,,619.1134251,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.3.1,Manufacturing industries and construction,,619.1134251,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.3.2,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.3.3,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.4,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.4.1,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.5,"Agriculture, forestry and fishing activities",,0.45644895,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.5.1,"Agriculture, forestry and fishing activities",,0.45644895,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
