Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I,Stationary Energy,,152285.9441,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.1,Residential buildings,,75588.87069,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.1.1,Residential buildings,,20421.27895,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.1.2,Residential buildings,,54982.08144,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.1.3,Residential buildings,,185.5103019,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.2,Commercial and institutional buildings and facilities,,51450.02281,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.2.1,Commercial and institutional buildings and facilities,,10637.52091,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.2.2,Commercial and institutional buildings and facilities,,40675.263,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.2.3,Commercial and institutional buildings and facilities,,137.238899,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.3,Manufacturing industries and construction,,24980.88112,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.3.1,Manufacturing industries and construction,,24941.36045,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.3.2,Manufacturing industries and construction,,39.38776733,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.3.3,Manufacturing industries and construction,,0.132894871,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.4,Energy industries,,17.09543461,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.4.1,Energy industries,,17.09543461,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.5,"Agriculture, forestry and fishing activities",,249.0740446,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.5.1,"Agriculture, forestry and fishing activities",,249.0740446,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,II,Transportation,,166794.0165,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,II.1,On-road transportation,,160328.1507,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,II.1.1,On-road transportation,,131850.9675,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
b7516a42-4450-4fe4-a77d-a7baf8b3d2bc,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Valdivia 2020
