Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
d47fb96d-814d-46e6-8a5f-7366fb199e94,I,Stationary Energy,,11581.82711,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.1,Residential buildings,,6332.370137,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.1.1,Residential buildings,,2081.81694,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.1.2,Residential buildings,,4236.259997,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.1.3,Residential buildings,,14.29319972,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.2,Commercial and institutional buildings and facilities,,4527.147178,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.2.1,Commercial and institutional buildings and facilities,,1067.116455,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.2.2,Commercial and institutional buildings and facilities,,3448.395787,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.2.3,Commercial and institutional buildings and facilities,,11.634935,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.3,Manufacturing industries and construction,,722.1956836,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.3.1,Manufacturing industries and construction,,722.1956836,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.3.2,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
d47fb96d-814d-46e6-8a5f-7366fb199e94,I.3.3,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Lanco 2020
