Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I,Stationary Energy,,22993.41147,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.1,Residential buildings,,13879.02089,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.1.1,Residential buildings,,3730.313921,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.1.2,Residential buildings,,10114.58024,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.1.3,Residential buildings,,34.12673337,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.2,Commercial and institutional buildings and facilities,,7681.108408,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.2.1,Commercial and institutional buildings and facilities,,2108.97303,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.2.2,Commercial and institutional buildings and facilities,,5553.398136,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.2.3,Commercial and institutional buildings and facilities,,18.73724199,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.3,Manufacturing industries and construction,,1409.368815,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.3.1,Manufacturing industries and construction,,1396.222613,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.3.2,Manufacturing industries and construction,,13.1019954,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.3.3,Manufacturing industries and construction,,0.044206313,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.4,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.4.1,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
8b2feb56-7c9a-416c-a5b0-8f4653ad1ba0,I.5,"Agriculture, forestry and fishing activities",,23.91335793,t CO2e,,,,,,,,,,,,SSG Inventory Panguipulli 2020
