Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I,Stationary Energy,,5549.472995,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.1,Residential buildings,,2991.391286,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.1.1,Residential buildings,,921.650423,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.1.2,Residential buildings,,2062.781011,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.1.3,Residential buildings,,6.959851612,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.2,Commercial and institutional buildings and facilities,,2210.398409,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.2.1,Commercial and institutional buildings and facilities,,433.3468491,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.2.2,Commercial and institutional buildings and facilities,,1771.075925,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.2.3,Commercial and institutional buildings and facilities,,5.975634623,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.3,Manufacturing industries and construction,,290.3772217,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.3.1,Manufacturing industries and construction,,290.3772217,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.3.2,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.3.3,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.4,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.4.1,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.5,"Agriculture, forestry and fishing activities",,57.30607895,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.5.1,"Agriculture, forestry and fishing activities",,57.30607895,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
