"record_type","mapping_rule_id","analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","match_strength","semantic_relationship","match_confidence","match_rationale","mapping_role","candidate_calculation_family","simplification_signal","simplification_interpretation","m1_ct_solution_family_count","ct_m1_shift_count","ct_solution_family_id","ct_inventory_sector","ct_strategy_name","ct_solution_quality","ct_strategy_id_count","ct_description_variant_count","ct_strategy_descriptions","ct_brazil_result_rows","ct_brazil_unique_sources","ct_reported_reduction_sum_tco2e_100yr_per_year","ct_reported_reduction_median_tco2e_100yr_per_year","ct_reported_reduction_min_tco2e_100yr_per_year","ct_reported_reduction_max_tco2e_100yr_per_year","ct_difficulty_median","ct_difficulty_min","ct_difficulty_max","ct_gas_basis","ct_result_use_caveat","methodology_basis","methodology_version","data_version","data_license","ct_source_csv","m1_source_workbook","review_status"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","5","Add shift","AFOLU","AFOLU","Land","","","NA","Synthetic-fertilizer-application - Adopt nitrification/urease inhibitors to cut N‚ÇÇO","NA","AFOLU> synthetic-fertilizer-application - Adopt nitrification/urease inhibitors to cut N‚ÇÇO","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Synthetic fertilizer inhibitors","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-097","synthetic-fertilizer-application","Adopt nitrification/urease inhibitors to cut N₂O","Domain-specific or auxiliary domain-specific","1","1","Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management.","4954","4954","19081822.256409","1151.356074","0.011729","153675.915214","3.477821","2.594562","3.838277","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","8","Add shift","AFOLU","AFOLU","Land","","","NA","Rice-cultivation - Balanced fertilizer composition","NA","AFOLU> rice-cultivation - Balanced fertilizer composition","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Rice fertilizer composition","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-080","rice-cultivation","Balanced fertilizer composition","Domain-specific or auxiliary domain-specific","1","1","Changes in fertilizer composition (to include potassium and phosphorus in addition to nitrogen) encourages the production of micro-organisms that help control methane.","561","561","4186652.599217","303.778587","1.780312","303566.268081","2.198111","2.195972","2.630443","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","9","Add shift","AFOLU","AFOLU","Livestock","","","NA","Enteric-fermentation-cattle-pasture - Feed additives in cattle diet","NA","AFOLU> enteric-fermentation-cattle-pasture - Feed additives in cattle diet","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Cattle feed additives","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-033","enteric-fermentation-cattle-pasture","Feed additives in cattle diet","Domain-specific or auxiliary domain-specific","1","1","Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.","5524","5524","45967329.228859","2736.640046","0.000899","918559.841379","5.453348","4.173116","5.884893","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","10","Add shift","AFOLU","AFOLU","Livestock","","","NA","Enteric-fermentation-cattle-operation - Feed additives in cattle diet","NA","AFOLU> enteric-fermentation-cattle-operation - Feed additives in cattle diet","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Cattle feed additives","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-031","enteric-fermentation-cattle-operation","Feed additives in cattle diet","Domain-specific or auxiliary domain-specific","2","1","Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.","17159","17159","1994552.273868","58.807285","3.869789","19173.792611","4.290713","4.088922","4.965036","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","11","Add shift","AFOLU","AFOLU","Land","","","NA","Forest-land-clearing - Forest restoration","NA","AFOLU> forest-land-clearing - Forest restoration","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Forest restoration","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-037","forest-land-clearing","Forest restoration","Domain-specific or auxiliary domain-specific","1","1","Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration","4133","4133","498365420.405518","9940.757104","0.19748","29302328.385255","5.780662","5.778006","5.787479","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","12","Add shift","AFOLU","AFOLU","Land","","","NA","Manure-applied-to-soils - Inject slurry below surface","NA","AFOLU> manure-applied-to-soils - Inject slurry below surface","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Subsurface manure application","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-055","manure-applied-to-soils","Inject slurry below surface","Domain-specific or auxiliary domain-specific","1","1","Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.","4950","4950","10087981.1222","662.135288","0.025685","77109.684903","3.654266","2.199919","4.04157","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","13","Add shift","AFOLU","AFOLU","Land","","","NA","Crop-residues - Residue management with low C:N under 25","NA","AFOLU> crop-residues - Residue management with low C:N under 25","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Crop residue management","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-018","crop-residues","Residue management with low C:N under 25","Domain-specific or auxiliary domain-specific","1","1","Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar.","4758","4758","4146963.007183","87.101524","0.024763","61641.554752","5.782428","3.395239","8.182642","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","14","Add shift","AFOLU","AFOLU","Land","","","NA","Cropland-fires - Residue Removal without burning","NA","AFOLU> cropland-fires - Residue Removal without burning","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Avoided crop-residue burning","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-020","cropland-fires","Residue Removal without burning","Domain-specific or auxiliary domain-specific","1","1","This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments.","5509","5509","240410646.223837","9421.844554","0.124398","1999766.373755","4.48169","2.195872","4.821023","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-AFOLU-EXACT","Brazil; M1 Include + Add shift","2026-08-25","15","Add shift","AFOLU","AFOLU","Livestock","","","NA","Manure-management-cattle-operation - Shift manure management method","NA","AFOLU> manure-management-cattle-operation - Shift manure management method","Note: not in C40 pathways but present in Climate Trace. Less priority","Direct","Equivalent named intervention; M1 may be less parameterised","High","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Same intervention","Cattle manure management","No shared-model signal","No evidence from this CT family alone for consolidating M1 shifts.","1","1","CT-BRA-058","manure-management-cattle-operation","Shift manure management method","Domain-specific or auxiliary domain-specific","5","5","For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year. || For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture. || For non-dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture. || For non-dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year. || For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture.","17159","17159","4043514.216528","5.139873","0.48651","11861.640329","5.130321","3.346657","5.133008","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-RES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","16","Include","Stationary (Buildings)","Residential","Flat","Heating","Fuel shift","T-4A1a-TE-1","Shift to heat pumps in multi-family buildings","Shift square meter from multi-family buildings heated with gas, oil, direct electric, coal and LPG to multi-family buildings heated with heat pumps in square meter to fulfill the need for comfortable premises","Residential > Flat > Heating > Fuel shift","New and existing buildings ; income bands","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","20","CT-BRA-079","residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","5572","5572","19689432.859156","1861.844595","3.706863","532934.605706","5.861863","3.392406","6.529451","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
