"analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_focus","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","m1_high_impact","m1_indicator","transition_element_role","calculation_family","transparent_calculation_template","primary_activity_unit","calculation_complexity","calculation_complexity_rationale","baseline_activity_requirement","baseline_mix_or_intensity_requirement","target_performance_or_ef_requirement","eligibility_or_technical_potential_requirement","adoption_scenario_requirement","projection_and_time_path_requirement","interaction_or_indirect_effect_requirement","m1_source_mapping_method","m1_source_register_coverage","m1_source_register_row_count","m1_source_register_rows","m1_source_parameter_descriptions","m1_source_data_types","m1_declared_candidate_source_count","m1_candidate_providers","m1_candidate_urls","m1_candidate_methodology_links","m1_candidate_geographies","m1_candidate_year_coverage","m1_explicit_gap_row_count","m1_explicit_gap_parameters","m1_source_register_missing_evidence","tef_model_status","tef_parameter_count","tef_parameter_ids","tef_activity_or_stock_parameter_count","tef_intensity_or_efficiency_parameter_count","tef_emission_factor_parameter_count","tef_fuel_or_resource_mix_parameter_count","tef_growth_or_projection_parameter_count","tef_scenario_or_adoption_parameter_count","tef_replace_local_or_current_count","tef_local_preferred_default_fallback_count","tef_explicit_scenario_assumption_count","tef_default_after_review_count","tef_reference_count","tef_unreferenced_default_count","tef_data_work_summary","climate_trace_match_strength","climate_trace_solution_family_count","climate_trace_solution_family_ids","climate_trace_solution_names","climate_trace_brazil_result_row_count","climate_trace_use_recommendation","climate_trace_match_rationale","climate_trace_result_caveat","primary_local_data_need","data_sourcing_complexity","data_sourcing_complexity_rationale","calculation_vs_data_work_conclusion","recommended_next_action","assessment_confidence","assessment_status","evidence_source_files","licence_notes"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","2","Add shift","Mitigation","AFOLU","AFOLU","Source","","Activity shift","NA","Reduction in aggregate source emissions","NA","AFOLU > Source >  > Activity shift","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Outcome placeholder","Outcome aggregation","reduction = sum(component_shift_reductions) − overlaps; do not calculate this row independently","Activity unit appropriate to the subsector","High","The method needs causal attribution, time dynamics, system boundaries or overlap controls beyond a single factor difference.","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Required for aggregation","Required — prevent overlap","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Outcome placeholder","0","","","0","No Climate TRACE solution support identified for this shift.","This M1 row describes an aggregate emissions outcome. Climate TRACE solution rows describe interventions applied to sources, so a one-to-one solution match would be category confusion.","","Component shift results and overlap rules; do not source a separate aggregate activity value.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Both method design and data sourcing are material","Keep as a reporting aggregate; define the component shifts and overlap rules before calculation.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","3","Add shift","Mitigation","AFOLU","AFOLU","Land","","Activity shift","NA","Reduction in Land emissions","NA","AFOLU > Land >  > Activity shift","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Outcome placeholder","Outcome aggregation","reduction = sum(component_shift_reductions) − overlaps; do not calculate this row independently","Activity unit appropriate to the subsector","High","The method needs causal attribution, time dynamics, system boundaries or overlap controls beyond a single factor difference.","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Required for aggregation","Required — prevent overlap","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Outcome placeholder","0","","","0","No Climate TRACE solution support identified for this shift.","This M1 row describes an aggregate emissions outcome. Climate TRACE solution rows describe interventions applied to sources, so a one-to-one solution match would be category confusion.","","Component shift results and overlap rules; do not source a separate aggregate activity value.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Both method design and data sourcing are material","Keep as a reporting aggregate; define the component shifts and overlap rules before calculation.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","4","Add shift","Mitigation","AFOLU","AFOLU","Livestock","","Activity shift","NA","Reduction in livestock emissions","NA","AFOLU > Livestock >  > Activity shift","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Outcome placeholder","Outcome aggregation","reduction = sum(component_shift_reductions) − overlaps; do not calculate this row independently","Activity unit appropriate to the subsector","High","The method needs causal attribution, time dynamics, system boundaries or overlap controls beyond a single factor difference.","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Derived from component shifts","Required for aggregation","Required — prevent overlap","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Outcome placeholder","0","","","0","No Climate TRACE solution support identified for this shift.","This M1 row describes an aggregate emissions outcome. Climate TRACE solution rows describe interventions applied to sources, so a one-to-one solution match would be category confusion.","","Component shift results and overlap rules; do not source a separate aggregate activity value.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Both method design and data sourcing are material","Keep as a reporting aggregate; define the component shifts and overlap rules before calculation.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","5","Add shift","Mitigation","AFOLU","AFOLU","Land","","","NA","Synthetic-fertilizer-application - Adopt nitrification/urease inhibitors to cut N‚ÇÇO","NA","AFOLU> synthetic-fertilizer-application - Adopt nitrification/urease inhibitors to cut N‚ÇÇO","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Direct","1","CT-BRA-097","Adopt nitrification/urease inhibitors to cut N₂O","4954","Use the Climate TRACE methodology/result as a direct comparator and plausibility benchmark, not as a city coefficient.","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","6","Add shift","Mitigation","AFOLU","AFOLU","Land","","","NA","Rice-cultivation - Alternate wetting and drying","NA","AFOLU> rice-cultivation - Alternate wetting and drying","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","No Brazil result","0","","","0","No Climate TRACE solution support identified for this shift.","The M1 label resembles a Climate TRACE solution concept, but no matching sector-strategy family occurs in the Brazil v5.9.0 output.","","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","7","Add shift","Mitigation","AFOLU","AFOLU","Land","","","NA","Other-chemicals - Alternative fuel use and cleaner production","NA","AFOLU> other-chemicals - Alternative fuel use and cleaner production","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","No Brazil result","0","","","0","No Climate TRACE solution support identified for this shift.","The M1 label resembles a Climate TRACE solution concept, but no matching sector-strategy family occurs in the Brazil v5.9.0 output.","","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","8","Add shift","Mitigation","AFOLU","AFOLU","Land","","","NA","Rice-cultivation - Balanced fertilizer composition","NA","AFOLU> rice-cultivation - Balanced fertilizer composition","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Direct","1","CT-BRA-080","Balanced fertilizer composition","561","Use the Climate TRACE methodology/result as a direct comparator and plausibility benchmark, not as a city coefficient.","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","9","Add shift","Mitigation","AFOLU","AFOLU","Livestock","","","NA","Enteric-fermentation-cattle-pasture - Feed additives in cattle diet","NA","AFOLU> enteric-fermentation-cattle-pasture - Feed additives in cattle diet","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Direct","1","CT-BRA-033","Feed additives in cattle diet","5524","Use the Climate TRACE methodology/result as a direct comparator and plausibility benchmark, not as a city coefficient.","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","10","Add shift","Mitigation","AFOLU","AFOLU","Livestock","","","NA","Enteric-fermentation-cattle-operation - Feed additives in cattle diet","NA","AFOLU> enteric-fermentation-cattle-operation - Feed additives in cattle diet","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Direct","1","CT-BRA-031","Feed additives in cattle diet","17159","Use the Climate TRACE methodology/result as a direct comparator and plausibility benchmark, not as a city coefficient.","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
"M1 in-scope transition elements; Brazil evidence context","2026-08-26","11","Add shift","Mitigation","AFOLU","AFOLU","Land","","","NA","Forest-land-clearing - Forest restoration","NA","AFOLU> forest-land-clearing - Forest restoration","Note: not in C40 pathways but present in Climate Trace. Less priority","","","Intervention lever","Technology / fuel substitution","reduction = adopted_activity × (baseline_intensity × baseline_EF − target_intensity × target_EF)","Activity unit appropriate to the subsector","Medium","The core equation is straightforward, but this M1 row has no mapped TEF model, so its parameter contract and boundary still need to be defined.","Required","Required","Required","Required","Required — scenario assumption","Required","Required","Rule-based inferred match from M1 sector, subsector, shift type and wording to M1 source-register parameter descriptions.","No candidate input rows recorded","0","","","","0","","","","","","0","","","No TEF model mapped in M1","0","","0","0","0","0","0","0","0","0","0","0","0","0","A parameter contract must be defined for this M1 shift before implementation.","Direct","1","CT-BRA-037","Forest restoration","4133","Use the Climate TRACE methodology/result as a direct comparator and plausibility benchmark, not as a city coefficient.","The M1 label names the same Climate TRACE inventory sector and strategy family present in the Brazil output.","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","Local baseline activity, current intensity/mix, target performance, eligible share and adoption path.","High","Core local activity/performance evidence is missing or extensive, and the shift also needs material boundary, eligibility, causal or time-path work.","Data sourcing dominates after the calculation family is fixed","Define the Technology / fuel substitution parameter contract, then confirm the listed M1 source candidates and close the stated gaps.","Low","Initial desk assessment — source matches and local availability require domain/data-owner review","m1_shift_catalogue.xlsx; m1_local_data_source_register.csv; tef_parameter_inventory.csv; climate_trace_brazil_m1_shift_solution_crosswalk.csv","M1 workbook licence not recorded in source files; TEF parameters: CC BY-NC-SA 4.0; Climate TRACE output/data: CC BY 4.0 subject to documented source-specific exceptions"
