city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Abidjan,Côte d’Ivoire,I.1.1,2016.0,3241273.14364046,4962135.0,0.6532013223
Abidjan,Côte d’Ivoire,I.1.2,2016.0,469601.05767552764,4962135.0,0.09463689675
Abidjan,Côte d’Ivoire,I.1.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.2.1,2016.0,1486026.1635862074,4962135.0,0.2994731428
Abidjan,Côte d’Ivoire,I.2.2,2016.0,514381.07064279995,4962135.0,0.1036612407
Abidjan,Côte d’Ivoire,I.2.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.3.1,2016.0,1360516.2919316327,4962135.0,0.2741796207
Abidjan,Côte d’Ivoire,I.3.2,2016.0,651580.0522837931,4962135.0,0.1313104243
Abidjan,Côte d’Ivoire,I.3.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.4.1,2016.0,99562.42367999999,4962135.0,0.02006443268
Abidjan,Côte d’Ivoire,I.4.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.4.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.4.4,2016.0,4222361.282876778,4962135.0,0.8509162453
Abidjan,Côte d’Ivoire,I.5.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.5.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.5.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.6.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.6.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.6.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.7.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,I.8.1,2016.0,10575.0,4962135.0,0.002131139117
Abidjan,Côte d’Ivoire,II.1.1,2016.0,3429360.5863084383,4962135.0,0.691105862
Abidjan,Côte d’Ivoire,II.1.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.1.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.2.1,2016.0,20880.470628031428,4962135.0,0.004207961014
Abidjan,Côte d’Ivoire,II.2.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.2.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.3.1,2016.0,278546.33317486575,4962135.0,0.05613437224
Abidjan,Côte d’Ivoire,II.3.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.3.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.4.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.4.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.4.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.5.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.5.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,II.5.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.1.1,2016.0,342988.32993216,4962135.0,0.06912112023
Abidjan,Côte d’Ivoire,III.1.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.1.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.2.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.3.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.3.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.3.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.4.1,2016.0,726417.8285994849,4962135.0,0.1463921938
Abidjan,Côte d’Ivoire,III.4.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,III.4.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,IV.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,IV.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,V.1,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,V.2,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,V.3,2016.0,,4962135.0,
Abidjan,Côte d’Ivoire,VI.1,2016.0,,4962135.0,
Accra,Ghana,I.1.1,2015.0,215458.52570978,1999810.0,0.1077394981
Accra,Ghana,I.1.2,2015.0,94035.37825855274,1999810.0,0.04702215623
Accra,Ghana,I.1.3,2015.0,,1999810.0,
Accra,Ghana,I.2.1,2015.0,21044.623956219486,1999810.0,0.01052331169
Accra,Ghana,I.2.2,2015.0,49137.80988170274,1999810.0,0.02457123921
Accra,Ghana,I.2.3,2015.0,,1999810.0,
Accra,Ghana,I.3.1,2015.0,43929.96458155321,1999810.0,0.02196706916
Accra,Ghana,I.3.2,2015.0,198027.64968514626,1999810.0,0.09902323205
Accra,Ghana,I.3.3,2015.0,,1999810.0,
Accra,Ghana,I.4.1,2015.0,,1999810.0,
Accra,Ghana,I.4.2,2015.0,,1999810.0,
Accra,Ghana,I.4.3,2015.0,,1999810.0,
Accra,Ghana,I.4.4,2015.0,,1999810.0,
Accra,Ghana,I.5.1,2015.0,,1999810.0,
Accra,Ghana,I.5.2,2015.0,,1999810.0,
Accra,Ghana,I.5.3,2015.0,,1999810.0,
Accra,Ghana,I.6.1,2015.0,,1999810.0,
Accra,Ghana,I.6.2,2015.0,,1999810.0,
Accra,Ghana,I.6.3,2015.0,,1999810.0,
Accra,Ghana,I.7.1,2015.0,,1999810.0,
Accra,Ghana,I.8.1,2015.0,,1999810.0,
Accra,Ghana,II.1.1,2015.0,700465.4812274466,1999810.0,0.3502660159
Accra,Ghana,II.1.2,2015.0,,1999810.0,
Accra,Ghana,II.1.3,2015.0,,1999810.0,
Accra,Ghana,II.2.1,2015.0,,1999810.0,
Accra,Ghana,II.2.2,2015.0,,1999810.0,
Accra,Ghana,II.2.3,2015.0,,1999810.0,
Accra,Ghana,II.3.1,2015.0,8361.124559999998,1999810.0,0.004180959471
Accra,Ghana,II.3.2,2015.0,,1999810.0,
Accra,Ghana,II.3.3,2015.0,,1999810.0,
Accra,Ghana,II.4.1,2015.0,,1999810.0,
Accra,Ghana,II.4.2,2015.0,,1999810.0,
Accra,Ghana,II.4.3,2015.0,369672.9393,1999810.0,0.1848540308
Accra,Ghana,II.5.1,2015.0,,1999810.0,
Accra,Ghana,II.5.2,2015.0,,1999810.0,
Accra,Ghana,II.5.3,2015.0,,1999810.0,
Accra,Ghana,III.1.1,2015.0,232953.0,1999810.0,0.1164875663
Accra,Ghana,III.1.2,2015.0,405389.0,1999810.0,0.2027137578
Accra,Ghana,III.1.3,2015.0,,1999810.0,
Accra,Ghana,III.2.1,2015.0,,1999810.0,
Accra,Ghana,III.3.1,2015.0,,1999810.0,
Accra,Ghana,III.3.2,2015.0,,1999810.0,
Accra,Ghana,III.3.3,2015.0,,1999810.0,
Accra,Ghana,III.4.1,2015.0,339257.0,1999810.0,0.1696446162
Accra,Ghana,III.4.2,2015.0,,1999810.0,
Accra,Ghana,III.4.3,2015.0,,1999810.0,
Accra,Ghana,IV.1,2015.0,,1999810.0,
Accra,Ghana,IV.2,2015.0,,1999810.0,
Accra,Ghana,V.1,2015.0,,1999810.0,
Accra,Ghana,V.2,2015.0,,1999810.0,
Accra,Ghana,V.3,2015.0,,1999810.0,
Accra,Ghana,VI.1,2015.0,,1999810.0,
Addis Ababa,Ethiopia,I.1.1,2016.0,6805955.972149024,3353000.0,2.029810907
Addis Ababa,Ethiopia,I.1.2,2016.0,230.10279174272205,3353000.0,6.862594445e-05
Addis Ababa,Ethiopia,I.1.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.2.1,2016.0,408947.1511074045,3353000.0,0.1219645545
Addis Ababa,Ethiopia,I.2.2,2016.0,132.40403383520547,3353000.0,3.94882296e-05
Addis Ababa,Ethiopia,I.2.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.3.1,2016.0,180823.03782840545,3353000.0,0.05392873183
Addis Ababa,Ethiopia,I.3.2,2016.0,174.36263954578834,3353000.0,5.200198018e-05
Addis Ababa,Ethiopia,I.3.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.4.1,2016.0,3122860.50523467,3353000.0,0.9313631092
Addis Ababa,Ethiopia,I.4.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.4.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.4.4,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.5.1,2016.0,2061.0919953524467,3353000.0,0.0006147008635
Addis Ababa,Ethiopia,I.5.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.5.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.6.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.6.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.6.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.7.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,I.8.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.1.1,2016.0,6641237.066173253,3353000.0,1.980685078
Addis Ababa,Ethiopia,II.1.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.1.3,2016.0,814297.597398341,3353000.0,0.2428564263
Addis Ababa,Ethiopia,II.2.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.2.2,2016.0,2.686011602340769,3353000.0,8.010771257e-07
Addis Ababa,Ethiopia,II.2.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.3.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.3.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.3.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.4.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.4.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.4.3,2016.0,3808250.1089607873,3353000.0,1.135773966
Addis Ababa,Ethiopia,II.5.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.5.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,II.5.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.1.1,2016.0,836119.6629631999,3353000.0,0.2493646475
Addis Ababa,Ethiopia,III.1.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.1.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.2.1,2016.0,3956.0,3353000.0,0.00117983895
Addis Ababa,Ethiopia,III.3.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.3.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.3.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.4.1,2016.0,404446.88352836046,3353000.0,0.1206223929
Addis Ababa,Ethiopia,III.4.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,III.4.3,2016.0,,3353000.0,
Addis Ababa,Ethiopia,IV.1,2016.0,,3353000.0,
Addis Ababa,Ethiopia,IV.2,2016.0,11433.869744475198,3353000.0,0.003410041677
Addis Ababa,Ethiopia,V.1,2016.0,129102.74063571898,3353000.0,0.03850365065
Addis Ababa,Ethiopia,V.2,2016.0,,3353000.0,
Addis Ababa,Ethiopia,V.3,2016.0,12224.66666666667,3353000.0,0.003645889253
Addis Ababa,Ethiopia,VI.1,2016.0,,3353000.0,
Amman,Jordan,I.1.1,2014.0,387527.46749851987,3238350.0,0.1196681852
Amman,Jordan,I.1.1,2016.0,469713.34512592846,3604030.0,0.130330032
Amman,Jordan,I.1.1,2018.0,541164.0319662847,3759418.568,0.143948864
Amman,Jordan,I.1.1,2019.0,585633.8322097377,3857733.0,0.1518077669
Amman,Jordan,I.1.2,2014.0,1974364.755132195,3238350.0,0.6096823244
Amman,Jordan,I.1.2,2016.0,1507135.4243909032,3604030.0,0.418180599
Amman,Jordan,I.1.2,2018.0,1463612.496396453,3759418.568,0.3893188455
Amman,Jordan,I.1.2,2019.0,1505082.8707359247,3857733.0,0.3901469777
Amman,Jordan,I.1.3,2014.0,308000.90180062247,3238350.0,0.0951104426
Amman,Jordan,I.1.3,2016.0,219891.05841863275,3604030.0,0.0610125494
Amman,Jordan,I.1.3,2018.0,203734.85949838624,3759418.568,0.05419318329
Amman,Jordan,I.1.3,2019.0,218688.54111792982,3857733.0,0.05668835586
