src_action_id,publisher_id,action_name,action_type,action_role,stable_id,short_label,sector_path,mapping_confidence,rationale
spm7a_avoid_demand_for_energy_services,ipcc,Avoid demand for energy services,mitigation,transition_element,more_efficient_commuting_by_car,T-1A1a-TE-5 - Increase journey sharing,Transport > Mobility > Road > Light Duty Vehicles,medium,Catalog covers transport demand avoidance only; option spans all sectors.
spm7a_avoid_demand_for_energy_services,ipcc,Avoid demand for energy services,mitigation,transition_element,increased_proportion_of_non_travel_meetings_and_services,T-1A1a-TE-7 - Shift to online meetings and services,Transport > Mobility > Road > Light Duty Vehicles,medium,Catalog covers transport demand avoidance only; option spans all sectors.
spm7a_avoid_demand_for_energy_services,ipcc,Avoid demand for energy services,mitigation,transition_element,transfer_from_car_to_remote_working,T-1A1a-TE-8 - Shift from car to remote working,Transport > Mobility > Road > Light Duty Vehicles,medium,Catalog covers transport demand avoidance only; option spans all sectors.
spm7a_bioelectricity_includes_beccs,ipcc,Bioelectricity (includes BECCS),mitigation,transition_element,biofuel_fired_power_plants,T-5A1-TE-11 - Electricity from biomass power plants,Energy > Energy Supply > Electricity,medium,Biomass power and CHP; BECCS component has no TE.
spm7a_bioelectricity_includes_beccs,ipcc,Bioelectricity (includes BECCS),mitigation,transition_element,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,Biomass power and CHP; BECCS component has no TE.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_gas_vehicles,T-1A1a-TE-20 - Biofuel for gas cars,Transport > Mobility > Road > Light Duty Vehicles,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,increase_renewable_proportion_in_diesel,T-1A1a-TE-21 - Biofuel for diesel cars,Transport > Mobility > Road > Light Duty Vehicles,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,increase_renewable_proportion_in_petrol,T-1A1a-TE-9 - Biofuel for petrol cars,Transport > Mobility > Road > Light Duty Vehicles,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_petrol_motorcycles,T-1A1b-TE-1 - Biofuel for petrol motorcycles,Transport > Mobility > Road > 2 3 Wheel Vehicles,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_diesel_buses,T-1A1c-TE-1 - Biofuel for diesel buses,Transport > Mobility > Road > Buses,high,Transport biofuel substitution across modes.
