src_option_id,src_option_name,action_id,action_name,action_publisher,primary_channel,mapping_confidence,rationale
spm7a_avoid_demand_for_energy_services,Avoid demand for energy services,icare_0026,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,icare,financial_incentive_scheme,medium,Product sharing and time-of-use tariffs shape demand.
spm7a_avoid_demand_for_energy_services,Avoid demand for energy services,ipcc_0031,Enhanced product service levels per product (e.g. product sharing),ipcc,financial_incentive_scheme,medium,Product sharing and time-of-use tariffs shape demand.
spm7a_avoid_demand_for_energy_services,Avoid demand for energy services,ipcc_0034,Promote consumer behavior focused on sufficiency and reduced consumption,ipcc,financial_incentive_scheme,high,Sufficiency/reduced-consumption behavior is demand avoidance.
spm7a_bioelectricity_includes_beccs,Bioelectricity (includes BECCS),icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,icare,hydro,medium,Biomass-energy half of the mini-hydro/biomass action.
spm7a_bioelectricity_includes_beccs,Bioelectricity (includes BECCS),ipcc_0068,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,ipcc,biogas,high,BECCS pilot is explicitly within this option (includes BECCS).
spm7a_biofuels,Biofuels,,,,,none,No transport-biofuel action.
spm7a_carbon_capture_with_utilization_and_storage,Carbon capture with utilization and storage,icare_0079,Implement carbon capture and utilization (CCU),icare,industrial_process,high,Direct CCU implementation action.
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",icare,agricultural_soil,high,"Agroecology/regenerative practice, agroforestry, biochar build soil/biomass carbon."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0050,Accelerate the adoption of Agroforestry',icare,agricultural_soil,high,"Agroecology/regenerative practice, agroforestry, biochar build soil/biomass carbon."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0099,Increase local participation in Agroecological Certification Programmes,icare,agricultural_soil,medium,"Instruments (certification, procurement, PES) that drive agroecological adoption rather than practice itself."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0128,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,icare,financial_incentive_scheme,medium,"Instruments (certification, procurement, PES) that drive agroecological adoption rather than practice itself."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,icare,regulation_standard,medium,"Instruments (certification, procurement, PES) that drive agroecological adoption rather than practice itself."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,icare_0132,Encourage Local Agroecological Production and Short Supply Chains,icare,agricultural_soil,medium,"Instruments (certification, procurement, PES) that drive agroecological adoption rather than practice itself."
spm7a_carbon_sequestration_in_agriculture,Carbon sequestration in agriculture,ipcc_0062,Create partnerships to implement biochar plants.,ipcc,biochar,high,"Agroecology/regenerative practice, agroforestry, biochar build soil/biomass carbon."
spm7a_construction_materials_substitution,Construction materials substitution,ipcc_0037,Adopt net-zero-emissions materials and supply chains,ipcc,building_institutional_public,medium,Net-zero materials/supply chains — broader than construction.
spm7a_construction_materials_substitution,Construction materials substitution,ipcc_0039,Promote the substitution of traditional materials with sustainable alternatives,ipcc,not_applicable,high,Sustainable material substitution; structural wood use.
spm7a_construction_materials_substitution,Construction materials substitution,ipcc_0071,Increase sustainable use of wood products,ipcc,building_institutional_public,high,Sustainable material substitution; structural wood use.
spm7a_ecosystem_restoration_afforestation_reforestation,"Ecosystem restoration, afforestation, reforestation",c40_0042,Expand urban and peri-urban green spaces,c40,urban_green,medium,"Urban/peri-urban green space — restoration at city scale, small carbon term."
spm7a_ecosystem_restoration_afforestation_reforestation,"Ecosystem restoration, afforestation, reforestation",ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",ipcc,forest,high,Direct afforestation/restoration action.
spm7a_efficient_buildings,Efficient buildings,c40_0010,Introduce energy-efficiency standards for new residential buildings,c40,building_residential,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0012,Introduce energy-efficiency standards for new institutional buildings,c40,building_institutional_public,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0013,Support Implementation of Industrial Building Efficiency Standards.,c40,building_industrial,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0015,Retrofit residential buildings for energy efficiency,c40,building_residential,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,c40,building_institutional_public,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0017,Retrofit municipal buildings for energy efficiency,c40,building_institutional_public,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,c40,building_industrial,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,icare,building_institutional_public,medium,Labeling and procurement criteria — instruments toward building efficiency.
spm7a_efficient_buildings,Efficient buildings,icare_0010,Promote Net-Zero and Green Building Certifications,icare,building_residential,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,icare,building_residential,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",icare,building_residential,high,"New-build standards, retrofits, certification, passive design across building types."
spm7a_efficient_buildings,Efficient buildings,icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",icare,building_institutional_public,medium,Labeling and procurement criteria — instruments toward building efficiency.
spm7a_efficient_lighting_appliances_and_equipment,"Efficient lighting, appliances and equipment",icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,icare,street_lighting,high,LED and efficient/solar street lighting.
spm7a_efficient_lighting_appliances_and_equipment,"Efficient lighting, appliances and equipment",icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,icare,street_lighting,high,LED and efficient/solar street lighting.
spm7a_efficient_shipping_and_aviation,Efficient shipping and aviation,,,,,none,No shipping/aviation action; rarely municipal.
spm7a_electric_vehicles,Electric vehicles,c40_0023,Adopt zero-emission bus fleets for public transport,c40,public_bus,high,"Zero-emission bus, freight, and municipal fleets."
spm7a_electric_vehicles,Electric vehicles,c40_0025,Promote deployment of zero-emission freight fleets (trucks),c40,freight,high,"Zero-emission bus, freight, and municipal fleets."
spm7a_electric_vehicles,Electric vehicles,c40_0029,Electrify municipal vehicle fleets,c40,public_bus,high,"Zero-emission bus, freight, and municipal fleets."
spm7a_electric_vehicles,Electric vehicles,icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,icare,financial_incentive_scheme,medium,Zero-emission agricultural machinery — off-road electrification.
spm7a_energy_efficiency,Energy efficiency,icare_0001,Improve heat and energy recovery,icare,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_energy_efficiency,Energy efficiency,icare_0009,Deploy cogeneration systems in industries,icare,industrial_process,medium,Industrial cogeneration — efficiency with fuel-switching overlap.
spm7a_energy_efficiency,Energy efficiency,icare_0035,Enhance industrial energy efficiency processes,icare,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_energy_efficiency,Energy efficiency,icare_0071,Increase efficiency of industrial furnaces and kilns,icare,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_energy_efficiency,Energy efficiency,icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,icare,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_energy_efficiency,Energy efficiency,icare_0074,Adopt industrial energy efficiency technologies,icare,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_energy_efficiency,Energy efficiency,ipcc_0076,Implement energy audits in industrial plants,ipcc,industrial_process,high,"Industrial heat recovery, process efficiency, audits."
spm7a_enhanced_recycling,Enhanced recycling,c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,c40,waste_regulation,medium,"EPR, material bans, circular-economy policy, eco-parks, design-for-recovery enable recycling."
spm7a_enhanced_recycling,Enhanced recycling,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",c40,recycling_collection,high,Segregated recyclables collection.
spm7a_enhanced_recycling,Enhanced recycling,icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,icare,waste_regulation,medium,"EPR, material bans, circular-economy policy, eco-parks, design-for-recovery enable recycling."
