region,comuna,region_nombre,comuna_nombre,attribute_type,attribute_value,attribute_units,attribute_category
1,1101,Tarapacá,Iquique,median_household_income,1174475.0,CLP,very high
1,1107,Tarapacá,Alto Hospicio,median_household_income,984239.0,CLP,high
1,1401,Tarapacá,Pozo Almonte,median_household_income,850000.0,CLP,medium
1,1402,Tarapacá,Camiña,median_household_income,882500.0,CLP,medium
1,1403,Tarapacá,Colchane,median_household_income,537834.0,CLP,very low
1,1404,Tarapacá,Huara,median_household_income,665000.0,CLP,very low
1,1405,Tarapacá,Pica,median_household_income,1100000.0,CLP,very high
2,2101,Antofagasta,Antofagasta,median_household_income,1214500.0,CLP,very high
2,2102,Antofagasta,Mejillones,median_household_income,1018000.0,CLP,high
2,2103,Antofagasta,Sierra Gorda,median_household_income,1340000.0,CLP,very high
2,2104,Antofagasta,Taltal,median_household_income,883333.0,CLP,medium
2,2201,Antofagasta,Calama,median_household_income,1151250.0,CLP,very high
2,2203,Antofagasta,San Pedro de Atacama,median_household_income,1106500.0,CLP,very high
2,2301,Antofagasta,Tocopilla,median_household_income,765404.0,CLP,low
2,2302,Antofagasta,María Elena,median_household_income,1360000.0,CLP,very high
3,3101,Atacama,Copiapó,median_household_income,1080000.0,CLP,high
3,3102,Atacama,Caldera,median_household_income,996864.0,CLP,high
3,3103,Atacama,Tierra Amarilla,median_household_income,982378.0,CLP,high
3,3201,Atacama,Chañaral,median_household_income,999000.0,CLP,high
3,3202,Atacama,Diego de Almagro,median_household_income,1099415.0,CLP,very high
3,3301,Atacama,Vallenar,median_household_income,838845.0,CLP,medium
3,3302,Atacama,Alto del Carmen,median_household_income,624750.0,CLP,very low
3,3303,Atacama,Freirina,median_household_income,626973.0,CLP,very low
3,3304,Atacama,Huasco,median_household_income,799778.0,CLP,low
4,4101,Coquimbo,La Serena,median_household_income,1078921.0,CLP,high
4,4102,Coquimbo,Coquimbo,median_household_income,948000.0,CLP,high
4,4103,Coquimbo,Andacollo,median_household_income,894628.0,CLP,medium
4,4104,Coquimbo,La Higuera,median_household_income,1020005.0,CLP,high
4,4105,Coquimbo,Paiguano,median_household_income,905472.0,CLP,medium
4,4106,Coquimbo,Vicuña,median_household_income,750000.0,CLP,low
4,4201,Coquimbo,Illapel,median_household_income,953910.0,CLP,high
4,4202,Coquimbo,Canela,median_household_income,731696.0,CLP,low
4,4203,Coquimbo,Los Vilos,median_household_income,864257.0,CLP,medium
4,4204,Coquimbo,Salamanca,median_household_income,900000.0,CLP,medium
4,4301,Coquimbo,Ovalle,median_household_income,908497.0,CLP,medium
4,4302,Coquimbo,Combarbalá,median_household_income,798655.0,CLP,low
4,4303,Coquimbo,Monte Patria,median_household_income,663917.0,CLP,very low
4,4304,Coquimbo,Punitaqui,median_household_income,713917.0,CLP,very low
4,4305,Coquimbo,Río Hurtado,median_household_income,644976.0,CLP,very low
5,5101,Valparaíso,Valparaíso,median_household_income,934167.0,CLP,high
5,5102,Valparaíso,Casablanca,median_household_income,1012319.0,CLP,high
5,5103,Valparaíso,Concón,median_household_income,1319333.0,CLP,very high
5,5105,Valparaíso,Puchuncaví,median_household_income,1018977.0,CLP,high
5,5107,Valparaíso,Quintero,median_household_income,1086295.0,CLP,very high
5,5109,Valparaíso,Viña del Mar,median_household_income,1035689.0,CLP,high
5,5301,Valparaíso,Los Andes,median_household_income,1040411.0,CLP,high
5,5302,Valparaíso,Calle Larga,median_household_income,918089.0,CLP,high
5,5303,Valparaíso,Rinconada,median_household_income,833333.0,CLP,medium
5,5304,Valparaíso,San Esteban,median_household_income,889538.0,CLP,medium
5,5401,Valparaíso,La Ligua,median_household_income,864167.0,CLP,medium
5,5402,Valparaíso,Cabildo,median_household_income,807852.0,CLP,low
5,5403,Valparaíso,Papudo,median_household_income,990724.0,CLP,high
5,5404,Valparaíso,Petorca,median_household_income,722196.0,CLP,very low
5,5405,Valparaíso,Zapallar,median_household_income,1135000.0,CLP,very high
5,5501,Valparaíso,Quillota,median_household_income,874897.0,CLP,medium
5,5502,Valparaíso,Calera,median_household_income,894606.0,CLP,medium
5,5503,Valparaíso,Hijuelas,median_household_income,982887.0,CLP,high
5,5504,Valparaíso,La Cruz,median_household_income,982702.0,CLP,high
