src_action_id,publisher_id,action_name,action_type,action_role,stable_id,short_label,sector_path,mapping_confidence,rationale
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,high,TOD reduces car VKT via better land use—core of this TE.
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,high,TOD packages typically pair density with rail access.
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,shift_to_electric_passenger_rail,T-1A2-TE-2 - Shift to travel by electric rail,Transport > Mobility > Rail,medium,Rail component of TOD.
ipcc_0023,ipcc,Design products with lightweight materials,mitigation,transition_element,,,,none,No industrial material-efficiency or lightweighting TE in catalog.
ipcc_0024,ipcc,Improve material utilization efficiency in production,mitigation,transition_element,,,,none,No near-net-shape or scrap-yield TE.
ipcc_0025,ipcc,"Design for Recovery, Reuse, or Repurposing",mitigation,transition_element,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,medium,Design for recycling increases solid-waste recycling pathway—partial proxy.
ipcc_0026,ipcc,Adopt alternative feedstocks in industrial production,mitigation,transition_element,biofuels_for_cement_and_mineral_industry,T-2A1-TE-1 - Shift to use biofuel in cement and mineral industry,Industry > Minerals > Cement,high,Alternative mineral feedstocks and biomass fuels in cement explicitly in cement TE family.
ipcc_0026,ipcc,Adopt alternative feedstocks in industrial production,mitigation,transition_element,electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,medium,Electrified processes reduce clinker energy intensity.
ipcc_0028,ipcc,"Behavioral Changes for Reduced Waste (e.g., Food)",mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,medium,Food waste reduction interacts with consumption and diet TE as closest AFOLU analogue.
ipcc_0031,ipcc,Enhanced product service levels per product (e.g. product sharing),mitigation,transition_element,,,,none,No sharing economy / product-service-level TE.
ipcc_0033,ipcc,Improve product maintenance to extend lifespan,mitigation,transition_element,,,,none,No stock longevity or slow-consumption TE except vehicle ecodriving variants—not applicable.
ipcc_0034,ipcc,Promote consumer behavior focused on sufficiency and reduced consumption,mitigation,intervention,,,,none,No sufficiency TE.
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,high,Embodied carbon in built environment maps to low-carbon construction TEs.
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_non_residential_commercial_buildings,T-4C1-TE-3 - Low carbon construction of commercial buildings,Buildings > Building Stocks > Construction,high,Commercial segment.
