src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
ipcc_0001,ipcc,Promover a forma urbana compacta e o desenvolvimento orientado para o transporte coletivo,"Incentiva o desenvolvimento urbano compacto e de uso misto para reduzir distâncias de deslocamento, dependência de carros e as emissões de GEE associadas. As medidas incluem desenvolvimento orientado ao transporte público (TOD), reformas de zoneamento, adensamento ao longo de corredores de transporte e integração do planejamento do uso do solo e da mobilidade. Especialmente adequado para cidades maiores com capacidade de atualizar planos diretores e investir em infraestrutura de transporte coletivo.",A forma urbana torna-se mais compacta e de uso misto.,A cidade promove o desenvolvimento orientado para o trânsito e a densificação em torno dos corredores de transporte.
ipcc_0023,ipcc,Projetar produtos com materiais leves,"Esta ação envolve melhorar a eficiência dos materiais por meio do design de produtos mais leves, otimizando o uso de materiais para manter a funcionalidade e incorporando princípios da economia circular, como reutilização, reparabilidade e reciclabilidade. Ela abrange todo o ciclo de vida do produto, desde o design até a gestão do fim de vida.",Os produtos são projetados com menos material e maior circularidade.,A cidade promove design de produtos leves e circulares.
ipcc_0024,ipcc,Melhorar a eficiência da utilização de materiais na produção,"Esta ação foca em aumentar a eficiência do uso de materiais por meio da adoção de técnicas inovadoras de fabricação, como a fundição near-net shape e similares. Esses métodos reduzem o desperdício de material durante a produção, melhoram o aproveitamento das matérias-primas e aumentam a eficiência energética ao minimizar o retrabalho. As estratégias incluem a otimização do design dos produtos, redução de peso e aprimoramento dos processos de reciclagem e reutilização.",A fabricação aumenta o rendimento das matérias-primas.,
ipcc_0025,ipcc,"Projetar para Recuperação, Reutilização ou Reaproveitamento","Esta ação envolve o design de produtos para possibilitar princípios circulares, como vida útil prolongada, reutilização, reparabilidade e facilidade de reciclagem. Ela enfatiza a redução de peso, a otimização de materiais e a melhoria na recuperação de materiais ao final de seu ciclo de vida por meio de reutilização, remanufatura ou reciclagem.","Os produtos são projetados para reutilização, reparo e reciclagem.",A cidade promove princípios circulares de design de produtos.
ipcc_0026,ipcc,Adotar matérias-primas alternativas na produção industrial,"Utilizar matérias-primas alternativas, como escória de alto-forno, cinzas volantes e pozolanas, para reduzir a proporção de clínquer no cimento durante a produção. Essas alternativas diminuem as emissões associadas à calcinação e aos processos de alta intensidade energética. A eficiência aprimorada dos materiais, por meio de concretos de alta resistência e métodos inovadores de aplicação, reduz ainda mais o uso de materiais.",A produção de cimento muda para matérias-primas alternativas.,
ipcc_0028,ipcc,"Mudanças de comportamento para redução de resíduos (por exemplo, alimentos)","Incentivar mudanças de comportamento para reduzir o desperdício nos processos industriais e nos hábitos de consumo, especialmente na produção e no consumo de alimentos. Isso inclui a redução do desperdício de alimentos por meio de um melhor planejamento, otimização do tamanho das porções e aprimoramento das práticas de reciclagem e reutilização nas etapas de produção e pós-consumo.",O desperdício de alimentos repercute na produção e no consumo.,
ipcc_0031,ipcc,"Níveis de serviço de produto aprimorados por produto (por exemplo, compartilhamento de produtos)","Promove o uso mais intensivo de produtos duráveis ao incentivar o compartilhamento de produtos, o que reduz a demanda por novos produtos e as emissões de GEE associadas à sua fabricação e cadeia de suprimentos.",Produtos duráveis ​​são usados ​​mais intensamente através do compartilhamento.,
ipcc_0033,ipcc,Melhorar a manutenção dos produtos para prolongar a vida útil,Prolongar a vida útil de edifícios e infraestruturas mantendo sua integridade estrutural por meio de uma melhor manutenção do estoque de produtos. Isso envolve garantir que estruturas de concreto permaneçam funcionais por mais de 200 anos.,Os edifícios e as infraestruturas permanecem estruturalmente sólidos durante mais tempo.,
ipcc_0034,ipcc,Promover o comportamento do consumidor focado na suficiência e na redução do consumo,"Promove mudanças de comportamento e de consumo para reduzir as emissões industriais totais, enfatizando a diminuição da demanda por produtos, a reutilização e a reciclagem, além do uso mais eficiente dos recursos.",Os padrões de consumo mudam em direção à suficiência.,A cidade promove mudanças comportamentais e de consumo em direção à suficiência.
ipcc_0037,ipcc,Adotar materiais e cadeias de suprimentos com emissões líquidas zero,"Transição para carbono incorporado líquido zero na construção, substituindo materiais com altas emissões (por exemplo, aço, concreto) por sistemas de madeira engenheirada (incluindo madeira maciça para edifícios de média altura) e integrando práticas circulares (reutilização, reciclagem, design para desmontagem). Priorizar o manejo florestal sustentável certificado (por exemplo, FSC/PEFC), uso em cascata e salvaguardas contra o desmatamento, garantindo que o uso da madeira não entre em conflito com matérias-primas para energia. Utilizar avaliação do ciclo de vida para orientar a escolha de materiais e melhorias na cadeia de suprimentos.",A construção muda para materiais e cadeias de abastecimento com carbono incorporado e zero líquido.,
