src_action_id,publisher_id,action_name,action_type,description,investment_cost,implementation_timeline,subsector_number,gpc_reference_number,emissions_impact_text,emissions_impact_numeric,cobenefits,action_role,intervention_type,outcome_summary,intervention_summary,generation_method
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,"Encourages compact and mixed-use urban development to reduce travel distances, car dependency, and related GHG emissions. Measures include transit-oriented development (TOD), zoning reforms, densification around transport corridors, and integration of land use and mobility planning. Particularly suited for larger cities with the capacity to update master plans and invest in transit infrastructure.",high,>10 years,II.1,"[""II.1.1""]",very low,1,"[""housing"", ""mobility"", ""cost_of_living"", ""stakeholder_engagement"", ""air_quality""]",intervention,planning,Urban form becomes more compact and mixed-use.,The city promotes transit-oriented development and densification around transport corridors.,expert_reviewed
ipcc_0023,ipcc,Design products with lightweight materials,mitigation,"This action involves improving material efficiency by designing lighter products, optimizing material usage to maintain functionality, and incorporating circular economy principles such as reusability, repairability, and recyclability. It spans the entire product lifecycle, from design to end-of-life management.",high,5-10 years,IV.1,"[""IV.1""]",low,2,"[""air_quality""]",intervention,program,Products are designed with less material and higher circularity.,The city promotes lightweight and circular product design.,expert_reviewed
ipcc_0024,ipcc,Improve material utilization efficiency in production,mitigation,"This action focuses on enhancing material efficiency by adopting near-net shape casting and similar innovative manufacturing techniques. These methods reduce material wastage during production, improve yield from raw materials, and enhance energy efficiency by minimizing reprocessing. Strategies include optimizing product design, lightweighting, and improving recycling and reuse processes.",high,5-10 years,IV.1,"[""IV.1""]",low,2,"[""air_quality""]",outcome,,Manufacturing raises yield from raw materials.,,expert_reviewed
ipcc_0025,ipcc,"Design for Recovery, Reuse, or Repurposing",mitigation,"This action involves designing products to enable circular principles such as extended product life, reusability, repairability, and ease of recycling. It emphasizes lightweighting, material optimization, and improved recovery of materials at the end of their lifecycle through reuse, remanufacturing, or recycling.",high,5-10 years,IV.1,"[""IV.1""]",low,2,"[""air_quality""]",intervention,program,"Products are designed for reuse, repair, and recycling.",The city promotes circular product design principles.,expert_reviewed
ipcc_0026,ipcc,Adopt alternative feedstocks in industrial production,mitigation,"Utilizing alternative feedstocks, such as blast furnace slag, fly ash, and pozzolans, to reduce the clinker-to-cement ratio in cement production. These alternatives lower emissions associated with calcination and energy-intensive processes. Improved material efficiency through high-strength concretes and innovative placement methods further reduces material usage.",high,5-10 years,IV.1,"[""IV.1""]",high,4,"[""air_quality""]",outcome,,Cement production shifts to alternative feedstocks.,,expert_reviewed
ipcc_0028,ipcc,"Behavioral Changes for Reduced Waste (e.g., Food)",mitigation,"Encouraging behavioral changes to reduce waste in industrial processes and consumer habits, particularly in food production and consumption. This includes reducing food waste through better planning, optimizing portion sizes, and improving recycling and reuse practices in production and post-consumption stages.",high,5-10 years,IV.1,"[""V.2""]",low,2,[],outcome,,Food waste falls across production and consumption.,,expert_reviewed
ipcc_0031,ipcc,Enhanced product service levels per product (e.g. product sharing),mitigation,"Promotes more intensive use of durable products by encouraging product sharing, which reduces the demand for new products and the associated GHG emissions from their manufacturing and supply chain.",high,5-10 years,IV.1,"[""IV.1""]",low,2,"[""stakeholder_engagement"", ""mobility""]",outcome,,Durable products are used more intensively through sharing.,,expert_reviewed
ipcc_0033,ipcc,Improve product maintenance to extend lifespan,mitigation,Extending the lifespan of buildings and infrastructure by maintaining their structural integrity through improved product stock maintenance. This involves ensuring concrete structures remain functional for over 200 years.,high,5-10 years,IV.1,"[""IV.1""]",medium,3,"[""air_quality""]",outcome,,Buildings and infrastructure remain structurally sound for longer.,,expert_reviewed
ipcc_0034,ipcc,Promote consumer behavior focused on sufficiency and reduced consumption,mitigation,"Promotes behavioral and consumption changes to reduce overall industrial emissions, emphasizing reduced demand for products, reuse and recycling, and more efficient use of resources.",high,5-10 years,IV.1,"[""V.2""]",medium,3,[],intervention,program,Consumption patterns shift toward sufficiency.,The city promotes behavioural and consumption change toward sufficiency.,expert_reviewed
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,"Transition to net-zero embodied carbon in construction by substituting emissions-intensive materials (e.g., steel, concrete) with engineered timber systems (including mass timber for mid-rise buildings) and by integrating circular practices (reuse, recycling, design for disassembly). Prioritize certified sustainable forestry (e.g., FSC/PEFC), cascading use, and no-deforestation safeguards, ensuring timber use does not conflict with energy feedstocks. Use lifecycle assessment to guide material choices and supply-chain improvements.",high,>10 years,IV.2,"[""IV.2""]",medium,3,"[""air_quality""]",outcome,,Construction shifts to net-zero embodied-carbon materials and supply chains.,,expert_reviewed
ipcc_0038,ipcc,Stimulate solar energy production in industrial facilities,mitigation,Encourage the installation of solar energy systems in factories to reduce dependence on fossil fuels and minimize associated emissions.,high,5-10 years,IV.2,"[""IV.2""]",low,2,"[""air_quality""]",intervention,infrastructure,Industrial facilities generate more of their energy from on-site solar.,The city encourages solar installations in industrial facilities.,expert_reviewed
ipcc_0039,ipcc,Promote the substitution of traditional materials with sustainable alternatives,mitigation,"Stimulate the replacement of conventional materials in consumer goods with alternatives from Brazil's bioeconomy, such as sugarcane-based bioplastics, high-quality recycled polymers, bio-textiles made from biomass fibers or agricultural waste such as açaí seeds and coconut husks.",high,>10 years,IV.2,"[""IV.2""]",medium,3,"[""air_quality""]",intervention,program,Conventional materials are replaced with sustainable bioeconomy alternatives.,The city promotes material substitution toward sustainable alternatives.,expert_reviewed
ipcc_0040,ipcc,Promote industry-government collaborations on emissions reduction,mitigation,Foster collaborations between industry and government to create policies and incentives for reducing industrial emissions and supporting sustainability goals.,medium,5-10 years,IV.1,"[""IV.1""]",medium,3,[],intervention,planning,Industrial emissions policy is co-developed with industry.,The city fosters industry-government collaboration on emissions reduction.,expert_reviewed
ipcc_0041,ipcc,Support research into carbon-neutral manufacturing technologies,mitigation,Invest in research and development of carbon-neutral technologies and encourage their adoption in industrial production.,medium,5-10 years,IV.1,"[""IV.1""]",low,2,[],intervention,program,Carbon-neutral manufacturing technologies are developed and adopted.,The city supports R&D into carbon-neutral manufacturing.,expert_reviewed
ipcc_0042,ipcc,Set carbon emissions reduction targets for industrial sectors,mitigation,Establish clear and achievable carbon emissions reduction goals for industries and require periodic reporting to ensure progress.,high,5-10 years,IV.1,"[""IV.1""]",medium,3,"[""stakeholder_engagement""]",intervention,regulatory,Industries operate under clear emissions-reduction targets.,The city sets carbon emissions reduction targets for industrial sectors.,expert_reviewed
